fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
5,474,5963,3.5,3.85,KNN,80
5,40,616,3.0,3.830583665740778,KNN,80
5,599,33162,3.0,2.5875,KNN,80
5,317,8961,2.0,3.5860079911117424,KNN,80
5,367,1246,5.0,3.8610051294028276,KNN,80
5,469,3809,4.0,3.5995976448660825,KNN,80
5,339,4896,2.5,3.9878935176062895,KNN,80
5,610,1730,2.0,4.0,KNN,80
5,372,141,4.0,3.3333515796062234,KNN,80
5,45,2707,4.0,3.70595519222543,KNN,80
5,167,47122,1.0,3.4586801799777804,KNN,80
5,484,88405,4.0,3.8246727193284857,KNN,80
5,474,2416,1.5,3.2875,KNN,80
5,274,60161,4.0,3.075,KNN,80
5,600,317,0.5,3.0877452481888645,KNN,80
5,219,3039,3.0,3.1865500649410503,KNN,80
5,599,5418,3.0,2.4125,KNN,80
5,339,83613,3.0,4.18123509989733,KNN,80
5,474,2664,4.0,3.38125,KNN,80
5,474,266,2.0,3.1,KNN,80
5,414,2427,4.0,3.16875,KNN,80
5,298,36401,0.5,1.9125,KNN,80
5,391,2360,4.0,3.7375,KNN,80
5,480,34542,3.5,3.20625,KNN,80
5,232,53125,3.5,2.9873974659967195,KNN,80
5,563,81784,2.5,3.2807222110227325,KNN,80
5,177,2312,4.0,3.19375,KNN,80
5,76,5952,3.0,3.198739360838983,KNN,80
5,606,961,4.0,3.5032292454350493,KNN,80
5,410,2245,2.0,4.099667833269506,KNN,80
5,587,2239,5.0,4.0607533832875795,KNN,80
5,414,52299,3.5,3.5032292454350493,KNN,80
5,453,2012,5.0,3.87540431015034,KNN,80
5,28,4019,3.0,2.881216102667041,KNN,80
5,68,65,1.5,3.1125,KNN,80
5,419,98809,5.0,3.7515999660927326,KNN,80
5,590,1,4.0,3.4933386585698427,KNN,80
5,528,2858,1.0,3.5309615371553904,KNN,80
5,587,2539,1.0,3.96001694356242,KNN,80
5,414,175661,3.0,4.21875,KNN,80
5,246,3910,2.0,4.262889236272382,KNN,80
5,113,2791,1.0,3.751721073888669,KNN,80
5,288,2946,3.0,3.1375,KNN,80
5,260,4235,3.5,3.8307992834918543,KNN,80
5,365,106916,2.0,2.7686159185506654,KNN,80
5,542,186,3.5,3.392846982011903,KNN,80
5,309,1387,4.0,3.8372435537849277,KNN,80
5,215,2918,4.5,3.8880995964703033,KNN,80
5,240,19,5.0,3.948189274272629,KNN,80
5,541,7,4.0,3.2763532362817176,KNN,80
5,568,147,3.0,4.332499817723195,KNN,80
5,41,33166,4.0,3.4945898800703556,KNN,80
5,104,38038,5.0,3.605002706803572,KNN,80
5,123,109487,4.5,4.0009349179537415,KNN,80
5,64,3108,4.0,3.899174490946968,KNN,80
5,415,4321,3.5,4.131418747751405,KNN,80
5,68,2080,3.0,3.175,KNN,80
5,480,3052,1.0,3.0933061977477188,KNN,80
5,31,733,5.0,3.8492167077296213,KNN,80
5,596,3578,3.0,3.6931148560586036,KNN,80
5,372,1131,4.0,3.7494488619921995,KNN,80
5,558,3831,5.0,3.8374196567502903,KNN,80
5,85,1694,4.0,3.23976795816924,KNN,80
5,521,880,3.0,3.582529579826756,KNN,80
5,606,3626,3.0,3.775,KNN,80
5,120,12,3.0,3.407534831238579,KNN,80
5,280,4018,3.0,3.880195525375201,KNN,80
5,414,1171,2.0,3.3875,KNN,80
5,594,4748,4.5,4.151054549427207,KNN,80
5,201,994,4.0,4.2222746262056985,KNN,80
5,312,5816,3.0,3.7229696083951382,KNN,80
5,369,2011,3.0,3.386152351055562,KNN,80
5,470,590,4.0,3.5412283203331882,KNN,80
5,514,122906,2.0,3.35,KNN,80
5,68,2411,3.0,3.21875,KNN,80
5,274,4299,2.5,2.99375,KNN,80
5,610,1884,5.0,3.39375,KNN,80
5,305,92259,5.0,3.83125,KNN,80
5,201,1639,5.0,4.096452872546825,KNN,80
5,447,374,3.0,3.8851691329619773,KNN,80
5,573,1198,5.0,4.323805189618699,KNN,80
5,1,3247,3.0,4.311523585246082,KNN,80
5,200,1073,4.0,3.779916054446092,KNN,80
5,177,55872,4.0,3.225,KNN,80
5,448,1645,3.0,2.64375,KNN,80
5,68,1032,2.5,3.24375,KNN,80
5,314,107,3.0,3.1723356887861645,KNN,80
5,288,3763,3.0,3.05,KNN,80
5,395,10,3.0,3.1600501859306225,KNN,80
5,600,4857,1.0,3.1,KNN,80
5,298,5128,2.0,2.61875,KNN,80
5,608,788,2.5,2.600265375032124,KNN,80
5,606,1136,4.0,3.69375,KNN,80
5,352,54001,4.0,3.71203971681547,KNN,80
5,64,2712,3.0,3.9496318460031485,KNN,80
5,382,260,5.0,3.6428531118534773,KNN,80
5,124,1517,4.0,3.968212488358375,KNN,80
5,34,6378,4.5,3.4718661964959794,KNN,80
5,606,5975,3.5,3.5032292454350493,KNN,80
5,474,3447,4.0,3.859375,KNN,80
5,298,54503,4.0,1.89375,KNN,80
5,610,4776,4.5,3.6875,KNN,80
5,232,45499,3.5,2.793661549386428,KNN,80
5,376,410,4.5,4.1262808376237965,KNN,80
5,91,2992,3.5,3.5032292454350493,KNN,80
5,28,780,3.0,2.961723096614864,KNN,80
5,607,1258,5.0,4.011760672194305,KNN,80
5,438,5943,3.5,3.09375,KNN,80
5,68,2420,2.0,3.2937760893557226,KNN,80
5,450,3404,4.0,4.246794602394543,KNN,80
5,448,3791,3.0,2.6875,KNN,80
5,414,8533,3.5,3.34375,KNN,80
5,465,2427,4.0,4.181197917147814,KNN,80
5,438,5902,4.0,3.080943669898086,KNN,80
5,66,1527,3.0,4.129004304017408,KNN,80
5,360,1438,2.0,3.3982751350137064,KNN,80
5,217,2699,5.0,2.6748171141840373,KNN,80
5,105,6350,4.0,4.125,KNN,80
5,91,482,3.5,3.375,KNN,80
5,474,1089,4.0,3.34375,KNN,80
5,76,3671,1.5,3.1294016078835023,KNN,80
5,357,1291,3.5,4.175006439893584,KNN,80
5,274,1792,3.5,3.025,KNN,80
5,592,15,4.0,3.736040310303566,KNN,80
5,217,673,3.0,2.625097244551345,KNN,80
5,480,653,2.5,3.118719203614225,KNN,80
5,231,54286,4.0,3.9168720273343514,KNN,80
5,111,68157,4.5,3.431398214535597,KNN,80
5,610,88327,3.0,3.5032292454350493,KNN,80
5,394,225,4.0,2.8867661035467247,KNN,80
5,332,3527,4.0,3.6169265295908213,KNN,80
5,201,2717,3.0,4.096124938378706,KNN,80
5,414,329,3.0,3.0125,KNN,80
5,368,3035,3.0,2.75,KNN,80
5,606,4840,4.0,3.5032292454350493,KNN,80
5,607,241,4.0,3.5032292454350493,KNN,80
5,573,377,5.0,4.279618465245712,KNN,80
5,220,1721,5.0,4.072343787114991,KNN,80
5,599,5303,4.0,2.75625,KNN,80
5,416,2716,2.0,3.118288669177223,KNN,80
5,28,2542,3.0,2.8868048996022586,KNN,80
5,111,100507,4.5,3.36875,KNN,80
5,561,41566,3.0,3.010995464909361,KNN,80
5,50,190183,3.5,3.5032292454350493,KNN,80
5,380,57528,4.0,3.65,KNN,80
5,184,162982,3.0,3.5032292454350493,KNN,80
5,474,6957,3.0,3.2875,KNN,80
5,380,111360,3.0,3.51875,KNN,80
5,594,5066,5.0,4.348167341101873,KNN,80
5,162,153,4.0,4.1844043891676215,KNN,80
5,274,53322,3.0,3.175,KNN,80
5,230,587,2.5,2.8777278667859747,KNN,80
5,597,2950,3.0,3.9,KNN,80
5,104,1569,4.5,3.5851942073690077,KNN,80
5,444,235,5.0,3.7630695737006916,KNN,80
5,483,26,4.0,3.64375,KNN,80
5,282,4979,4.5,4.079448492192114,KNN,80
5,318,1466,4.0,3.8,KNN,80
5,509,5991,3.0,3.2936004887858377,KNN,80
5,108,800,5.0,4.103542583595981,KNN,80
5,599,95519,4.0,3.5032292454350493,KNN,80
5,111,70565,4.0,3.4125,KNN,80
5,182,337,4.0,3.4375,KNN,80
5,414,6628,2.0,3.5032292454350493,KNN,80
5,446,780,3.0,3.2579278450206157,KNN,80
5,420,1517,4.5,3.919619666197127,KNN,80
5,517,592,3.0,2.164768363438484,KNN,80
5,422,3175,3.0,3.3840431197015217,KNN,80
5,573,58998,4.5,4.273808376200112,KNN,80
5,246,4239,3.5,4.33181772286117,KNN,80
5,219,8528,4.0,3.0189326495087805,KNN,80
5,50,6807,3.0,2.8121404600031146,KNN,80
5,249,1198,5.0,3.3,KNN,80
5,368,3724,2.0,2.95,KNN,80
5,232,4310,4.5,2.925,KNN,80
5,462,6787,4.0,3.5252598743280488,KNN,80
5,217,2926,2.0,2.85,KNN,80
5,476,339,4.0,3.70982231722305,KNN,80
5,479,3189,3.0,3.5237392670928442,KNN,80
5,517,165489,2.5,3.5032292454350493,KNN,80
5,249,157296,4.0,3.6625,KNN,80
5,339,63113,4.0,4.124965604398168,KNN,80
5,599,5954,3.5,2.44375,KNN,80
5,610,33794,4.0,3.8625,KNN,80
5,573,2916,4.5,4.216134916635466,KNN,80
5,232,4015,3.0,2.83125,KNN,80
5,161,745,5.0,3.805588505347723,KNN,80
5,419,64969,3.5,3.759413221398936,KNN,80
5,509,86880,3.5,3.1499019645962867,KNN,80
5,569,231,3.0,4.0667426945149305,KNN,80
5,480,4299,3.0,3.155952990956923,KNN,80
5,89,5529,4.0,2.74375,KNN,80
5,288,2863,3.0,3.025,KNN,80
5,453,3108,3.0,4.109606344797569,KNN,80
5,140,43396,4.0,3.475,KNN,80
5,386,185,1.0,2.8308856950810184,KNN,80
5,74,27773,5.0,4.374603378310941,KNN,80
5,170,318,5.0,3.327241752690561,KNN,80
5,44,135,2.0,3.2582813921766074,KNN,80
5,474,3950,3.5,3.46875,KNN,80
5,585,4571,3.5,4.321627860177928,KNN,80
5,313,1590,4.0,3.450359208859588,KNN,80
5,119,141004,4.5,4.184210526315789,KNN,80
5,575,2574,3.0,3.547977445564527,KNN,80
5,21,160872,0.5,3.5032292454350493,KNN,80
5,414,4235,4.0,3.3625,KNN,80
5,469,1233,4.0,3.5114139836798772,KNN,80
5,202,3362,4.0,3.6743354789511593,KNN,80
5,315,914,3.0,3.450627835526405,KNN,80
5,294,1431,1.0,2.425,KNN,80
5,560,8917,4.0,3.5490983170893227,KNN,80
5,159,4447,2.5,3.190392764315963,KNN,80
5,292,2096,3.0,3.2496129708723185,KNN,80
5,298,8370,4.0,2.84375,KNN,80
5,76,923,1.5,3.119286830334243,KNN,80
5,414,6552,3.5,3.28125,KNN,80
5,361,2889,3.5,3.1941947612176818,KNN,80
5,217,694,3.0,2.7,KNN,80
5,86,71264,4.5,3.9412545191645716,KNN,80
5,468,165,3.0,3.395729956394867,KNN,80
5,288,2770,4.0,2.90625,KNN,80
5,249,32,5.0,3.38125,KNN,80
5,599,52,3.0,2.6375,KNN,80
5,599,3868,3.5,2.53125,KNN,80
5,380,45517,2.0,3.5,KNN,80
5,50,1232,4.0,2.8312688763810954,KNN,80
5,323,318,5.0,3.157848500219373,KNN,80
5,42,1213,5.0,3.684479654564544,KNN,80
5,305,72720,4.0,3.94375,KNN,80
5,307,924,3.5,1.981250610951676,KNN,80
5,254,30749,4.5,4.050037059132112,KNN,80
5,489,1079,3.0,3.0553320731734424,KNN,80
5,298,104069,3.0,2.875,KNN,80
5,249,53996,4.0,3.50625,KNN,80
5,62,8950,4.5,3.9492019705275525,KNN,80
5,371,592,4.0,4.536943461249229,KNN,80
5,274,410,2.5,3.06875,KNN,80
5,562,2268,4.5,4.149433305020455,KNN,80
5,599,2078,3.0,2.43125,KNN,80
5,386,153,2.0,2.833520293894641,KNN,80
5,448,88405,2.5,2.8875,KNN,80
5,414,6286,4.0,3.6375,KNN,80
5,226,1259,4.0,3.1986473003861726,KNN,80
5,170,150,3.0,3.3289264787514288,KNN,80
5,381,5349,3.5,3.604746978068227,KNN,80
5,489,2080,3.5,2.893372111184654,KNN,80
5,182,6383,0.5,3.45,KNN,80
5,387,4974,3.5,3.19375,KNN,80
5,517,2683,0.5,2.1076217196958464,KNN,80
5,182,6187,4.5,3.31875,KNN,80
5,590,5434,3.5,3.425,KNN,80
5,474,2324,5.0,3.3625,KNN,80
5,307,457,3.0,2.10625,KNN,80
5,68,92420,2.0,3.1375,KNN,80
5,187,1222,4.5,3.900428973050723,KNN,80
5,68,89774,3.0,3.2625,KNN,80
5,353,319,5.0,3.497529827919085,KNN,80
5,517,90746,2.5,2.30624973536739,KNN,80
5,140,8798,3.5,3.337500319466394,KNN,80
5,222,64969,4.0,3.1552158766630045,KNN,80
5,28,71106,2.5,3.0625,KNN,80
5,10,40629,3.0,3.275733455960926,KNN,80
5,414,63876,4.0,3.55,KNN,80
5,217,2533,2.0,2.7375,KNN,80
5,596,92954,3.5,3.5032292454350493,KNN,80
5,240,296,2.0,3.9747946289099816,KNN,80
5,44,1429,5.0,3.275888586203564,KNN,80
5,599,5016,3.0,2.6875,KNN,80
5,154,72998,5.0,4.408157118677357,KNN,80
5,483,3752,3.5,3.687576304363781,KNN,80
5,177,45501,2.0,3.275,KNN,80
5,387,51662,3.5,3.1375,KNN,80
5,480,5377,4.0,3.136932191480983,KNN,80
5,414,3556,4.0,3.28125,KNN,80
5,500,2700,5.0,3.4139855926640386,KNN,80
5,153,1028,2.0,2.4393288818960515,KNN,80
5,603,1912,5.0,3.65,KNN,80
5,599,3505,2.5,2.725,KNN,80
5,62,38061,4.0,4.1056034453239345,KNN,80
5,528,2571,5.0,3.4936151429754494,KNN,80
5,217,2424,3.0,2.79942760109137,KNN,80
5,240,355,3.0,3.7871254521195525,KNN,80
5,483,8949,4.5,3.9684454438786543,KNN,80
5,62,122920,4.0,3.9815177799420454,KNN,80
5,187,8012,4.0,3.575,KNN,80
5,577,1959,4.0,3.662472585364937,KNN,80
5,22,8798,4.0,2.4566130663184924,KNN,80
5,337,135,4.0,4.265271896201392,KNN,80
5,595,1278,5.0,4.291890433377138,KNN,80
5,13,2571,5.0,3.5953209847099195,KNN,80
5,22,5902,3.5,2.4590192352335802,KNN,80
5,111,119141,4.5,3.36875,KNN,80
5,177,7302,3.5,3.5032292454350493,KNN,80
5,603,2413,3.0,3.6,KNN,80
5,474,914,4.5,3.31875,KNN,80
5,247,142488,5.0,3.7052956241162693,KNN,80
5,414,168252,4.0,3.24375,KNN,80
5,27,1262,5.0,3.700024272553146,KNN,80
5,596,32,3.5,3.7308423221619473,KNN,80
5,434,2959,5.0,4.343762947158824,KNN,80
5,200,7149,3.0,3.6749571022310663,KNN,80
5,179,380,4.0,3.7960052920490113,KNN,80
5,274,4238,4.0,3.05,KNN,80
5,425,1729,3.5,3.681146477905061,KNN,80
5,553,2353,4.0,4.29002962224875,KNN,80
5,184,157699,3.5,3.999469869568448,KNN,80
5,469,39,2.0,3.7870819694259903,KNN,80
5,562,1290,4.5,4.174152110884744,KNN,80
5,474,1097,4.0,3.29375,KNN,80
5,391,1639,5.0,3.9248816350523894,KNN,80
5,41,2028,2.0,3.250533357365216,KNN,80
5,109,31,3.0,3.283441168015071,KNN,80
5,448,7084,3.0,4.017857142857143,KNN,80
5,246,5902,4.5,4.350745600208103,KNN,80
5,57,648,4.0,3.40207982599534,KNN,80
5,182,6365,2.0,3.6562289689896756,KNN,80
5,489,5872,1.0,2.962536599616606,KNN,80
5,288,1194,1.0,3.15625,KNN,80
5,610,71057,3.0,3.625,KNN,80
5,307,2163,2.5,2.8375,KNN,80
5,490,1246,3.0,3.281588176358985,KNN,80
5,608,886,3.0,2.9875,KNN,80
5,215,1479,3.0,3.8851860987633633,KNN,80
5,356,34164,3.5,3.5032292454350493,KNN,80
5,249,96417,4.0,3.65,KNN,80
5,288,3708,2.0,3.1125,KNN,80
5,323,527,4.5,3.1689995272599862,KNN,80
5,599,84414,3.5,2.7875,KNN,80
5,608,6539,4.0,2.8174878995553883,KNN,80
5,424,6874,3.0,3.7572562764009687,KNN,80
5,249,1569,3.0,3.51875,KNN,80
5,167,778,4.5,3.53725368196949,KNN,80
5,512,539,3.0,3.7278765646305305,KNN,80
5,199,698,1.0,3.5032292454350493,KNN,80
5,368,110,4.0,2.7734173861102427,KNN,80
5,567,103596,0.5,2.29375,KNN,80
5,103,101,4.0,3.887475232195091,KNN,80
5,307,6615,1.5,2.34375,KNN,80
5,313,1212,1.0,3.4370437440307686,KNN,80
5,249,152081,4.5,3.53125,KNN,80
5,89,5419,5.0,3.169519416480712,KNN,80
5,159,64957,4.0,3.174704794774619,KNN,80
5,66,4226,5.0,4.104597969441294,KNN,80
5,28,5329,3.0,3.04375,KNN,80
5,525,4720,4.0,3.611382826114228,KNN,80
5,292,8132,4.0,3.29375,KNN,80
5,18,4383,4.0,3.86875,KNN,80
5,484,5419,4.0,3.7486834851603446,KNN,80
5,221,8914,4.0,4.1688687544474305,KNN,80
5,156,2174,3.0,3.869388461847874,KNN,80
5,270,5,3.0,3.2843803811958043,KNN,80
5,74,6244,4.0,4.39375,KNN,80
5,490,2006,1.0,3.16539011507409,KNN,80
5,62,122924,4.0,3.9561108279628123,KNN,80
5,448,941,4.0,3.65625,KNN,80
5,45,1005,2.0,3.787502795432705,KNN,80
5,45,1639,4.0,3.7725294467148784,KNN,80
5,375,597,3.0,3.9391254581616235,KNN,80
5,100,2329,4.0,3.957138599033184,KNN,80
5,401,2291,3.5,3.442584310053616,KNN,80
5,580,1136,5.0,3.2656041167529684,KNN,80
5,298,81834,3.0,1.91875,KNN,80
5,422,2568,1.0,3.246292232419354,KNN,80
5,10,98203,3.0,3.3585815986902,KNN,80
5,234,2640,5.0,3.7353100563373305,KNN,80
5,279,158238,3.0,3.5679513686672486,KNN,80
5,177,58803,4.0,3.2,KNN,80
5,232,2082,3.0,2.9875,KNN,80
5,414,6670,2.5,3.64375,KNN,80
5,63,1036,4.0,3.7999984863442595,KNN,80
5,204,4993,4.0,4.060122348796124,KNN,80
5,198,1214,2.0,3.6968961042279815,KNN,80
5,480,196,1.0,3.01875,KNN,80
5,560,2671,2.5,3.4256059966489323,KNN,80
5,8,380,5.0,3.445741422931018,KNN,80
5,268,2973,4.0,3.300336229648884,KNN,80
5,510,2599,4.0,2.8819537435101754,KNN,80
5,186,2105,3.0,4.074807235872795,KNN,80
5,3,2424,0.5,1.579964391774264,KNN,80
5,590,33615,3.0,3.3688810657373622,KNN,80
5,593,1221,4.0,3.259753435811717,KNN,80
5,307,48678,2.5,3.5032292454350493,KNN,80
5,428,2571,4.0,2.8500007968171914,KNN,80
5,517,107,1.0,2.3745876762088236,KNN,80
5,135,2,3.0,3.8010751613402234,KNN,80
5,232,69069,3.5,3.0625,KNN,80
5,610,89072,4.0,3.5032292454350493,KNN,80
5,527,919,5.0,4.058275204527978,KNN,80
5,6,151,4.0,3.4731999145370644,KNN,80
5,116,1387,5.0,3.3692804788870383,KNN,80
5,434,45722,1.5,3.948735170299748,KNN,80
5,527,3673,4.0,4.3023255813953485,KNN,80
5,495,56174,3.5,3.9125978220769473,KNN,80
5,182,308,3.5,3.375,KNN,80
5,64,6214,4.0,3.81875,KNN,80
5,597,2249,3.0,3.9125,KNN,80
5,597,1267,5.0,3.9122231452782783,KNN,80
5,102,593,4.0,3.366467970178382,KNN,80
5,462,1346,1.5,3.4374551496298604,KNN,80
5,336,7153,4.5,4.299881547065724,KNN,80
5,366,68157,4.5,3.9026098705234835,KNN,80
5,244,3755,4.0,3.7784326001988964,KNN,80
5,552,6377,4.5,3.342718200873375,KNN,80
5,462,1256,3.0,3.3503965853578386,KNN,80
5,524,86,3.0,3.5126127153236473,KNN,80
5,572,1220,2.0,4.237045005562372,KNN,80
5,160,2408,1.0,2.6625232188246413,KNN,80
5,495,1259,4.5,4.012293518137576,KNN,80
5,42,4084,4.0,3.411951978748865,KNN,80
5,288,1011,3.0,3.33125,KNN,80
5,610,412,2.0,3.85625,KNN,80
5,480,3826,1.0,3.0251810717474013,KNN,80
5,456,9,4.0,3.7525705161851532,KNN,80
5,480,1197,4.5,3.324812175473058,KNN,80
5,521,637,3.0,3.592536537562553,KNN,80
5,226,5323,0.5,3.3625,KNN,80
5,298,3552,3.0,1.88125,KNN,80
5,339,56587,3.5,4.156664646674993,KNN,80
5,80,5630,4.5,4.243542150844113,KNN,80
5,606,4062,3.5,3.68125,KNN,80
5,404,185,4.0,3.3857309093293937,KNN,80
5,560,66097,3.5,3.5314500338262196,KNN,80
5,143,7255,3.0,3.1714629918421453,KNN,80
5,89,50613,4.5,3.5032292454350493,KNN,80
5,414,56171,3.0,3.4,KNN,80
5,438,539,3.5,3.0558218539295887,KNN,80
5,596,179401,4.0,3.35625,KNN,80
5,402,9,3.0,3.6681131803743967,KNN,80
5,304,1682,4.0,3.9118310368088802,KNN,80
5,448,4448,3.0,2.79375,KNN,80
5,307,2291,4.0,1.96875,KNN,80
5,234,2421,2.0,3.486572454479476,KNN,80
5,448,102686,2.5,2.98125,KNN,80
5,606,26662,4.0,3.7375,KNN,80
5,599,48516,3.0,2.45625,KNN,80
5,602,440,4.0,3.3994032768346765,KNN,80
5,328,111,2.0,3.225016353398438,KNN,80
5,235,296,4.0,3.6231677912244544,KNN,80
5,28,49961,3.0,3.04375,KNN,80
5,298,7371,1.5,2.1,KNN,80
5,414,8665,3.5,3.03125,KNN,80
5,182,5612,2.0,3.5032292454350493,KNN,80
5,226,1020,2.5,3.4654397133683004,KNN,80
5,608,1347,3.5,2.9311139154191217,KNN,80
5,570,8636,3.5,3.600531180742911,KNN,80
5,425,2628,3.0,3.562515677997095,KNN,80
5,68,91529,4.0,2.98125,KNN,80
5,486,733,5.0,3.9853237386765503,KNN,80
5,160,426,3.0,2.6875,KNN,80
5,182,3992,4.5,3.50625,KNN,80
5,132,595,4.5,3.042857968582303,KNN,80
5,186,3745,4.0,4.074581291856163,KNN,80
5,380,1321,5.0,3.34375,KNN,80
5,551,56174,4.0,3.757390845172072,KNN,80
5,313,1500,4.0,3.5142734795557167,KNN,80
5,561,1200,4.5,3.347468617696039,KNN,80
5,288,953,4.5,2.8625,KNN,80
5,298,74789,0.5,2.05,KNN,80
5,111,121715,3.5,3.5032292454350493,KNN,80
5,202,507,4.0,3.8,KNN,80
5,75,515,2.0,3.078950425272104,KNN,80
5,298,96616,2.0,2.5,KNN,80
5,480,4878,5.0,3.4061083857511743,KNN,80
5,181,236,4.0,3.0162283848715257,KNN,80
5,182,6003,3.0,3.38125,KNN,80
5,610,109578,3.5,3.5625,KNN,80
5,483,3081,4.0,3.8995911091124738,KNN,80
5,144,592,3.5,3.7016032217884285,KNN,80
5,219,608,3.0,3.297939989658166,KNN,80
5,219,5989,3.5,3.3183762199929725,KNN,80
5,178,2840,3.5,4.091808470470066,KNN,80
5,464,2054,2.0,3.9971894857930597,KNN,80
5,416,5952,2.5,3.114177757350377,KNN,80
5,28,59369,4.0,2.9377184027211825,KNN,80
5,509,109487,3.0,3.156187508711485,KNN,80
5,270,6,3.0,3.3049839849674134,KNN,80
5,274,1261,4.5,2.96875,KNN,80
5,180,2140,1.5,3.594973469422903,KNN,80
5,487,8961,4.0,3.222318641602588,KNN,80
5,309,6706,3.5,3.5032292454350493,KNN,80
5,474,3715,1.5,3.10625,KNN,80
5,7,5459,3.0,3.2861554210732176,KNN,80
5,387,742,2.5,3.2125,KNN,80
5,469,1036,4.0,3.750744400493224,KNN,80
5,209,60684,5.0,4.239703127757469,KNN,80
5,607,3785,2.0,3.8612249391657043,KNN,80
5,367,899,5.0,3.9588248570828535,KNN,80
5,105,2502,3.0,4.225150066220439,KNN,80
5,300,593,4.0,4.300176445678207,KNN,80
5,599,7137,2.5,2.46875,KNN,80
5,62,49130,4.0,4.1625,KNN,80
5,495,2683,5.0,4.182938217209235,KNN,80
5,389,762,3.0,4.272033368915638,KNN,80
5,590,52281,3.0,3.4375,KNN,80
5,19,3500,2.0,2.6875,KNN,80
5,249,179819,4.5,3.71875,KNN,80
5,6,239,3.0,3.54971850997178,KNN,80
5,104,4291,3.5,3.531121226336566,KNN,80
5,477,3254,4.0,3.862442322325204,KNN,80
5,132,2011,3.5,3.0990758107754894,KNN,80
5,583,99117,2.0,3.2430695159152854,KNN,80
5,597,2133,3.0,3.974382397572239,KNN,80
5,448,122904,4.0,2.70625,KNN,80
5,19,420,2.0,2.3372862794589033,KNN,80
5,198,648,3.0,3.7843492251194277,KNN,80
5,534,58025,4.0,3.7558953282521053,KNN,80
5,610,74075,1.0,3.85,KNN,80
5,343,54503,5.0,4.0653761202082,KNN,80
5,132,1333,2.0,3.0687377704223913,KNN,80
5,219,6979,2.0,3.1061641715345845,KNN,80
5,182,4047,4.5,3.5375,KNN,80
5,527,595,5.0,4.095630396333643,KNN,80
5,490,3481,4.0,3.274420743287099,KNN,80
5,15,134130,4.0,3.5012085093183374,KNN,80
5,67,318,4.5,4.0008717511618785,KNN,80
5,469,2111,3.0,3.7498156001357934,KNN,80
5,510,1457,0.5,2.8793864448477056,KNN,80
5,100,223,3.5,3.9329318128357684,KNN,80
5,249,48774,4.5,3.274997621381715,KNN,80
5,599,172215,2.5,2.7,KNN,80
5,140,2023,4.0,3.3999921049461017,KNN,80
5,373,520,1.0,3.1385172020860477,KNN,80
5,608,786,3.0,2.905969268094125,KNN,80
5,228,2571,4.5,3.773566866909416,KNN,80
5,474,3739,3.5,3.5032292454350493,KNN,80
5,518,1597,3.5,3.882474960080096,KNN,80
5,191,194,5.0,3.775485984635172,KNN,80
5,69,3994,4.0,4.395858547689048,KNN,80
5,428,1206,4.5,2.9873950488532217,KNN,80
5,607,517,4.0,3.776223493605484,KNN,80
5,610,441,5.0,3.6,KNN,80
5,608,471,1.5,3.09375,KNN,80
5,182,3450,4.0,3.35,KNN,80
5,174,520,5.0,3.6566769968290793,KNN,80
5,406,44840,3.5,3.3828064638362596,KNN,80
5,89,3462,1.0,2.957055288242652,KNN,80
5,177,74450,3.0,3.7246877941525907,KNN,80
5,21,7143,4.0,3.160774562529536,KNN,80
5,182,1251,5.0,3.4375,KNN,80
5,590,2389,2.0,3.35,KNN,80
5,414,103341,4.0,3.425,KNN,80
5,226,3535,4.5,3.4118247203802987,KNN,80
5,181,225,4.0,2.975826471820534,KNN,80
5,534,94015,4.0,3.897758799547629,KNN,80
5,18,2329,4.0,3.824882845446728,KNN,80
5,318,117531,5.0,3.5032292454350493,KNN,80
5,380,33834,5.0,3.6875,KNN,80
5,462,1235,3.5,3.4127331164157235,KNN,80
5,330,1208,2.5,4.049797677370692,KNN,80
5,414,1272,4.0,3.25,KNN,80
5,177,923,2.5,3.4125,KNN,80
5,62,112552,4.0,4.0307706469205025,KNN,80
5,422,923,4.0,3.426369647699947,KNN,80
5,447,2,5.0,3.88738192960403,KNN,80
5,517,97938,1.0,2.249844284035444,KNN,80
5,477,26776,4.5,3.68125,KNN,80
5,328,45722,3.5,3.154323160327475,KNN,80
5,606,44022,4.0,3.61875,KNN,80
5,160,1527,3.0,2.6646059115847507,KNN,80
5,513,750,5.0,3.889155457576905,KNN,80
5,339,102407,4.5,4.168422584779932,KNN,80
5,322,8228,3.5,3.4003333898423453,KNN,80
5,380,788,2.0,3.3375,KNN,80
5,572,2670,5.0,4.09926814001887,KNN,80
5,534,62434,3.0,3.774947430423218,KNN,80
5,298,8983,2.5,1.8625,KNN,80
5,186,2138,4.0,3.9750663902374983,KNN,80
5,43,343,4.0,4.507091743305423,KNN,80
5,318,2542,4.0,3.699999947661109,KNN,80
5,414,3704,3.0,3.1,KNN,80
5,408,91529,4.0,4.187183694266001,KNN,80
5,153,364,3.0,2.1776149487518723,KNN,80
5,474,6791,5.0,3.3375,KNN,80
5,474,5428,1.0,3.35,KNN,80
5,239,5445,4.0,4.117566416939704,KNN,80
5,316,4816,3.0,3.0866765326257894,KNN,80
5,603,1127,1.0,3.5875,KNN,80
5,600,1321,2.0,3.06875,KNN,80
5,474,4638,2.0,3.05,KNN,80
5,265,1270,5.0,3.6107761481153777,KNN,80
