userId,movieId,predicted_rating
500,595,3.3234267234802246
603,1497,3.4452993869781494
151,784,3.027663230895996
474,2951,3.577017068862915
495,79702,4.08123254776001
182,5945,3.2248952388763428
596,3717,3.0660078525543213
226,5418,3.649512767791748
298,83613,2.0464284420013428
567,102125,2.325622081756592
318,89492,3.667325973510742
19,520,2.478604316711426
586,2640,4.363255023956299
608,2841,3.105764389038086
44,1639,3.5718979835510254
310,750,4.307995319366455
249,58103,3.4711670875549316
253,55069,4.173513889312744
480,7373,2.854917049407959
68,5502,3.164480209350586
177,4368,2.5375285148620605
479,587,3.238784074783325
266,1485,2.7349777221679688
368,647,2.690131425857544
599,743,2.162630558013916
19,2548,2.185194969177246
334,3578,3.450402021408081
19,1681,2.025045871734619
483,3000,3.8544366359710693
279,51935,3.528156042098999
334,27416,3.38918137550354
290,3421,4.015327453613281
159,30707,3.433043956756592
288,802,2.7796525955200195
233,79132,3.5320372581481934
249,170813,3.7079920768737793
606,589,3.779345750808716
448,4128,2.9780256748199463
28,508,2.8256120681762695
32,761,2.966928005218506
599,55061,2.5470333099365234
318,133802,3.531365394592285
28,3996,2.897568941116333
70,953,4.329904556274414
6,348,3.7618398666381836
600,2161,2.9427096843719482
466,5218,3.7489194869995117
293,3646,1.892297387123108
608,671,3.006418466567993
480,300,3.158078193664551
182,7802,3.8084375858306885
91,7482,3.578552722930908
226,2671,3.471003770828247
386,198,2.7751777172088623
335,2424,3.239534854888916
287,3793,2.897892475128174
63,45722,3.488396167755127
210,6541,3.2242488861083984
309,4339,3.5898449420928955
68,1792,3.1051268577575684
215,5650,3.588411331176758
249,1270,4.114239692687988
274,7451,3.6919736862182617
220,2355,3.753880262374878
329,1292,3.269800901412964
415,2959,4.445704460144043
270,494,3.1963658332824707
82,2004,3.4200284481048584
249,485,3.1795313358306885
1,2959,4.750060081481934
590,3421,3.535965919494629
209,593,4.160773277282715
610,5010,3.9906222820281982
103,8807,3.731580972671509
409,1197,4.329675197601318
382,7153,4.2526960372924805
405,34405,4.103299140930176
462,2361,2.600574493408203
544,40,4.093042373657227
249,90746,3.627850294113159
480,4816,3.071538209915161
599,2761,3.2196006774902344
448,152083,3.030385732650757
199,48385,3.150681972503662
453,3908,3.268326997756958
68,2713,2.9273006916046143
606,2908,3.520146369934082
424,1219,3.7115585803985596
75,912,3.7751927375793457
610,5669,4.005186080932617
293,1,3.2259645462036133
603,301,3.2321298122406006
370,3977,2.3710389137268066
40,327,3.2002034187316895
210,1198,4.347601890563965
590,5449,2.497441053390503
59,733,3.9315531253814697
504,3897,3.9898629188537598
318,2985,3.503516435623169
247,139385,3.5662803649902344
551,165549,3.553363084793091
554,2702,3.590346574783325
102,296,3.927097797393799
57,2019,4.013850688934326
290,2355,3.8597352504730225
365,3147,3.2141432762145996
21,54276,2.8972442150115967
298,6957,2.152005195617676
307,3949,3.471526861190796
318,6539,3.6898365020751953
309,1283,4.121982574462891
448,3249,2.6449270248413086
597,1569,3.711790084838867
305,54736,3.9599475860595703
201,2115,4.081820487976074
293,344,2.305767774581909
586,122916,4.48685359954834
140,261,3.57377552986145
576,372,2.8986339569091797
281,46578,3.603015184402466
469,1285,3.7175118923187256
217,419,2.5572421550750732
448,114662,2.7695817947387695
610,159093,3.846482038497925
489,838,3.666290044784546
448,117466,3.3144776821136475
89,113453,3.33920955657959
294,555,3.344576835632324
95,2990,3.820925712585449
282,4239,3.983032703399658
560,60069,3.751979351043701
610,3018,3.9652099609375
39,2078,3.923762798309326
357,2329,4.254396915435791
410,2321,3.7031214237213135
220,1591,3.2641215324401855
298,1127,2.6834869384765625
159,67087,3.107041358947754
599,4008,2.614396095275879
17,1197,4.3929948806762695
599,2447,2.4567089080810547
387,4447,2.7357194423675537
337,141,4.133395195007324
186,4994,3.7262558937072754
47,4776,3.260824680328369
105,3052,4.0277910232543945
586,553,4.35701322555542
603,2883,3.4448490142822266
223,608,3.6501903533935547
597,1982,3.930936574935913
599,410,2.439757823944092
426,339,3.4429526329040527
372,1602,2.5347304344177246
542,34072,3.488542079925537
605,367,2.9445488452911377
111,4734,3.324198007583618
1,2137,4.2653632164001465
160,1591,2.1656627655029297
216,2750,3.3105416297912598
68,5995,3.5040578842163086
549,5952,3.7381770610809326
409,1244,4.216157913208008
514,2797,3.4967563152313232
430,2321,3.6372015476226807
411,266,3.2396202087402344
594,6665,3.750699043273926
313,3697,3.113280773162842
606,1650,3.6817214488983154
602,45,3.2625999450683594
462,6796,3.365359306335449
448,5500,3.7223775386810303
91,2000,3.441321611404419
182,2529,3.6106386184692383
222,100498,2.548892021179199
380,27706,3.4667270183563232
21,115502,3.020033597946167
140,1242,3.8484981060028076
597,2291,4.070068836212158
234,4085,3.584925651550293
483,153,2.938080310821533
18,91542,3.608738422393799
76,48877,2.4981565475463867
525,2085,3.2738378047943115
104,357,3.372067928314209
414,2249,2.990914821624756
307,6503,1.780372977256775
239,2797,4.017159938812256
414,37733,3.5148608684539795
606,7160,3.4032387733459473
318,33166,3.7309165000915527
117,527,3.818075180053711
239,8961,4.07407283782959
177,34150,2.660670042037964
33,1059,3.887484550476074
89,4641,3.4701828956604004
219,3793,3.3583984375
434,1923,3.547158718109131
377,2105,3.6637158393859863
602,100,2.883532762527466
480,4890,2.441157579421997
84,1035,3.6873536109924316
243,434,3.510432720184326
177,6934,3.022202968597412
50,71156,2.5936601161956787
448,1097,3.20758056640625
219,2395,3.442476272583008
474,1517,3.321568489074707
597,922,4.430156707763672
202,1184,3.7128076553344727
356,67734,3.7910451889038086
279,1213,3.871462821960449
199,56782,3.611483335494995
573,5378,3.7708933353424072
489,56941,3.0052008628845215
50,113374,2.766172170639038
305,7163,3.2212560176849365
68,2406,3.0697343349456787
520,19,3.209758996963501
169,2011,4.2369585037231445
474,543,3.174081563949585
307,3616,2.6929996013641357
593,5299,2.860762357711792
41,541,3.4512903690338135
265,110,3.703486919403076
599,4109,2.38295841217041
290,3168,3.9551165103912354
318,145080,3.4779324531555176
534,89745,4.045201301574707
452,6537,4.200812339782715
414,4105,3.6776132583618164
28,4855,3.078869104385376
132,1391,2.7175228595733643
553,7361,4.397254467010498
82,3793,3.48004150390625
115,3751,3.694432020187378
561,1258,3.9309234619140625
599,207,2.492713451385498
596,1911,2.574957847595215
125,5088,3.1469924449920654
292,62999,3.2607614994049072
558,2568,3.584624767303467
522,223,3.9311959743499756
56,420,3.1820058822631836
167,4623,3.338493824005127
200,2918,3.841792106628418
292,457,3.5007362365722656
577,2028,3.7653119564056396
160,165,2.6367416381835938
523,317,4.349967002868652
590,801,2.957472085952759
226,7103,3.163205146789551
602,198,3.212592840194702
524,367,2.962782144546509
66,1488,3.211094379425049
7,45499,2.8440377712249756
6,1061,3.748779296875
479,3404,3.188689708709717
95,1659,3.6675009727478027
290,1446,4.350043296813965
51,2664,3.82692551612854
35,235,3.940622568130493
448,82095,2.5591015815734863
387,7027,3.482454299926758
182,273,2.9452760219573975
432,3150,3.523134469985962
596,1196,3.9137678146362305
382,5040,3.3883724212646484
232,33495,2.8437340259552
80,48394,4.270586013793945
434,47,3.9066214561462402
560,7451,3.7729251384735107
610,158721,3.507002830505371
326,1483,3.2894818782806396
350,1073,3.5948638916015625
187,1196,4.0369110107421875
474,2393,2.8315775394439697
68,410,2.9223592281341553
603,4259,4.005110740661621
33,34,3.719487428665161
142,231,3.153942346572876
567,113378,1.6779234409332275
387,8874,3.7023541927337646
357,2355,3.6934375762939453
600,4734,2.9161717891693115
414,1922,3.673084259033203
10,2959,3.7880454063415527
292,26614,3.301398515701294
589,150,4.103769779205322
66,6711,4.192397117614746
599,4427,2.601621389389038
414,1967,3.702141761779785
68,455,2.773789644241333
25,2571,4.534265995025635
477,51086,3.0864458084106445
590,45517,3.1695709228515625
27,2054,2.9087324142456055
298,4733,2.353947162628174
428,455,1.9573822021484375
206,58,4.3058671951293945
446,21,3.324162244796753
585,2076,4.2771172523498535
19,788,2.1847875118255615
448,3555,2.9344327449798584
599,91571,2.2202963829040527
391,3067,3.237999677658081
599,46723,2.632267713546753
326,5010,4.007119178771973
51,3994,3.601444721221924
329,1080,3.285756826400757
131,1213,3.6926462650299072
489,307,3.550903081893921
534,103335,3.7453935146331787
522,3052,3.6767261028289795
452,4025,4.113690376281738
474,2826,2.6037323474884033
217,507,2.695991277694702
169,480,4.412006855010986
82,5874,3.2359607219696045
18,52604,3.6016969680786133
514,1197,3.9188337326049805
480,8644,3.2289862632751465
482,30812,3.4859611988067627
18,2194,3.9640324115753174
421,3439,3.195497751235962
525,2394,3.3579351902008057
489,4085,3.0220603942871094
287,3160,3.214357376098633
388,6377,3.830291509628296
414,1799,3.574026107788086
280,1,4.0933427810668945
367,2078,3.9598991870880127
541,457,3.619248628616333
599,1206,3.2404675483703613
18,480,3.70241379737854
20,595,3.7134087085723877
313,2467,3.539325714111328
100,5810,3.5514724254608154
413,2706,4.054416656494141
368,1379,2.7083301544189453
497,58559,3.7546865940093994
288,153,2.632097005844116
19,2011,2.8707597255706787
474,7581,3.2090861797332764
274,53123,3.5446112155914307
200,3793,3.783942937850952
119,104841,4.024367332458496
606,1962,3.5557475090026855
357,2683,3.537717342376709
249,60069,4.061740875244141
304,597,3.6927075386047363
599,79251,2.919032096862793
76,55577,2.2807531356811523
23,2467,3.514586925506592
11,1597,3.322840929031372
232,45726,2.918802499771118
517,3448,2.646275281906128
125,223,3.9389657974243164
210,70286,4.299120903015137
104,72998,3.4231157302856445
182,6534,2.5292716026306152
599,85510,2.3917675018310547
410,3,3.5626628398895264
414,52724,3.176762342453003
438,8949,3.6966874599456787
517,86880,2.3473803997039795
153,86880,2.0054378509521484
217,380,2.787825584411621
432,91630,3.528561592102051
599,95475,2.5731449127197266
599,27420,2.2112932205200195
391,3484,2.5123322010040283
587,235,3.9197211265563965
27,1287,3.689129590988159
570,110,3.581648111343384
480,1127,3.303189516067505
419,175,4.084273338317871
456,810,3.0744481086730957
279,64614,3.5595571994781494
495,42723,3.565251350402832
220,912,4.346706390380859
154,109487,4.287685394287109
304,1101,3.648174285888672
387,3745,3.151479721069336
195,3424,3.7293717861175537
566,110,3.8395726680755615
91,858,4.075910568237305
18,5481,3.1685543060302734
411,534,3.3820838928222656
179,349,3.6881377696990967
414,1644,2.1327178478240967
600,3077,3.0882811546325684
105,163112,3.7688581943511963
68,1222,3.4788780212402344
367,3296,4.039971351623535
362,98809,4.042888641357422
181,79,2.427891254425049
599,80880,2.870025634765625
337,65,3.4192306995391846
509,64969,3.292202949523926
368,1969,2.195768117904663
577,1231,3.6015820503234863
156,2384,3.020444393157959
586,149406,4.228061199188232
570,736,2.7490530014038086
475,8965,4.215515613555908
298,81537,1.8901134729385376
515,3147,4.749516010284424
22,60766,2.68091082572937
608,1091,2.4626009464263916
305,7387,3.970026969909668
590,377,3.1638343334198
52,52245,3.995252847671509
605,2174,3.3006224632263184
483,54272,3.632736921310425
181,420,2.597994565963745
561,2355,3.372152090072632
518,1371,3.47699236869812
600,2987,3.1167924404144287
552,2720,1.744188666343689
219,4306,3.5261220932006836
7,592,3.238022804260254
160,3986,2.0299649238586426
469,909,3.827972650527954
68,2763,3.211851119995117
125,158872,3.747753620147705
432,7153,3.886279821395874
105,8958,4.099191188812256
596,79091,3.5024712085723877
387,3262,3.0974202156066895
125,168250,3.669923782348633
561,107406,3.342543125152588
1,1805,4.0506367683410645
469,2968,3.6511921882629395
104,80549,3.4724223613739014
249,115569,4.003846645355225
354,4973,4.011136054992676
305,48516,4.337434768676758
68,63072,3.2428359985351562
561,370,2.8095593452453613
68,39381,3.3138022422790527
169,185,3.810689687728882
73,55768,3.234670877456665
292,589,3.5461697578430176
559,15,3.269709348678589
560,6618,3.510835647583008
111,145,3.1108450889587402
125,110882,3.5558433532714844
414,106782,3.8118412494659424
594,4374,3.847708225250244
188,906,4.337262153625488
105,118696,3.6890709400177
448,3948,2.904783248901367
373,265,3.5253992080688477
15,3156,2.8282158374786377
221,904,4.427244186401367
32,648,3.530717372894287
346,4404,3.2144529819488525
239,32587,4.0502543449401855
380,113348,3.401188850402832
89,68793,3.4859354496002197
436,339,3.209712505340576
4,1279,3.7113938331604004
273,337,4.108425140380859
119,50872,4.231287956237793
68,1302,3.214517593383789
525,27801,3.579766035079956
372,322,3.015624761581421
449,2012,2.816561222076416
555,3791,3.2601687908172607
551,88129,3.631739377975464
191,208,2.8065948486328125
573,2953,3.094780445098877
495,122882,4.138605117797852
304,836,3.294334650039673
254,293,3.9911563396453857
448,118900,3.12684965133667
325,4971,3.0312232971191406
182,1883,3.201784133911133
27,3114,3.686779022216797
122,2918,4.486690998077393
232,63479,3.3723134994506836
170,368,3.395047664642334
448,157200,2.9438652992248535
280,4246,3.920520067214966
462,356,3.9042956829071045
474,236,3.2065610885620117
232,377,3.305734634399414
328,1097,2.829827070236206
552,4308,3.4161064624786377
298,4718,2.0201215744018555
475,2006,4.067389488220215
608,6287,2.8408188819885254
352,4226,4.186570167541504
234,1573,3.446807384490967
597,1089,4.442155838012695
1,2644,4.21983003616333
116,858,3.7232658863067627
177,72731,3.308955669403076
282,1610,4.013091087341309
247,50,4.001766204833984
15,94864,2.790738582611084
234,2643,2.346477508544922
288,1199,3.6331052780151367
432,3178,3.5758204460144043
249,87430,3.2044739723205566
411,50,4.00864315032959
140,30749,3.458500385284424
534,109850,3.5153744220733643
542,2302,3.1391384601593018
426,3255,3.46901798248291
83,40278,3.357447624206543
606,4351,3.3245136737823486
226,2706,3.3678739070892334
224,1393,4.016521453857422
89,6936,3.4459238052368164
425,588,3.4502995014190674
590,7386,3.360898971557617
125,97938,3.725196361541748
579,2087,3.962470769882202
436,586,2.969162940979004
50,33794,3.1227970123291016
555,3363,3.5703182220458984
135,3809,3.3327808380126953
600,1333,3.176670789718628
600,2,2.8456640243530273
68,2248,3.391725778579712
230,55241,2.7263853549957275
483,4344,3.288353681564331
19,1885,2.6356892585754395
288,3048,2.507218837738037
19,2754,2.440336227416992
219,5388,2.8759121894836426
68,6537,2.9931275844573975
68,7438,3.348400592803955
224,440,3.8946149349212646
489,7147,3.490234375
571,2789,2.450364589691162
564,65230,3.4404892921447754
599,5308,2.2765071392059326
443,103249,3.2914154529571533
184,4226,4.174283027648926
603,1959,3.441420316696167
448,2735,2.291077136993408
346,31923,3.658039093017578
474,6982,3.3584747314453125
608,1639,3.3462719917297363
484,3254,3.6523256301879883
216,4023,2.6537723541259766
307,2858,3.595571517944336
21,1580,3.1710205078125
414,34326,2.898338794708252
66,516,3.421133279800415
298,40815,2.9379873275756836
380,26999,3.4173121452331543
96,2000,3.9604222774505615
117,141,3.3148233890533447
19,2261,2.522610902786255
588,3,2.7023143768310547
199,7137,3.4204514026641846
33,1682,3.8806827068328857
184,3793,3.6022119522094727
555,2918,3.6337428092956543
603,58,3.859797477722168
50,5618,3.431685209274292
560,86882,3.5241525173187256
579,1653,4.200455665588379
105,44191,4.247873306274414
420,364,3.8648481369018555
210,65651,3.84395432472229
177,81847,3.5821714401245117
156,6684,3.464968681335449
84,356,4.049041748046875
239,8132,4.439308166503906
394,553,3.018991708755493
380,32743,3.4389238357543945
330,539,3.3974642753601074
599,2879,2.4892313480377197
152,80489,3.9249401092529297
182,2995,2.42252779006958
553,3424,4.352136135101318
387,26171,3.07082462310791
299,188,3.5696728229522705
610,97752,3.8621020317077637
135,1721,3.487307071685791
552,2794,2.1376636028289795
483,54001,3.779118776321411
477,3243,2.3823328018188477
151,609,3.5198211669921875
588,316,2.7726070880889893
265,1676,3.064009189605713
380,47200,3.345623731613159
263,5617,3.798556327819824
352,106782,3.9051618576049805
482,1037,3.00801420211792
552,3869,3.2311830520629883
571,1971,3.2474915981292725
603,2762,3.8512203693389893
232,5478,2.658799171447754
509,1713,3.2491962909698486
590,2193,3.3294601440429688
23,1252,3.735079050064087
220,64839,4.018200397491455
322,10,2.9744787216186523
253,26524,4.048762798309326
380,2076,4.020164489746094
249,75813,3.558520555496216
256,18,4.087499618530273
610,62434,3.839520215988159
292,94959,3.425537347793579
573,260,4.536364555358887
50,175743,2.4195523262023926
45,1376,3.8743607997894287
182,8973,3.106957197189331
105,66371,4.140987873077393
401,68954,3.581064224243164
552,2125,3.361544132232666
483,57640,3.724270820617676
68,2567,3.065955638885498
132,915,2.992021322250366
307,2320,2.2760071754455566
414,318,4.365469932556152
102,173,2.672574043273926
217,141,2.7897353172302246
91,1079,3.689178943634033
298,52328,2.435910224914551
594,46,3.4612369537353516
509,8361,2.8644120693206787
307,1500,3.0502305030822754
298,34048,2.2006328105926514
521,640,2.575225591659546
414,3219,3.3580446243286133
219,303,2.469440460205078
139,6534,1.8381848335266113
599,3556,2.8961784839630127
608,782,2.655815601348877
89,94661,3.2544918060302734
524,466,2.6045260429382324
599,8622,2.625471830368042
599,2162,2.374566078186035
288,1356,3.4031496047973633
274,1359,2.864410877227783
136,416,2.6294612884521484
309,1265,3.9044759273529053
326,64620,4.0066986083984375
57,1562,1.8567050695419312
474,6377,3.6536056995391846
292,59784,3.206165313720703
18,88094,3.4666025638580322
448,98296,3.3450169563293457
410,21,3.729733943939209
52,8874,4.570403575897217
301,4306,3.4132025241851807
414,4936,3.201673746109009
288,6539,3.395864725112915
580,1097,3.4784016609191895
502,4412,2.718787431716919
429,164,3.895557165145874
479,341,3.2313647270202637
387,6533,2.7124884128570557
154,110102,4.2339701652526855
606,515,3.527493476867676
305,953,4.082932472229004
19,3243,2.0555944442749023
376,1199,4.315150260925293
489,378,2.372908115386963
414,2161,3.4340901374816895
546,3917,3.4011242389678955
182,2826,2.751326560974121
232,48774,3.4708876609802246
414,44694,3.8504815101623535
290,2240,3.910627603530884
414,76251,3.5887324810028076
563,68954,3.5194766521453857
592,225,3.4863882064819336
232,64716,3.581110715866089
605,27251,3.4793288707733154
63,2918,3.599419355392456
80,7154,3.823742628097534
207,100,2.2874672412872314
210,56915,4.0654072761535645
172,1215,4.078300952911377
100,3274,3.626776695251465
414,2792,3.4747464656829834
331,55765,3.860785961151123
339,7001,3.7623515129089355
414,4915,2.628474235534668
428,6874,3.344708204269409
524,2019,3.9943909645080566
477,3489,3.531707525253296
32,252,3.451064109802246
304,60,3.506885528564453
353,173,2.7226502895355225
123,64969,3.523047924041748
134,227,2.8450427055358887
132,2174,3.0147368907928467
22,4848,2.7077577114105225
63,293,3.779522180557251
198,2575,3.7620816230773926
555,3024,3.1068625450134277
353,553,3.6634984016418457
599,350,2.590191125869751
555,2492,3.2983756065368652
438,1580,3.407975673675537
368,3811,3.4366302490234375
177,3275,3.9280238151550293
129,1073,3.9642715454101562
275,1299,4.105599403381348
165,1573,3.321718692779541
442,1231,2.5289995670318604
76,1206,3.2554891109466553
430,1374,3.8548645973205566
534,344,3.495948553085327
555,4086,3.343146800994873
513,7,3.1658802032470703
610,71156,3.366185426712036
186,2054,3.455404281616211
41,3578,3.454753875732422
474,6856,3.650831460952759
291,5218,3.8058619499206543
608,858,3.9301741123199463
540,589,4.121323108673096
32,345,3.65328311920166
414,2769,3.2253835201263428
119,7458,3.877394199371338
169,5881,4.138637542724609
129,1380,3.5454704761505127
249,8528,3.7399628162384033
513,32,3.8603312969207764
448,2947,3.5069379806518555
610,95875,3.129624605178833
113,1230,3.9371743202209473
153,179819,1.8033455610275269
541,497,3.581306219100952
484,175,4.064335823059082
187,6365,3.2533109188079834
367,4517,3.4130311012268066
567,45499,2.105940341949463
599,4010,2.7055823802948
298,74916,1.9678926467895508
217,2404,2.2214999198913574
140,5418,3.5316145420074463
377,5113,3.4348464012145996
573,48304,4.1951704025268555
414,2268,3.7743585109710693
66,3698,3.496020793914795
247,608,3.9205403327941895
480,161,3.3402364253997803
57,1196,4.031856060028076
121,237,3.0566909313201904
553,608,4.44892692565918
608,1755,3.1909713745117188
453,861,3.757535457611084
323,1,3.4828834533691406
368,2948,3.3513755798339844
445,608,4.019989967346191
174,454,3.5575811862945557
91,2,3.2787797451019287
599,88235,2.637343645095825
232,3994,3.319974899291992
191,427,2.8924546241760254
21,138186,3.34912371635437
605,589,3.545929431915283
425,7163,3.2378883361816406
382,2279,2.4084317684173584
216,3993,3.246546745300293
603,1994,3.3354430198669434
267,1653,4.307703018188477
414,4714,3.1315908432006836
414,2261,2.746129274368286
280,3617,3.626504421234131
562,2605,3.605921745300293
38,595,3.394733428955078
577,780,3.292725086212158
479,5553,3.0297248363494873
101,233,3.439865827560425
474,1187,2.9035604000091553
602,457,3.5037057399749756
217,2265,2.8339226245880127
178,2959,4.3744916915893555
387,10,3.0120348930358887
82,4246,3.49127459526062
197,1755,3.6136837005615234
89,134004,2.905505895614624
356,60069,4.163843154907227
307,3052,3.3619120121002197
597,2407,3.52496337890625
463,1552,3.1716949939727783
599,4814,2.1288270950317383
168,1304,4.343745708465576
599,2247,2.331223726272583
62,1198,4.3527374267578125
599,2428,2.329792022705078
4,4027,3.674802541732788
483,18,3.770576238632202
292,590,3.4233226776123047
428,8370,3.086380958557129
263,5952,3.9568276405334473
256,72998,3.832789421081543
603,650,3.180485248565674
434,56174,3.2954955101013184
294,2382,2.2966439723968506
437,31,3.3124611377716064
290,1269,4.127320289611816
217,3165,2.8131022453308105
416,1199,3.6689929962158203
271,2288,3.6072089672088623
571,3018,3.366806983947754
543,3301,4.256711959838867
298,1215,3.4298527240753174
414,80549,3.628152847290039
183,592,3.5187816619873047
140,7324,3.351546049118042
546,3939,3.21189546585083
307,2699,2.088149309158325
298,3977,1.79170823097229
182,7438,3.7687013149261475
480,4995,3.7382211685180664
234,2710,2.9354841709136963
307,37384,2.2926297187805176
42,414,2.9442837238311768
610,471,3.7007246017456055
68,4979,3.3144750595092773
246,7486,4.193234443664551
508,1378,2.3486154079437256
587,342,3.678581714630127
122,30810,4.343084812164307
477,329,3.562399387359619
166,5618,4.378200531005859
225,1079,3.9038844108581543
157,2686,3.698166847229004
221,2702,3.7221150398254395
230,6502,3.1767349243164062
419,2412,2.5039522647857666
474,4085,3.349393844604492
47,59725,2.5372207164764404
357,1307,3.943653106689453
489,5816,3.3209409713745117
368,2993,3.094433546066284
570,1610,3.574227809906006
606,362,3.5783040523529053
305,91485,3.549459457397461
222,81831,3.193028211593628
483,135,2.8935012817382812
391,2094,2.8791422843933105
51,3681,4.2831292152404785
305,4553,3.842606544494629
264,480,3.6550681591033936
610,4744,2.9013662338256836
318,45499,3.4881503582000732
368,3766,2.2143359184265137
401,4016,3.4214096069335938
486,110,4.239727973937988
474,6990,3.268007755279541
182,2012,3.296360969543457
73,65230,3.415792942047119
177,616,3.3988492488861084
140,6887,3.6904473304748535
382,454,3.6268200874328613
318,1173,3.502155065536499
230,53996,2.8514342308044434
341,5459,3.4482972621917725
217,1409,2.5624916553497314
562,27140,3.7639145851135254
599,356,3.6017112731933594
18,102445,3.520024299621582
599,6122,2.9427895545959473
587,1101,3.7868123054504395
302,786,3.11209774017334
414,516,2.8550362586975098
68,48516,3.579674243927002
492,14,3.9970452785491943
195,1502,3.3574044704437256
309,911,3.863924980163574
187,1464,3.025252342224121
573,5952,4.472496032714844
28,3793,2.9290904998779297
139,5445,2.3873977661132812
353,333,3.6266403198242188
414,6295,3.6434075832366943
376,376,3.531057834625244
346,8973,3.209172487258911
323,367,2.706022262573242
139,7162,2.3152990341186523
368,2291,3.2703135013580322
226,8807,3.5612504482269287
305,161131,3.6857011318206787
42,2688,3.0956311225891113
132,3148,3.1920325756073
401,49274,2.699765682220459
337,743,3.536695957183838
448,6993,3.4027116298675537
367,3798,3.5763771533966064
276,344,4.088687896728516
201,1923,4.080326557159424
112,17,3.5703699588775635
212,93838,3.6061818599700928
135,1517,3.566243886947632
599,3071,2.52002215385437
512,377,3.4952330589294434
210,78499,4.402580261230469
332,296,4.090923309326172
458,27,3.747342586517334
298,3316,1.9073309898376465
220,62434,3.892693519592285
23,3822,3.4906389713287354
367,1136,4.23482608795166
19,2453,2.292639970779419
483,1608,3.450277805328369
480,60,2.721235513687134
73,89745,3.947653293609619
292,56174,3.205115795135498
126,364,3.581869125366211
134,161,3.804542303085327
298,5505,2.4227206707000732
597,1732,4.276729106903076
98,52975,3.5947391986846924
553,7457,3.9779841899871826
14,282,3.1292192935943604
603,2455,3.2107818126678467
408,3868,3.991248846054077
82,2384,3.1863303184509277
167,745,3.5228235721588135
357,39,3.536442995071411
246,2585,3.915717124938965
335,318,4.486215591430664
169,4022,4.344721794128418
524,1242,4.016587257385254
219,6711,3.6615149974823
274,3439,2.8827481269836426
603,6184,3.8337979316711426
288,5522,2.9924240112304688
249,3615,3.2445714473724365
115,1617,4.1412672996521
132,4447,2.5928726196289062
195,1968,3.5418829917907715
410,4225,3.9365949630737305
18,54272,3.589726686477661
608,5449,2.613618850708008
414,481,3.0367860794067383
368,4002,3.124042510986328
66,7028,4.068058967590332
28,290,3.223297595977783
182,3747,3.059835195541382
471,44191,3.7330572605133057
503,1259,3.4375030994415283
225,1895,3.428659677505493
394,339,2.545759677886963
474,3481,3.4663991928100586
357,2739,3.8750641345977783
413,2858,4.471806049346924
307,45081,3.012516498565674
105,173351,3.912067413330078
553,1466,4.090384483337402
381,3253,3.516643762588501
368,1892,2.951740264892578
414,444,2.5352888107299805
160,2977,2.9998552799224854
307,6014,2.0604865550994873
602,337,3.4497196674346924
590,2947,3.5580267906188965
114,54001,3.4484996795654297
556,112852,4.2579145431518555
380,6539,3.899418592453003
534,2986,3.2175278663635254
480,1274,3.575373649597168
187,27773,3.868136167526245
330,5989,3.781895637512207
233,608,3.638808488845825
600,5225,3.446439027786255
340,288,3.8669276237487793
137,1927,3.871654748916626
201,1378,3.924898624420166
514,102903,3.320690155029297
509,91337,3.281022548675537
182,3633,3.122419595718384
177,673,2.7620797157287598
186,1197,4.447226524353027
18,158238,3.78999400138855
489,4270,2.634768009185791
559,36,3.6039845943450928
263,2539,3.3843557834625244
474,6527,3.4553070068359375
356,64969,3.753699779510498
36,6662,2.8722527027130127
565,231,3.2642390727996826
432,91658,3.529958963394165
432,4223,3.4699196815490723
564,60756,3.501804828643799
177,56587,3.2080485820770264
122,6807,4.5973310470581055
509,79091,3.3875651359558105
359,1270,3.772437334060669
144,520,3.168292284011841
111,31433,3.3418447971343994
305,357,3.6038269996643066
432,1416,3.2345685958862305
414,2401,3.396120071411133
41,93840,3.3503377437591553
104,94833,3.346911668777466
487,109374,3.3665480613708496
458,222,4.099339485168457
476,10,3.5327484607696533
356,7352,3.753358840942383
599,3334,2.857722520828247
584,420,3.3428285121917725
381,2959,4.190976142883301
203,2302,3.263622999191284
100,1393,3.7412800788879395
74,55069,4.235918045043945
555,2802,3.136469841003418
599,7045,2.544471025466919
462,8507,2.9628076553344727
160,2194,3.6074233055114746
298,3861,1.8700381517410278
596,135143,3.31404709815979
414,166,3.5499355792999268
271,3701,2.6351583003997803
221,2951,4.131893157958984
314,852,2.812544345855713
18,112552,3.9785633087158203
590,60684,3.613352060317993
288,54997,3.5778756141662598
590,3398,3.4509029388427734
104,94015,3.0248007774353027
603,3298,3.725480794906616
40,111,4.231200695037842
41,48780,3.4080231189727783
352,64497,2.8370957374572754
221,1959,3.9496986865997314
456,640,3.207066535949707
122,51540,4.423618316650391
282,5418,3.949981927871704
452,3763,4.503296375274658
365,103249,2.7273197174072266
509,106696,3.2716989517211914
236,3024,3.503859281539917
153,780,1.9821224212646484
495,6957,3.7149715423583984
381,1035,3.748753309249878
414,587,3.363590717315674
191,312,1.819011926651001
156,648,3.4043140411376953
182,5615,3.2908852100372314
298,3821,1.6843976974487305
448,350,2.880807638168335
330,110,3.858330249786377
219,7263,2.9654629230499268
577,858,4.0164031982421875
382,1388,2.8168556690216064
357,1246,4.057365417480469
580,8427,3.3849387168884277
314,748,2.919947624206543
495,2706,3.7677454948425293
47,80463,3.464838743209839
305,4022,3.807781219482422
316,2683,2.891732931137085
