userId,movieId,predicted_rating
68,8983,3.225
495,148626,4.042993125791829
391,232,3.5875
98,134853,4.0184693377180265
357,262,3.9624896616362286
414,5421,3.7375
161,3481,4.0399571883887635
247,54001,3.761833820178517
166,1584,4.18666304129567
368,1769,2.6999213090811756
542,1073,3.6817743375019543
261,16,3.8345477040442373
448,553,2.85
318,40819,3.70625
275,348,4.112597420925868
217,44,2.7625274741404473
608,842,3.14375
474,931,3.56875
217,2082,2.7125027103860435
219,595,3.2435780637160336
495,69122,3.8672662960967994
234,3483,3.4119276220713144
152,1198,4.07771222652655
48,2194,4.038769661221583
330,1449,3.7629357150803786
495,100383,4.275
140,8665,3.1937222829073235
596,1748,3.537986404649083
414,2443,3.4125
477,2798,3.8125
557,527,3.6670152669160663
474,4126,3.33125
294,1858,2.275
411,252,3.2475642235079225
534,4958,3.681180830237589
27,34,3.639056536385674
474,1291,3.38125
354,47,3.880567819995312
217,1287,2.5
594,7032,3.5018780448499425
117,697,3.286898108219374
610,43928,3.6125
414,3986,3.2875
347,344,3.5607385271779677
82,2948,3.3554387033345474
144,587,3.6624875831677035
310,2013,3.47694912511402
159,6942,3.3220399189167624
474,2927,3.6
469,933,3.7368467979152986
122,1220,4.549928124500573
374,185,3.7294782331054552
177,30816,3.13125
438,6333,3.1118000706152102
182,97,3.65
546,1990,3.5018780448499425
489,5388,3.075267706261264
525,3000,3.5871072448830303
410,1292,4.161686757405638
391,1249,3.9376070771475984
432,2232,3.605786856621401
226,104,3.3794381480406614
381,63082,3.405517163868909
408,89745,4.092956434915221
21,106696,3.3746690198979383
88,5989,4.2179648282057824
464,344,3.8454229629574663
608,2995,3.05625
103,88744,4.049647111831015
241,318,3.9821886564795737
328,594,3.1485870137195215
448,2414,3.11875
330,497,3.825983757580758
382,73017,3.422066100975426
386,474,2.749397668908397
298,51662,2.062535163066513
610,55290,3.48125
414,52722,3.21875
114,2291,3.209206533205289
422,922,3.3919912872167064
603,735,3.375
380,3483,3.64375
543,88163,4.585140128367801
610,68319,3.5375
294,3208,2.3375
596,37729,3.544134255231576
298,7257,2.38125
212,54503,3.581733914604265
217,173,2.7624863614917996
68,2385,3.3375
298,74452,3.125
381,3081,3.5677620604552858
610,118702,3.74375
368,3702,2.5754413288596187
563,119145,3.3310066829820575
68,1020,3.43125
557,1036,3.6656116781144945
414,4482,3.61875
57,1080,3.5105375539815733
477,344,3.8181771657360724
288,1732,2.7999750748295518
534,104,3.6438152863107427
525,81591,3.480969201607663
414,6754,3.16875
525,159849,3.5018780448499425
381,54190,3.45
484,2762,3.805724310493135
129,736,3.9945390110357413
423,5349,3.812509883700269
554,3037,4.05952069455077
448,1210,2.3875
131,1214,3.4761049975154896
286,2995,3.725351201965359
415,1393,4.092144122611151
283,318,3.0871567919934457
294,2195,2.65
610,49272,3.58125
314,153,3.0752516714733757
287,8958,2.855324709895502
414,6517,3.64375
577,2430,3.53703927592273
1,1625,4.499451448410365
488,1,3.9280823423851197
279,4027,3.630178209109786
485,292,3.6744588192401775
356,457,3.9443456617952335
603,1051,3.5
43,193,4.486404630184632
137,480,3.894674593221894
232,32011,2.98125
274,20,3.21875
368,1799,2.6499514884301734
534,65514,3.8625
567,8335,3.5018780448499425
510,4901,2.87717831103969
590,58103,3.4625
220,4027,4.02044827005778
182,3301,3.55
99,231,3.852901350585982
292,70361,3.6375
610,2000,3.65625
610,27491,3.5018780448499425
560,96945,3.5018780448499425
42,1641,3.286424605245619
318,3683,3.725
414,1285,3.16875
500,597,3.1711755664051013
534,4874,3.762614239186696
389,140,4.157172996671807
139,5313,2.0445798550457335
555,1359,3.3375
606,42004,3.79375
298,56012,2.80625
385,1238,3.549976866327632
147,2395,3.475839080254796
156,1963,3.731336613660377
41,61132,3.2939279470794833
474,3263,3.43125
160,1597,2.2184303387285436
600,1270,2.78656178870312
599,2099,2.85
91,553,3.224537003195958
600,2672,3.00625
445,5952,3.7982749682984687
599,4062,2.65625
239,4011,4.249475527747772
167,1663,3.5337922650568996
63,68954,4.038628758533002
232,39427,3.38125
68,8961,3.24998815149885
312,1199,3.9868193783605985
43,419,4.518703329928124
414,72733,3.45
144,832,3.675625897218929
596,150548,3.31875
105,126090,3.5018780448499425
489,5530,3.2125
443,1,4.121856353025011
591,2396,3.380946415925798
347,539,3.5604182382745435
598,110771,3.8333333333333335
4,2973,3.662808786745005
597,2468,3.96270706496326
111,67087,3.4125
201,1721,4.1765487160640395
447,370,3.9009220257088546
307,339,2.1625
82,6484,3.3746305448461515
356,32587,4.056403552237017
95,1221,4.117527563979594
411,110,3.3115598416529126
331,53322,3.6486755434464437
389,805,4.070350899183577
105,69685,3.5018780448499425
74,4211,4.224771110295141
140,4019,3.2624932057819263
307,2144,2.04375
382,131714,4.277777777777778
260,6380,3.745069479699555
344,2541,4.019295816342209
28,46578,3.099876609308926
525,2918,3.668321723842732
365,109569,3.5018780448499425
517,1032,2.292819017448176
305,3421,3.6687329094028502
21,4621,3.1372898304666306
526,106782,4.210342260690953
509,103335,3.175
307,2628,2.131281814948808
603,190,3.725
606,5666,3.6625
480,4027,2.8187314828823156
325,193,3.6111373848005077
555,3706,3.45
198,5459,3.5210078735175863
64,1203,3.7056425057332536
266,1206,4.062943070920345
68,55112,3.5018780448499425
523,6350,4.675954739109158
46,32,3.972118754888824
346,1208,3.81311669995951
454,8950,3.853151679995154
380,173145,4.025
599,9,2.86875
562,1682,4.143251068953021
177,6863,3.487592091097597
474,52952,3.48125
428,1831,2.574403611498377
190,79132,3.9000495099426256
64,163,3.8683071480439533
301,3977,3.2551509125752376
546,1965,3.2239401028653614
570,2054,3.4674342109784777
357,1196,4.081160042827128
232,44788,3.82
57,2002,3.3130140244400326
170,292,3.362763028356727
21,30793,3.227986926610957
64,3107,3.7251610852288435
5,266,3.70794581532153
1,1920,4.389057507257597
45,3396,3.642441338599548
560,2683,3.630578319108395
68,18,3.075
182,5421,3.4125
51,3471,3.777837771248807
385,1080,3.4709190964023104
346,1131,3.6071877233503713
381,4571,3.6307845469844753
384,2734,3.188964371807975
20,3977,3.7869447691646094
414,118,3.5018780448499425
477,1274,3.642311519541803
28,3300,3.0192517866150137
276,736,4.34351297636944
73,97921,3.7556887768017386
111,40815,3.3626026742272503
234,3672,3.5608273948943943
573,68954,4.298479030616706
534,2683,3.6995139816451497
307,55765,2.3
352,106696,3.8132125444998515
140,1465,3.38125
201,2140,4.163248577454865
522,5816,3.745712231126773
405,6807,4.007946775203223
91,2455,3.3926188035765668
318,91542,3.76875
108,5034,4.016585519852627
408,45447,4.061575281194463
50,8253,2.9562418393586203
249,1676,3.45625
448,114028,3.4875
561,4993,3.230718727168601
298,1288,1.76875
166,3793,4.212557633055801
6,368,3.4125549989353687
320,62999,3.6791366467971667
306,97225,3.362765573379238
482,653,3.466038739181919
233,32587,3.3353161320150355
219,58559,3.286419467774079
232,8835,3.18125
292,53972,3.118103849729721
110,3949,3.7442738116720515
448,5463,2.8
219,933,2.85625
604,185,3.551900603697494
474,3362,3.46875
105,147330,3.5018780448499425
579,3273,4.04432156074546
19,2206,2.7
474,2006,3.2375
101,370,3.577109091231197
525,3949,3.555383661085674
460,7147,4.253686733494259
29,26729,4.125191247294019
555,2016,3.4625
18,2268,3.7934880729640077
414,27801,3.14375
51,2490,3.7749832549642703
560,8533,3.4620067643185006
274,609,3.25625
222,3752,3.2094499152330034
469,1204,3.749224923740481
125,6502,3.9936142971724093
89,6402,3.5018780448499425
15,1240,3.5007796673281244
469,3683,3.4748142318277715
420,2762,3.8750680075497437
57,3643,3.5018780448499425
469,1254,3.6250299416993412
610,61818,3.5018780448499425
312,1255,3.9317848943198452
3,3210,1.75532751289273
552,2005,3.2361697153173625
280,5299,3.9384655753214752
531,590,3.848242141593127
135,1393,3.711621080774243
141,32587,3.631433991818914
117,36,3.300591817397208
15,4306,3.587596138819314
380,6888,3.53125
606,4787,3.775
391,1617,4.012112113095165
217,849,2.599978640860509
590,3275,3.462584999823171
136,227,3.2886527984162317
580,5881,3.3111916965287556
520,7812,3.931286731220725
560,500,3.5312517602689093
558,5294,3.8708799851690396
178,208,4.08596867095495
199,2329,3.456235871287055
105,112183,4.07501208300568
474,6534,3.3125
562,1784,4.124399944682533
22,51540,2.6197456073535696
386,25,2.752272203275291
509,3081,3.2680518298918084
213,393,3.825245067634896
387,8670,3.5018780448499425
160,2997,2.529544829951374
190,4776,3.903099716109571
596,904,3.5556767520493437
525,59784,3.5309622811632972
228,3510,3.8369983141769928
331,4973,3.795937981067331
489,4848,2.9437911439424953
506,40629,3.3276934182514695
212,106144,3.5018780448499425
492,809,4.026802870766396
177,4700,3.225
484,1513,3.7420012943175744
438,3865,3.2625
105,88125,4.162606440430751
159,1265,3.311955302146465
497,1247,3.6204880566762787
140,6565,3.30625
64,2018,3.8999731339274644
91,2790,3.5018780448499425
186,1148,4.087810721367587
325,1732,3.7876557232458143
42,1466,3.3120874485268437
381,6385,3.436788801168437
139,7454,1.942774174576138
312,32,3.9978469373327967
28,6548,2.9625208926638025
201,2028,4.140176234324269
256,105504,3.9872163311852424
199,4027,3.4488678982477685
177,6856,3.4
387,3098,3.1875
387,2890,3.1
64,2194,4.0123047905088125
292,87869,3.043726305009908
202,260,3.811288600383577
514,1977,3.375
57,897,3.675
474,2333,3.7125
195,50,3.6248861080251857
288,575,2.9
352,81229,3.6559214759583982
283,788,3.067086148685787
483,597,3.825233285871694
543,86882,4.557289723401395
177,106916,3.3125
414,180985,4.0125
57,1092,3.587248391291688
111,80463,3.2624841000344267
50,175705,3.5018780448499425
514,2987,3.136846090215338
414,2376,3.15
596,79702,3.4747254109019408
606,236,3.725
182,442,3.43125
50,143969,2.931203827702049
125,36401,3.875733521449753
239,349,4.162490580106948
414,173,3.225
555,435,3.1875
81,296,2.8435737933771095
480,2193,2.9312451248429197
288,968,2.95
388,4306,3.7477213468183472
586,3578,4.345057585552333
607,3107,3.912040476252679
249,1291,3.3312464792594088
318,2628,3.850018921742422
477,4022,3.810415067935679
590,2642,3.21875
220,1704,3.841942407325214
469,899,3.6367262137801375
119,134853,4.149661419732517
6,795,3.6666666666666665
510,1391,2.8960784665396693
603,2000,3.4125
562,2355,4.117899388458327
522,87306,3.7678564106666115
274,1033,3.21875
387,3551,3.1125
410,3006,4.125363430689774
74,7419,4.261724576101408
606,1278,3.5625
564,88405,3.4379022576924148
453,10,3.7601324984738422
356,7438,4.150202448413634
9,5481,3.2225179972062956
105,106696,4.056303929083278
288,2852,3.5018780448499425
6,509,3.5234407816833593
19,1372,2.23746457481998
449,32,3.3530950696357644
560,4306,3.501188936293507
510,858,2.9068795516193147
156,4728,3.6443663857297843
64,4246,3.9054872701141408
514,89492,3.417841178684679
19,3578,2.1874463495554477
356,5650,4.037314640971562
21,5459,3.3181529803177288
474,668,3.5018780448499425
44,849,3.2530779320448198
431,1278,2.730252953421928
220,3114,3.9974104553245176
599,35836,2.49375
383,2712,3.7713967660803784
411,527,3.3224361588414815
603,2076,3.55
438,3175,3.031171817834656
606,5922,3.5018780448499425
561,5541,3.230377861106621
89,48649,3.5018780448499425
420,527,3.912872909571859
473,2297,3.635428299890325
365,2572,2.930277359697564
577,1615,3.4980872147761386
524,204,3.408354792815311
607,2710,3.701697474338537
603,2377,3.5625
403,110,3.806980534418546
352,111759,3.8993428451241443
66,953,3.9844993354749234
599,3379,3.5018780448499425
380,5944,3.55
70,1253,4.261880263031774
22,30707,2.6893279951130147
292,65802,3.2875
117,491,3.3621761809069555
68,112852,3.10625
477,2012,3.7113596478624276
517,1247,2.60031381549309
63,8873,3.674977346436015
182,4448,3.65
466,260,4.006351523303386
156,1909,3.88149603315925
581,5816,4.411846049694263
486,592,4.242785513902453
474,2171,3.125
434,2916,4.143267344542993
202,2858,3.8112674238872333
480,1304,2.9374605369914875
605,4306,3.2799841507160377
136,34,3.3226359489800377
599,8425,3.5018780448499425
606,2019,3.55625
608,2580,2.743465964464872
387,1678,3.20625
414,6638,3.53125
249,4388,3.375
232,1608,2.8125
597,442,4.12578308211458
427,920,3.1230478719737675
414,1600,3.732142857142857
156,2683,3.638562799295103
529,65,3.500331997343985
414,3735,3.31875
249,71520,3.66875
351,6377,3.774270204640537
414,996,3.40625
249,158872,3.5625
6,104,3.4869222345207587
606,7375,3.75
219,616,3.1562573796401963
517,3176,2.152262291853781
590,750,3.367852482128094
368,1374,2.811483158693061
307,59022,2.30625
414,2097,3.1625
72,457,4.086328043944472
263,2563,3.625
474,7826,3.5018780448499425
514,3294,3.5018780448499425
564,79428,3.4924059229560287
317,44555,3.6358315931874965
19,2791,2.337118975509973
599,136562,2.775
469,296,3.999056032519848
587,1948,3.9743219170141284
352,30707,3.74935873300546
199,46578,3.37474929923259
122,103772,4.543818982738424
294,345,2.2250946719540274
83,4993,3.338034358657697
409,2881,3.952239772102525
215,6378,3.9660595478038236
304,364,4.026168294840201
361,49822,3.1966914568763363
418,63082,3.731889145659008
170,344,3.360470905515758
462,923,3.605771586188403
16,48394,3.7241759842204014
288,4953,3.5018780448499425
199,2707,3.5312143551668917
275,4037,3.875
132,1399,2.975
74,923,4.237683320154561
21,57640,3.1870330502077295
212,122904,3.6319182803638137
448,4709,3.35625
539,1297,3.805196813249702
608,32,3.13567416160713
62,64957,4.000016010584372
603,3531,3.5018780448499425
28,1089,3.0747233941151673
256,109487,4.005613435352221
199,11,3.46729659648219
599,27604,2.7125
89,81229,3.050611569840044
318,91976,3.675
414,53996,3.13125
318,2161,3.6875
22,3911,2.6064943453487133
596,1968,3.6186060908810966
595,780,4.178104803453445
221,4605,4.06875
237,1371,3.43755292889504
173,589,3.4995509292669875
483,2807,3.625
474,4776,3.175
606,8748,3.98125
462,509,3.474840892513208
306,76093,3.3579673188729684
365,4022,2.8121650317775093
66,5747,4.05
305,33794,3.805847244371558
138,3972,2.996972790320338
7,45730,3.2803178551234864
121,555,3.312044787865641
140,919,3.168478584053958
184,97304,3.875333969417365
368,1262,2.5871914498046253
483,2858,3.8179355173300147
272,2167,3.5917145569165116
270,36,3.0889317968413086
256,4874,4.000329988892625
438,4369,3.0496141694263987
416,4995,3.2061334433057485
91,543,3.5428855632348175
208,2628,3.217245615813063
564,70641,3.5867900001999002
477,2657,3.8173755492370325
136,442,3.299143152067804
294,2381,2.4375
288,2064,2.86875
368,260,2.8221957259536263
219,2700,3.487258724310404
68,48342,3.34375
599,1476,2.4125
599,1805,2.40625
290,1304,4.173393413121687
462,364,3.587530468972577
234,1198,3.7869281241801325
492,810,3.89390045929498
515,122918,4.808918245371143
168,805,4.515733319851272
160,185,2.3874310437355817
599,164909,2.81875
215,1198,3.963546051935075
567,134130,2.300069184184794
223,6377,3.250198561240802
608,1265,3.029094669342596
475,1676,4.317187565648138
42,3578,3.4108131899310177
328,1197,3.3106987649167734
160,2411,2.4936375881258726
288,45722,2.89375
606,2181,3.7875
610,61289,3.75625
448,79946,3.5018780448499425
249,31427,3.49375
571,1270,2.569901983090252
428,169,2.6149532743706327
606,1610,3.6625
202,1183,3.649440079658702
122,86347,4.6375
217,2373,2.7
182,3972,3.59375
177,1994,3.3624265003118654
603,3183,3.5018780448499425
356,33166,4.01280877479084
599,3943,2.6875
483,87869,3.4875
249,48877,3.6
555,737,3.2375
345,1321,3.7778284588111446
249,4254,3.58125
489,1676,2.8219522959854144
84,319,3.6498144785566184
304,2701,3.825730466009941
249,92507,3.59375
319,293,4.379210733701628
45,5582,3.624703844966563
242,380,3.55234231680674
414,44788,4.175
448,1620,3.04375
357,1285,4.106435026340261
577,2023,3.663259826209541
279,61132,3.586651260344656
599,6979,2.3625
379,208,3.46619898726233
141,5459,3.5941367119673626
68,6534,3.25
381,2788,3.587154178217276
217,2109,2.65
95,5952,4.116392630571453
236,2572,4.188958069955606
217,204,2.65
528,6157,3.56366297989196
325,3044,3.5500342829308638
474,4871,3.5018780448499425
602,292,3.4255346616242774
323,173,3.1452831233673724
609,1,3.2251786210684266
610,163981,3.5018780448499425
587,50,3.887004169043543
19,2605,2.33748282024444
228,3555,3.82839792109726
307,2700,2.09375
356,34523,4.025
368,367,2.7618701103047827
91,464,3.13125
503,1203,3.4584345163062853
606,45730,3.73125
571,1623,3.0833333333333335
469,928,3.5997957105023484
4,1080,3.626955897720063
438,5900,3.2625
590,7036,3.15625
200,50442,3.63125
274,3593,3.1375
432,45447,3.6244833180429077
288,364,2.9249998478575288
481,1483,3.195131629466565
247,32587,3.811158126584013
599,551,2.4875
237,1372,3.4681658810895017
328,914,3.2679643685939523
137,4993,4.038441170118512
28,1584,2.9555730932826387
68,2133,3.3875
429,289,4.0197140263161595
343,1089,4.179249671497039
59,1212,4.306905571239444
281,8368,3.20578544334245
447,410,3.8987563646650947
448,75816,3.5018780448499425
80,78349,4.384836869563037
555,3840,3.7625
10,69406,3.4459389913152716
356,5666,4.08125
600,2279,2.94375
440,3174,3.9075469734675066
217,1551,2.7375
305,54995,3.8873965066357887
438,4963,3.1057778364492856
10,40819,3.4008150330297293
369,4214,3.4855477296678763
553,50,4.36895986411958
73,8376,3.6336874278857847
68,27705,3.5018780448499425
359,2384,3.5041950118100043
111,32298,3.275
590,6365,3.4630702149644073
6,343,3.624750058482471
483,5464,3.8311202626971514
140,912,3.2623481686863642
387,5465,3.5018780448499425
250,783,4.2790410785999295
570,410,3.4805657353718655
76,1250,3.128746072749373
381,36401,3.455593068292283
382,6687,4.147058823529412
438,6266,3.2125
587,1375,4.087262839120899
144,2329,3.707406376022229
563,8643,3.393448798854912
448,3398,2.93125
365,108190,2.769588770938823
510,1208,2.9125861431987343
365,41566,2.861467287216613
453,3243,3.7876866826452833
66,7153,3.9671932867095765
122,94677,4.431307545976521
483,72554,3.5018780448499425
469,2100,3.774289518990352
563,92259,3.3994187153091957
610,53161,4.05
464,849,3.90734381775415
177,72378,3.075
559,255,3.1663418682989346
156,6957,3.856257168918418
64,2302,3.8576515077788245
318,6807,3.7375068368716753
264,780,3.6427960116679654
265,1198,3.473455860992138
606,30890,3.5018780448499425
100,1407,3.9112499174200566
509,6541,3.1566536790032615
514,4893,3.61875
1,1265,4.425121134243825
82,6503,3.2928326416018074
211,49530,3.7947944302199814
305,62081,3.95
28,64839,3.124938257843411
312,3701,3.626646477571336
73,151739,3.769553184342
477,671,3.6124754392822003
610,5989,3.55625
91,4850,3.3875
417,55247,4.409824469098911
64,3247,3.818975918478947
411,237,3.201482845376158
95,5151,4.005741319490111
448,6708,2.6625
477,2011,3.886924671776439
10,119145,3.3307246967987862
111,5620,3.5812549987618056
474,5625,3.275
422,4133,3.2521646866359744
322,1,3.519791611524689
387,1388,3.025
298,92535,2.86875
34,5378,3.311322246854223
12,8533,4.436279779416982
342,2908,2.9960228906503317
469,1225,3.63721678804923
222,2706,3.1517847982544893
474,3470,3.61875
388,2346,3.900070538984491
534,2858,3.71176184606935
69,260,4.311813515675036
137,910,4.050417246968978
42,3987,3.6375
111,318,3.3875492498521305
422,4220,3.50992771162975
177,1321,3.29375
585,2542,4.269018891046274
306,109487,3.3490708842538948
596,3977,3.551277286692211
381,500,3.5239833107272887
417,1193,4.377237734118472
555,2451,3.5018780448499425
430,3259,3.7671464238111745
355,2628,3.8355816800447498
182,2427,3.44375
266,2683,3.67346608485944
599,6333,2.40625
127,903,3.3695748127125436
21,53121,3.299725097357526
57,1653,3.4237536004588485
249,162478,3.85625
202,1663,3.811444569762474
156,19,3.7340534528351363
116,8360,3.5148370633933834
292,4005,3.0124976511166968
89,2324,3.0328997503448334
610,156726,3.98125
122,2355,4.549729680401481
538,588,4.556935846398379
586,98809,4.461796969066162
288,8949,2.91875
602,805,3.272371414705774
56,329,3.836084481596631
561,4509,3.20625
606,2321,3.725
419,90943,3.5018780448499425
489,4018,3.193425303998596
63,86504,3.8122012787679367
434,1263,4.0433881648288885
307,58315,2.925
115,2916,3.7775007852432543
408,98809,4.129241485055722
117,1022,3.3741992389799993
387,5991,3.24375
487,4306,3.0751995662178824
229,110,3.741855612469124
390,27695,3.5018780448499425
43,595,4.490172196115633
286,165,3.7830124284478557
601,7361,4.398000086015406
323,588,3.188879088856189
594,186,4.248437236662797
249,1220,3.44375
380,3267,3.275
438,4816,2.9935460787071997
385,1272,3.4360164596012504
561,2003,3.1725907969294855
85,1183,3.659131184906246
113,3476,3.7057128179889087
362,1625,4.29885959319981
280,1028,3.9861580631500155
222,30707,3.2859273889967984
474,6181,3.5018780448499425
599,1028,2.48125
372,1285,3.333897468405298
318,61024,3.7875245134585107
156,1221,3.9807451000981477
479,1025,3.4733642821381956
428,1127,2.445763078670754
279,588,3.636411084607367
590,1385,3.13125
385,707,3.5356235384190318
64,5903,3.793768950981949
230,33679,3.05930435361983
387,1255,3.2625
414,32019,3.21875
102,552,3.3348952897533977
608,1409,2.925
68,34150,3.218744230488333
160,1975,2.60625
307,1031,2.125
606,6031,3.85625
232,1923,2.9374592197427476
265,2028,3.3861937158343514
585,5325,4.34767964368604
288,370,2.9125
28,3555,3.0437944612127383
599,5298,2.55625
497,2028,3.656162418722347
385,1234,3.348769418336818
314,1372,3.0747859413759167
594,2671,3.8694900373369476
111,63992,3.4
255,2706,2.7665476614259514
382,1569,3.6355655143423946
368,1673,2.687392288426498
41,58998,3.3382899649926623
599,1779,2.375
18,1924,3.6125
232,2028,2.849961801076577
190,2571,3.902248479123585
201,733,4.08872419934713
434,1213,4.138186688975765
332,4306,3.631171004468753
202,1953,3.7744178178248027
200,47,3.84173137434279
608,7346,2.61875
448,4370,2.475
332,77561,3.420663624829156
274,7445,3.10625
82,1047,3.323556775782412
66,172,3.9815497176462906
226,1982,3.2927499418616715
573,74458,4.186063916249089
483,2340,3.818750664954276
387,3248,3.35625
560,1208,3.5555283564642703
244,3256,3.787634235778086
119,4299,4.218416190849873
376,161,4.1895303248288185
387,4489,3.1375
274,783,3.16875
523,58559,4.676722537211065
489,33836,2.74375
45,1356,3.796709166198987
422,2722,3.2486010883862324
5,588,3.7095469116123696
182,32,3.4437211752482275
534,1,3.8678920027341004
64,1228,3.9305202308926463
155,3286,3.5675646013654605
600,2723,2.774979945736609
288,3070,2.83125
47,3255,3.095347709086838
380,5528,3.56875
351,81562,3.7557385230188856
91,3994,3.2471705827084176
480,3285,3.1750211226884337
448,1831,2.56875
590,35957,3.35
68,531,3.1875
219,780,3.012085279692511
295,362,3.639284381326475
452,3256,4.488118983123179
415,4226,4.09608706953087
213,72641,3.83968686771516
387,2313,3.23125
34,589,3.326240401314912
339,105844,4.025065495334263
409,3016,3.823726597247884
361,370,3.192785186692541
226,1032,3.4796259191688246
365,54259,2.879909544724365
480,6853,3.5018780448499425
466,4369,3.993528151076818
480,158,2.9250462947357696
18,2683,3.8495833054993076
570,349,3.53761091231276
64,16,3.8623178214292806
573,6754,4.168840500462473
564,55245,3.6262710638329363
402,588,3.8309206023249254
182,892,3.4625
35,231,3.830487617931605
17,296,4.164419376536352
274,32029,3.0875
390,235,3.7941926594820727
382,60937,3.7061053567321665
474,4333,3.4
610,6095,3.5018780448499425
414,4958,3.31875
197,1784,3.791535410288057
219,6188,3.2437410919965415
68,55052,3.16875
217,292,2.5874983246841814
474,968,3.275
64,500,3.857094115443937
608,1127,2.6429214624987756
387,7044,3.8375
239,1653,4.20016647322907
351,381,3.7201750816792813
64,1208,3.9750332081066833
153,2080,2.4045128274378818
357,80549,3.899749966696975
288,3671,2.79375
318,71057,3.725
33,1841,3.5018780448499425
573,1213,4.29273880684132
43,502,4.523679249542539
244,2791,3.8219809329232044
606,563,3.5018780448499425
556,56171,4.106322713587668
484,1242,3.7009385398520815
117,357,3.3759159025520935
561,3740,3.142696076075101
177,1029,3.39375
122,3968,4.461807255016407
414,564,3.3875
382,5501,3.8183138851837657
391,500,3.66442617124932
191,468,3.3807190923248944
168,2997,4.519553309752985
50,106782,2.68095211686132
342,3219,3.0512987771684785
19,648,2.1370133002731517
552,3396,3.0593587966339872
382,36519,3.542289924804665
105,3462,4.06875
561,6156,3.174981109218038
313,1754,3.4249937204028673
32,736,3.772023174910215
284,637,3.7904808402317434
89,173253,3.5018780448499425
260,1223,3.8058672567772414
187,390,3.8188487422595343
102,588,3.334358253005219
438,5026,3.10625
596,66097,3.556118439404079
599,2819,2.71875
156,2081,3.8381715015753883
179,364,3.7800029386839915
604,173,3.5462560700341625
489,1227,2.84375
79,3425,4.385420735821992
599,5377,2.4875
45,39,3.5475826103487758
348,608,4.7103814213660655
20,317,3.5429497713984683
553,296,4.3599876601251895
177,8636,3.2875204234012423
596,1466,3.500054751683217
590,3977,3.4001006060336727
420,2617,3.877608772990836
239,32,4.212246380667644
608,4873,2.86875
160,2002,2.4131417803095867
479,1958,3.29779914791742
380,4343,3.41875
381,2953,3.300342212265788
182,3113,3.6125
590,68358,3.2062528118943727
600,2750,3.1875
561,2005,3.079330305134817
561,3793,3.2430163669345413
592,316,3.5744664100820707
28,61210,3.5018780448499425
503,3095,3.546965970585251
418,1552,3.73314713308553
434,349,4.049145370324105
474,232,3.3625
448,155812,3.025
593,34,3.2709828083915515
58,7,3.8260036646020903
558,1097,3.8803792629297456
382,111360,3.541713203562024
174,282,3.541714619092485
345,2971,3.7975192379344977
572,1704,4.2505783543289954
19,3793,2.287471575528774
580,2827,3.50625
318,4612,3.5018780448499425
380,30793,3.43125
474,5470,3.7875
368,924,2.6991359838944122
408,7143,4.154925193696828
462,3468,3.31875
563,56949,3.2246898173211096
68,8879,3.14375
100,368,4.007098685242434
425,500,3.625909866061978
17,111,4.164065605083575
398,38304,4.4584514393461685
307,5927,3.5018780448499425
448,3977,2.6625
239,163,4.09970242004376
63,2716,3.9448211711373515
486,39,4.239737597909511
599,27124,3.5018780448499425
160,1090,2.7115246664267403
381,3948,3.4801294796608615
483,97752,3.41875
266,1265,3.8992226448074145
52,40583,4.393180359384919
588,593,3.28057273560068
606,6287,3.6
148,1197,3.7327412816826557
239,16,4.212111708115318
590,2640,3.46252715150563
409,1276,4.037835904448367
462,27846,3.33125
117,21,3.3990579869571294
525,134130,3.5747416864315067
610,1036,3.64375
199,48516,3.46257548422498
462,34319,3.51266762320573
523,152081,4.678196757954086
387,2420,3.15625
28,63033,3.5018780448499425
83,4310,3.319565800488436
354,45720,3.631548142054616
514,1240,3.159089158034313
105,118166,3.5018780448499425
103,48,3.943666905839186
220,2640,4.032460941942888
298,2011,1.9812111159176984
73,112290,3.72966272753548
294,1276,2.2362924124272583
606,8636,3.66875
464,2986,3.7564573503509373
561,122922,3.3374981783677398
424,112556,3.6941191110694604
599,54995,2.4625
272,134853,3.6494794754887088
318,1394,3.74375
91,5464,3.2932525125400067
103,586,3.9216292650981783
474,2847,3.525
428,2687,2.7246520924280766
246,4270,4.326168573177065
177,1961,3.3187275216244974
63,7132,3.6747876788060485
8,480,3.5737539801968596
307,3363,2.15625
600,589,3.0617009986275203
525,140359,3.46875
375,500,3.758248063111612
286,8961,3.86981766501284
599,71550,3.5018780448499425
83,4306,3.296223715448025
119,4718,4.220227837271566
593,5952,3.266702302581187
448,4010,3.175
187,319,3.8939229844329484
387,4552,3.63125
274,1476,3.0125
51,4270,3.6813029509581003
177,597,3.2499324665144047
474,1248,3.2875
222,616,3.1618282138502916
458,10,4.1104551953791235
492,141,3.9539739493207047
17,7482,4.170638026319549
438,6373,3.1313343131191633
202,303,3.874681509016365
514,2662,3.2058248999634276
509,36401,3.2180340591539154
239,5903,4.124451232583674
610,6383,3.48125
582,76093,4.032403268427876
469,2915,3.400206318978095
186,1909,4.187328031164773
404,339,3.4510586971946418
160,1219,2.6232019952884023
123,2959,4.071379862969427
86,588,3.9348593177877986
610,36519,3.45625
82,2115,3.3479148854871688
480,1704,3.156622515900123
605,4886,3.325216872894063
307,1617,1.925
492,52,4.022548477978627
359,26472,3.5018780448499425
503,3897,3.5167769161208615
