userId,movieId,predicted_rating
607,1307,3.9284999824797313
452,2640,4.5746530018548315
119,165551,3.9732243972191026
135,1198,4.147991207051181
216,34,3.716779387813816
68,3844,3.0603266788442274
580,1960,3.512992470972684
216,2239,3.7586383247906756
160,1616,2.256212978287251
579,1391,3.399257384716811
562,65088,3.9062703672456807
584,597,4.126665813923191
605,2617,2.974820300075213
599,708,2.573323697300527
64,586,3.250859091363525
51,2455,3.9598717575064653
122,1090,4.741090067949016
388,78637,3.300072262158672
177,45081,3.301971191414787
469,1287,3.9060263770834993
432,3949,3.9948044442915482
332,4993,3.9324480245491067
287,6296,2.6725632369415466
567,71899,2.7778231083465337
372,1224,3.5326590683806516
288,1552,2.7393830240821067
362,64614,4.194737410734717
603,1222,4.040935808774468
424,105844,3.5656129084389696
414,2968,3.718136488145474
599,2445,2.4906214496447787
414,5984,3.4728275193884794
306,58047,3.289986192887111
6,371,3.641846458171176
202,1089,4.1990334478359
391,2706,3.331221273690475
62,2124,3.659448792253795
599,45186,2.703249219729055
607,381,3.8437795365735545
480,2581,3.156603128544079
249,527,4.4255382964430705
609,592,3.217952641756384
187,288,3.4441015811301146
534,4993,4.288544148343914
232,56367,3.673179426202229
298,91976,2.1686243936185203
387,2968,3.4841671743106013
1,2093,4.2786462065804
177,765,2.910459668805838
453,588,3.958037745321493
399,1270,3.9763499258900135
414,168612,3.330654759058601
29,1242,4.318442917406686
221,1927,3.9840033643576094
20,5445,3.594569826154692
217,761,2.223996516390197
525,1760,2.3635339149037025
307,3649,2.3507834871581728
160,908,3.1754151492058678
91,2060,3.332551535386695
212,68157,3.8751812117106303
84,334,3.7850618632312965
405,68157,4.329217574749715
246,95510,4.085511868604979
596,6157,2.74194575620173
202,194,3.712095327814592
177,56757,3.6258686100800834
414,52,3.261086593895388
521,802,3.3657323248774547
438,6377,3.8812569713582405
232,34532,3.219716881974738
256,5171,3.41756359532442
222,32587,3.349185744870822
64,5308,3.238608083087575
232,527,4.0565804762831785
387,2548,2.65041539692868
64,207,3.6678050032474765
368,317,2.624261168144318
354,1097,3.640316033548808
420,8360,3.802819766944851
567,114554,2.257512688493118
162,508,4.195165249562949
16,3949,3.81142157901265
105,1234,4.354656587632693
413,54286,4.577371718522808
411,590,3.628397169769603
237,94959,3.529251476007018
516,4333,3.424067816189542
565,344,3.336822127539651
443,78574,3.6212810093300223
177,367,2.9917506450025524
517,1951,2.284105626306409
376,236,3.773953409860994
414,296,4.041297774226107
246,69951,4.076450560922948
600,261,3.253544593276921
119,63113,3.9493135373203625
489,1028,3.761014398044128
212,143355,3.246370178886394
469,1544,2.9329034999289663
186,5357,3.907201354209319
608,6874,3.7601113017188017
279,99114,3.8576883875587606
298,3996,2.7017618159157943
608,1721,3.1663241214299624
599,1253,2.8927795881030005
288,4896,3.3893183610301247
448,4340,2.1970009395368124
468,266,3.373407501170928
328,2959,3.692090991152814
539,2502,4.168847810699845
288,35957,3.125910503545075
169,339,4.275705726931191
332,2542,3.737147071352048
303,1247,4.4079769450909
599,5988,2.48311204316609
52,95167,4.232806964264038
274,55282,3.0891651880680016
68,44195,3.6425637950081167
599,26142,2.6463103664973593
91,5989,3.5875342924045164
437,450,3.457218098383032
67,5952,4.007648500676904
318,29,4.199674241992997
474,5007,3.3364946467511634
609,110,3.761223005083615
226,45447,3.1521681548920886
66,6378,3.9786448061391053
560,6041,3.5109417933951796
599,2716,3.0431028809682124
82,2683,3.389989875283979
418,1276,3.980006992226791
606,5139,3.481133531214033
560,3822,3.630302400880005
233,55765,3.4042189599822223
580,2951,3.5143032671453165
474,3714,3.3364946467511634
73,6863,3.3554283605068784
337,737,3.8170384811986686
372,515,3.3209600709274913
305,2858,4.1958656030691905
599,379,2.211373569946699
82,4085,3.5974445806547672
362,6987,3.940603417076367
606,4359,3.8101919969708407
401,4366,3.122697402829263
240,150,4.3692077198648605
92,55282,3.8360410381777537
315,1207,3.5821486274759016
562,4019,4.148695874828733
294,2136,2.3205925382567294
260,5618,4.035809017734971
103,5810,3.4690620436589086
182,2710,2.666277515878947
567,954,2.666386992471538
387,6016,3.7849582174822665
128,1198,4.373017337257869
151,828,3.6958047099096585
506,52975,3.1003912137941114
464,23,3.4033310016018854
318,90630,3.6532246735688965
603,2901,3.2855859603485764
599,2119,2.541325863658066
61,16,4.114393537772504
317,86833,3.551041088044408
215,1297,3.724642816872022
438,5463,2.7854561501406927
368,164,2.9466457238667023
551,5418,3.883162150871257
603,1246,3.8077380888458134
489,4993,3.822100608499848
602,110,3.810534829082887
227,185,3.3946152909384546
448,160080,2.960798323475724
198,215,3.7182324120532595
68,6870,3.5739870930438777
526,3168,4.14346968762356
132,58,3.36874520136446
367,1485,3.465573749584491
50,1281,3.2326920864744695
310,1468,3.124848166236866
305,916,4.233191624506766
295,318,4.4938903263288
122,1270,4.860896308469931
247,260,3.9254214148389375
474,1957,3.7389412508576516
66,1569,3.7522919722869035
103,1093,3.4744288290273215
222,8958,3.4487704852796366
484,6616,3.78069675362638
312,5872,3.2703059599120325
469,1663,3.718499365909966
271,6502,3.6462385951742586
111,4974,3.341988100084573
168,57669,4.6239593813725826
434,33493,3.658263944822318
555,1265,3.98850112392297
325,1674,3.6419053457195574
509,3988,2.7694084880586147
470,14,3.5255668231437993
380,168254,3.734230434104262
378,74458,4.226925685028522
610,5283,3.3361411504576512
75,168,2.694101419481982
60,362,3.900142972624973
317,1704,3.88419089696059
310,3751,3.4620144191818247
357,2248,4.179714233184438
85,53,3.5288626750036265
182,3981,2.8923191347762462
448,60069,3.4599341973651123
602,354,3.4965458497096806
474,3489,3.3568665561297775
21,2273,3.23080652894327
111,2572,3.5766659980841595
113,3099,3.6144160819790985
232,70301,3.256274777996868
580,3996,3.704716052383318
312,1289,3.6759728492864245
68,3270,2.740118378842683
381,1485,3.1901492167874346
603,3639,3.158135218486695
111,5066,3.4372615240248368
464,2571,4.455402434313489
599,1373,2.2544382309037334
537,53125,3.8369323870690213
18,110,4.086355543291315
573,1917,3.7755808553307593
313,10,3.1652316446476783
247,2762,3.881833104278231
326,7153,4.33304865058264
398,31658,4.4908319971604325
313,2728,3.4345415430264694
559,168,2.8271194864203424
219,4052,3.4720421852711647
39,588,3.854727427582258
458,367,3.9710225341376786
517,56171,1.9285464704200728
448,3498,3.181162795321304
563,916,3.780731410941529
610,4450,4.023439851654277
552,7153,3.869034015362164
599,85367,2.6754323794728685
438,3052,3.7008058619439304
563,1367,2.744760587494361
103,73017,4.099504460390882
591,2762,3.734385602922235
62,56757,4.22038114118509
606,27178,3.5407244326470244
171,367,4.096325237664287
111,4718,3.223938332344856
541,594,3.447078085427495
89,146244,3.417908705828809
328,1028,3.4918960395615777
560,45447,3.379779927221395
166,1225,4.390860449813528
182,223,3.901130310506868
200,8958,4.091580149409675
483,103801,3.2761931949013214
279,1214,3.882751314731064
21,53125,3.381023610521054
459,74458,4.44287012886474
66,1080,4.338771978873731
495,89774,4.11350777837625
318,3408,3.840714075642291
594,315,3.2845571750303884
105,293,4.399960304398075
368,2699,2.155471767989339
561,6,3.708410386945245
50,1148,3.3122912054667846
139,4027,2.582961258019442
531,1198,4.193249885549421
217,1079,3.419584375058644
288,150,3.4301202066130347
177,1073,3.67703327474029
351,2624,3.564191039396952
514,2288,3.568604138641446
351,5956,3.610540981260497
279,143859,3.223247563134784
509,596,3.1378651425811057
135,112,3.59122770088645
282,2064,4.187615240700276
487,2959,3.632422667686055
412,1610,3.94349925565288
469,2746,3.417444130982673
474,955,3.6875169698890637
603,1377,3.0159108059731268
599,1466,2.895763125082763
564,84374,3.4899380142163543
448,4679,2.5571860572029834
141,364,3.7580330222694593
414,59369,3.416131891591826
597,2683,3.5824824534360906
391,1711,2.8165352573528297
275,3083,4.246976469020626
530,339,3.536439197059361
553,1221,4.643971563998825
351,8914,3.6220359713775383
217,1215,3.574541683124193
123,85414,3.46755400806952
514,3033,3.2059041694252164
596,2407,3.066318343155095
414,257,3.449253518201066
6,243,3.618996580937543
18,60074,3.3447983493855458
90,25,4.052278685247802
10,2571,3.762332716328353
414,2745,3.5863407801505627
580,70,3.5595055590421616
389,637,3.817394162223203
527,5540,4.154437361158096
149,589,3.2768626562580554
531,4284,3.722034013635798
38,224,3.222373614796944
483,231,3.3199059042106334
453,2167,3.77253003864286
219,62336,3.561279468206403
483,256,2.9379720735094437
171,593,5.0
187,745,3.758021109010177
144,500,3.2696202454507755
608,1,3.7729728883666183
294,2396,3.1243060623191616
40,330,3.8206886672706686
219,34319,2.9955156647254997
564,59022,3.4064677833311556
96,788,3.06173028094993
10,97938,3.430352441221378
45,1923,4.040272471604764
387,3552,3.474177622682712
42,2268,4.279065255450689
588,296,3.7551325265951885
367,260,4.394353757112565
525,2081,3.391165810645827
103,158,3.0390261390594384
267,3471,4.246144556569496
596,111921,3.5413111294473687
584,22,3.7825254519650557
520,135,3.333869461249615
313,1214,4.037657484598548
381,1129,3.5329406790984157
408,79139,3.988950459752209
436,536,3.3209305028294493
586,59315,4.388957260663019
567,117895,1.8853857484577188
484,39,3.7825666393198785
45,1961,4.376215283420325
47,4487,2.9778158900304326
274,1210,3.879802964776098
116,586,2.9820240578967336
596,81845,3.8678394627957
326,4247,3.027959948279644
328,904,3.5286478865991784
76,1247,3.2964080786513126
520,344,3.2168115581821923
100,17,4.119585075745845
474,1513,2.9964395068857206
144,1193,4.154762787670429
462,1200,3.5441947135717666
585,431,4.048932215926013
191,150,4.006826564589379
274,16,3.781976807712846
448,151653,2.944901310145392
279,1247,3.820409320179748
307,7147,3.1719132324466788
474,40732,3.376055530320384
222,1101,3.105790623950807
462,4175,3.240548471696155
414,5461,3.3667441236028246
100,380,3.7707746056019724
140,3363,3.7913554012120003
384,2347,3.0417932263566105
68,4025,2.7990559213440585
608,1302,3.44716307045842
453,5788,3.9478436418085012
209,1291,4.271487054767352
599,1447,2.647668698962374
18,36519,3.6118417918276156
414,3968,2.993158539194776
489,49286,2.7607316792898864
169,5267,4.158579255062726
562,6868,3.931129123050473
288,5171,2.6214016136978726
441,1241,4.197683733147844
606,68872,3.5407244326470244
339,36529,3.9259382255809805
334,2968,3.401306837361222
462,1267,3.7181198612475517
411,586,2.941178468506452
380,4014,3.636100813037792
414,3983,3.586587742855837
167,1639,3.534782416407052
19,2763,2.686086727217498
561,46976,3.5802001276819047
62,175661,3.898581515574033
95,34,4.213393582701452
308,339,2.2868069202008146
179,253,3.97951929073373
561,2404,2.6053147296280947
288,1408,3.6826168320716524
564,106782,3.954445658765963
527,780,3.9606663274603817
428,6764,2.7179262990731363
140,1302,3.772145937244924
95,6218,3.7400081622869528
599,1884,3.271541626359846
282,1466,3.9877392481430602
583,317,2.9079100379770275
229,345,3.8766947029566277
477,48043,3.670601177000792
610,114935,3.856404394675283
91,1373,2.7901204317221295
132,5952,3.4544221882715913
212,1059,3.7403818350895826
514,1210,3.7934256403931133
438,8622,3.399521741779315
159,97304,3.4202659766333605
610,37729,3.6414584681313062
407,76093,3.962476904546652
221,2009,3.874348660212759
366,115617,3.87766566060566
254,1,4.241317568675988
339,109374,4.053728855570047
414,91690,3.2277995794067946
18,44555,4.076378578221724
292,58299,3.3902913013520934
177,70599,3.410617146047672
156,1252,4.26195510835861
19,2110,2.557283827861083
555,3844,3.364843349415861
140,3347,3.77976070472534
469,2991,3.7824811354270227
184,122900,3.6124472681617297
514,648,3.302714773757764
94,165,3.1836555539633267
438,33154,3.383639913032244
1,1049,4.14372620982164
226,2151,3.336562441004718
195,2858,3.6982687879128626
313,3471,3.488851237503798
586,122906,4.505181775262517
210,98124,4.232360713471723
510,1196,3.6022500524286136
610,909,4.103579885933756
141,2804,3.827689483077697
269,494,3.6844374975426835
418,1682,3.6286447918007863
80,2763,4.154042595185957
475,8961,4.668950197576564
318,3845,3.6532246735688965
607,2403,3.884245291321014
11,1101,3.777850512010519
254,44665,3.988178453576187
517,106438,2.2096858782319972
600,327,2.4281888125000353
580,45186,3.408097519600105
50,596,2.7536534770508414
33,2310,3.5619328356384856
312,1206,3.944625945540872
495,2959,4.744114911274115
226,22,3.3323660534021116
177,5266,3.220035482441261
298,61255,2.3782239887786876
101,3174,3.5542631974449295
384,435,2.0747616364292707
396,1674,3.5124510177722263
452,3996,4.62946150440636
551,1291,3.960316664743659
477,52885,3.982261666446502
226,337,3.847968120219777
610,58870,3.6621851416627518
34,6387,3.2998664071563613
263,1210,4.016574897355991
108,4372,3.7994139690783437
395,355,2.5320469366557896
533,1200,4.519596997519264
104,1513,3.099578722189472
280,6944,3.99728247401875
469,1097,3.726000698877031
509,5313,2.3469848522890433
68,51834,3.0872021053784082
414,8640,3.286168618364747
221,27912,3.7342352812061934
428,3300,2.964765144263633
489,4992,2.798327783917536
182,971,3.6168116608661136
212,356,4.017102499876642
606,5618,4.281575940796094
318,7889,3.6138419629373773
274,1517,3.2083933963499542
477,2683,3.540562229230078
477,337,4.119373251674313
298,54272,2.635610817113682
608,2827,2.473623611032879
382,41566,3.478844281482821
255,1270,3.007894877163327
91,1304,3.652036783801108
599,99638,2.6463103664973593
62,99114,4.460549438262378
599,1873,2.7646821984253247
448,109895,2.642755961822508
408,93363,3.911380332399941
480,32031,2.9904491050393505
460,4995,4.501252984504465
298,6953,2.4050827092049385
19,3708,2.780831692375598
16,1213,3.9523330500534417
357,4886,4.057783899566725
606,4356,3.589352990013654
408,1210,4.530051573083916
105,1263,4.179705968246483
57,1646,3.1998162209712118
398,7022,4.364308599955449
608,344,3.0453381617494193
249,95873,3.80779415559507
139,79132,2.5182302404322825
182,7352,3.4288092693971493
566,597,3.654532475602525
158,3301,3.540624527985134
57,674,3.0903809417080645
425,79132,3.9247808260651884
528,593,3.8962035022871753
357,46976,4.021650995897604
104,8533,3.7868415912272124
6,996,2.9265457155259043
174,296,4.288433219657026
448,2709,2.8420243589545198
495,8361,3.669314346806792
525,356,4.107294196537628
607,2617,3.639688998524624
288,2241,3.036364480513533
305,87869,3.899204298827312
68,588,3.4427347726358146
153,33679,1.8597280417076423
365,99007,2.8272126647575773
19,2898,2.7326596946508133
117,273,2.993251687853622
495,7163,3.5350480682740884
18,79592,3.271828087511687
35,185,3.5438219498715524
122,3949,4.765251140525457
195,2278,3.595008749362839
274,4018,2.9853936381459367
129,2396,4.139671335806003
604,14,3.7380224927209444
562,2942,3.234420294680733
580,44665,3.7624078418214135
560,111759,3.8363249515251465
525,1035,3.8135910468557612
438,1429,3.3976212256760605
599,6659,2.773852221736099
431,555,3.2839719918596026
480,1917,2.8163464014492074
474,4860,3.3364946467511634
288,3798,2.878863519070756
249,6539,4.008016172993309
590,1219,3.814374142218652
318,595,3.8781909703993365
414,41716,3.2953077323646984
274,4480,3.1947085646902837
32,608,4.2843681574289905
225,507,3.277112934120601
104,7050,3.4777066772815646
197,1882,2.365860851760782
448,3401,2.8845951334279776
414,42002,3.45641071839951
387,4029,3.507796620459152
561,1954,3.7491911222706107
15,134853,3.5057989686680844
596,160438,3.016378490627054
284,185,3.46982681930466
451,661,3.8160248699115336
156,1919,3.4018650989917
464,5254,3.6948165262791433
469,588,3.8019343469091407
586,6333,4.534040214738119
414,5423,3.5476972378656835
610,1953,4.146244144280583
182,4225,3.844816655841953
177,3897,3.8057017362424497
608,1271,3.3576361367392122
349,586,3.2938782713387194
561,1517,3.239085103900628
42,459,3.108539631643445
85,1519,3.5288626750036265
521,6,4.105439382545014
283,2082,2.8164646250530043
603,1135,3.232735494765041
448,6582,2.944901310145392
24,33679,3.2556636583626424
414,3114,3.7591633044165054
387,1243,3.4386937826122046
561,3527,3.3913384872074173
89,2085,3.2441941110149255
365,1393,3.08765303970912
249,80549,3.963420368709213
19,1732,3.621501943417937
477,6537,3.412163725961201
323,2571,3.890663030977717
462,6867,3.4747345022869593
274,60291,3.3597914851755393
489,2699,2.3952396001738387
288,5543,3.010653760035753
606,2481,3.5407244326470244
484,596,3.805630978120391
28,61236,2.7101719915383944
104,3408,3.6967246177264657
425,1342,3.0137917548380333
486,780,3.9399383132642423
563,32289,3.1724548389104217
19,1562,1.5231129526712892
298,333,2.5092312901477505
199,3186,3.320979054333489
598,5418,3.9268951046843945
610,70994,3.4598406854286505
381,2087,3.808640062220175
480,3897,3.7389974620232413
599,861,2.695612305263378
448,84772,2.830499642634899
596,5254,3.412889608895473
101,2997,3.9439985409032032
438,7255,3.008716616680563
606,7037,3.5407244326470244
294,1396,2.8939604348702352
477,2353,3.6725615814180133
414,45210,3.5602857684464158
476,380,3.5501336309580824
182,3745,3.597549424335944
448,4812,2.5629733232803638
63,53125,3.419137395324827
167,1967,3.6285020311530007
131,593,3.598254481947117
7,34319,2.9655231860739746
292,2555,3.3127790089958595
314,1391,2.8799928933438497
37,318,4.605804267385919
15,6377,3.6009790143283147
602,230,3.384618313757943
288,3161,3.056255621495787
156,52,3.6680405823590547
262,640,2.581527347079085
495,2054,3.206609951225958
428,1907,2.8212384720845787
125,3949,4.177270054292857
274,80489,3.5029281211269305
480,34437,3.2188941353179414
610,5630,3.7575591736633394
376,454,3.8222389249600024
232,4823,3.024327732723421
318,1212,4.208737858078285
177,342,3.1503460704471964
226,55765,3.860573408565573
50,174141,2.699487945362219
108,541,4.410025394027492
94,434,2.5352524269498478
20,3189,3.851409330495873
610,71899,3.930964697568292
212,6863,3.341428628936978
221,4262,4.188953871079333
387,1186,3.220865861617469
66,5299,3.861268862199577
390,4239,3.9223096648540707
418,102407,3.348199496849782
606,1584,3.672609278634037
111,108156,3.5279374148128
275,1533,3.818716274005822
380,1833,3.3927584208448414
382,1907,3.909913219792468
378,36,3.7386780850766463
438,6383,2.630985256260581
219,4963,3.5296195254931066
140,529,3.8625182518666
590,2916,3.438113520807754
57,2605,2.976536723832063
256,453,3.6435596027737076
610,52281,3.779836696034182
132,3264,2.219472321090721
195,2321,3.4567167862346686
274,52722,2.817098152508745
387,6731,3.0640547228965365
445,5995,4.123419297093693
157,2392,2.9821158828663235
520,3809,3.5792135995927086
160,6537,2.2005264362633925
326,6874,4.186746896152418
217,1552,2.7646886928481136
328,2080,2.81697570436818
325,3230,3.422646050307793
438,2424,3.264363790858755
483,93287,3.556366753094157
140,5358,3.4190282493344264
145,165,3.275187377585475
610,5673,3.859331906286235
235,539,3.525771517011789
490,64839,3.264264318553588
403,3107,3.765910817514339
176,377,4.077466296191137
41,7361,3.7846709688503593
135,2985,3.541138759153753
122,4239,4.566745192629532
318,1060,3.8356723710705927
144,3147,4.099502406449884
182,1175,3.9378562290325876
479,4831,3.3557650259584264
274,76077,3.3300587537294906
432,1831,2.752088311782013
45,1375,3.7324003572707563
339,58376,3.975418333248614
448,1091,2.418143287543333
542,4995,3.569840209912447
514,2795,3.330012742768713
57,379,2.9096569827373027
4,4226,4.062684399065205
448,100390,2.870872272005431
19,348,2.86795608492894
580,3300,3.628435337089454
480,5528,3.465634437937951
480,42738,3.3186816854429844
476,597,3.6898799247905143
542,4963,3.583312592431525
453,2706,3.8502468074387095
488,7153,3.9823085234492566
105,60072,3.871293092134371
5,34,3.6426635451577347
220,3147,4.501988933191563
50,1278,3.0659500834279982
561,1240,3.7803812048472847
356,3448,4.06868396406086
43,296,5.0
182,3105,3.7002684727352615
438,4247,2.493645151750387
372,39,2.932342663917867
217,2268,3.3226718504231725
45,1863,3.599183182970097
323,36,3.307192826447426
298,134528,2.3833836525368177
111,3825,2.8360420150838386
387,2402,2.5858793789491243
380,3265,3.8873826574614117
541,208,2.763052411493387
387,1348,3.179499702537297
32,337,3.9526712973934006
249,86882,3.860615726563516
66,1036,4.2032567523069275
339,74458,4.162266948505482
68,31685,3.025730662004076
526,2692,4.446287393346295
480,27839,2.9758234422831658
489,1059,3.4535261231449974
414,5991,3.7080517284929835
474,3269,2.91999434818885
574,344,3.3214823859399787
42,3263,3.345030423093893
177,3176,3.222030435197962
589,337,4.187418328444315
368,891,2.9687833103283405
586,122886,4.558899003220113
339,41997,3.9340954769029985
187,593,4.089838634404451
610,113348,3.62621373821016
103,1084,4.048166875348496
414,1722,3.069850011998204
599,5961,2.6463103664973593
288,1128,3.0125710007611017
17,80463,4.319554919796638
182,1240,3.9922592047451877
249,1457,3.607677520326966
337,553,4.616312988485717
517,2011,2.4233396181364233
222,26322,3.1047872458950168
368,3755,2.623207877646891
474,260,4.035992043625064
607,3684,3.515034232119551
165,1291,3.969339529480497
432,73017,3.856936910158182
345,38164,3.7484465113577956
318,5952,4.233288585915728
567,108188,2.478598349632284
188,3097,3.825988932697573
397,4017,3.9283021866941232
140,2312,3.407422180745059
217,3070,2.953251365829923
603,955,3.692953663417202
143,103606,3.261893755780621
64,5225,4.10008210471645
89,64116,3.510182196997441
232,53121,2.7101235080488517
391,1201,4.389171403457098
580,1270,3.8589088224726638
249,4896,4.031752538937152
590,4718,2.817984376201588
103,1222,4.455988306803748
422,3973,2.833946140648334
377,87287,3.9028771654293672
200,8366,4.116338098917094
144,2728,3.801076507168387
146,58803,3.513879118512528
418,1370,3.1990329841655245
570,1393,3.4475948105831713
610,101525,3.651795932510773
234,1373,3.0062271419704696
270,788,2.538900515792621
446,296,3.8672752180552483
198,365,3.2106175245708197
414,5481,2.899870134447842
555,218,3.3600207883970556
226,1222,4.143440996357937
539,3087,3.3841140061612673
186,1253,4.2738375295034015
207,2858,3.5998360078055858
460,2112,3.9005601073717604
135,1610,4.114755950020936
597,1210,4.3761829056163375
66,7373,3.8148993745166906
82,6873,3.258253074021814
172,527,4.206462273593323
95,32,4.443935024206622
381,2701,2.419961620521923
565,592,3.4805100208890942
590,344,2.830370585425157
606,4018,3.2101283101074025
305,58559,4.522834907864466
188,913,4.698042623914571
381,55820,3.904204750652425
448,590,3.2977776133244285
514,124484,3.170270031242377
414,51412,2.9408162158757283
318,63876,3.6249600713322385
600,8376,2.8889969957213344
312,4117,3.461564365247776
135,1370,3.59082028737002
420,2722,3.0322268051031
234,3489,3.554029418158836
380,83803,3.820192695259651
222,65130,3.120932676237425
64,8798,3.879158782680485
313,2100,3.227607409362766
4,1079,4.045287238610855
380,592,3.7193369192518375
122,2502,4.876534977575375
438,4343,3.134833408356268
59,1233,4.68313971512125
339,127108,3.8874513719289108
330,1198,4.097486974053573
452,1997,4.766895420389225
414,4822,3.2527064349025134
414,6631,3.1847978065430786
411,300,3.1794667197074094
266,1213,4.213233375248062
597,1221,4.706370587913278
602,371,3.610675511019051
451,736,3.523852928866659
534,592,3.6009436973373283
491,2716,4.421932228485333
156,6299,3.340726540584767
401,60069,3.735370054113887
139,44199,2.528386807063954
483,6350,4.102350641814623
304,1704,4.390593144092187
160,2706,2.758448945101379
599,3724,2.7059920623476965
19,2081,2.8106621137401446
414,372,2.9899519209668086
42,1431,3.200815325105177
105,173535,3.957070961732721
414,3917,3.4838127553475062
356,3623,3.021085517254925
168,296,4.924928070802286
217,2108,2.7084245319538596
215,4878,4.14332758073705
318,74791,3.693205208565259
477,3994,3.665001515474302
274,2997,3.6826899252992407
422,4022,3.4579912117296834
400,134130,4.337869300890243
369,1093,3.0531935740761535
605,65359,3.2106341274314665
57,1721,3.2451372312209763
306,4963,3.5771256281260957
414,6582,3.3667441236028246
555,1393,3.718376456042482
590,2013,3.2218923685511234
436,317,2.910929046686953
380,5444,3.9508083078702643
599,44761,2.994282383316663
606,7085,3.4403360029152066
104,6030,3.4777066772815646
68,1876,2.823615471879264
292,4993,3.519729822042617
381,1246,4.06492917314317
474,1178,3.9863150811737196
29,1222,4.460857334798549
385,587,3.1169875115295884
521,32,4.0389384456072595
182,5666,3.5160707960487985
560,97752,3.6181674459391324
28,5445,3.0017611725681417
57,1425,3.186733075739614
479,3082,3.310273907257527
292,1,3.7910543903935117
76,588,2.7974299088740704
484,4128,3.821790520161875
402,36,3.994952499611362
605,2145,3.1491090451451753
282,2011,3.9400348925238204
229,348,3.9544182429412666
28,2490,2.7232410335121884
600,2788,3.622174035806408
199,7325,3.42361783771499
365,4973,3.190904635191312
483,2,3.3960721590762626
305,79132,4.14350181311794
168,2890,4.449751998986506
607,11,4.176295801436591
288,56339,3.231701014203472
339,2791,4.043288891603968
606,7084,3.5667744656081966
606,5720,3.5407244326470244
560,4015,2.6913638141008454
105,665,4.17818808250788
509,99149,3.2530067541967935
599,33629,2.6463103664973593
102,539,3.3885651715182368
68,5541,3.16729866343675
57,1429,3.1887829879966656
603,2011,3.554982452821921
142,34,4.091471795818348
185,2355,3.486517296501028
152,1207,4.220998297337454
44,1476,3.4896953519790563
600,1602,2.7195813694000317
448,87222,2.873546938938944
448,923,3.420913773920326
483,37857,3.77799404596393
509,53993,2.729139147126095
339,104841,4.1745642210391125
111,2541,3.1465413573328846
82,5991,3.882003622560141
596,106696,3.600977800692874
342,2827,2.448606002547857
380,1407,3.6336324409456333
32,802,3.27401027400546
590,2100,2.992223948110519
567,143385,2.612913983332656
579,3176,3.874734660521209
599,26285,2.6463103664973593
288,2111,3.162029441974149
185,1685,3.317596503324376
182,5026,3.759420812781735
305,260,4.209452900351775
492,75,3.702479361168933
474,4113,3.2409688384997075
607,780,3.958527831938934
95,5027,3.759191569342363
62,96079,4.2579476819294
490,7454,2.5634726997728206
236,1278,4.471273420941826
104,93805,3.641384071193102
601,170697,4.109115762536156
503,46231,3.0499201114701395
68,8464,3.303348980384178
608,1431,2.923937496270484
419,5266,3.2988891278888146
111,6377,3.878177647952042
199,4973,3.961362423156845
328,166643,2.7908505959258134
464,227,2.9691125379264376
412,2076,3.9924317644344804
387,841,3.1146440487901272
357,2746,3.6470865201292026
57,2336,3.4307572358432057
294,1663,3.1404375711243535
179,296,4.510145916864734
525,339,3.37377252167745
602,350,3.352903414451499
24,2134,3.366943452379454
66,2956,3.742470946709967
443,296,4.395115419136806
57,52,3.2426578957907704
368,786,2.412243638682215
318,51662,3.7466163686478473
80,103688,4.175782963087018
580,7700,3.508592007600881
409,1194,3.749020554688479
447,110,4.460619490581785
274,74458,3.5505955128253217
301,2490,3.139775550054158
606,3361,3.8032093225386063
232,1240,3.590863600881379
580,45720,3.192387033734389
381,1552,3.21123149198321
469,1274,4.066721494113596
386,161,3.059654158407509
275,1171,4.013210407413748
198,5607,3.3508948404230288
339,6887,3.8696209479708488
292,41569,3.3559778048657636
111,2539,3.2145791126233587
474,4306,3.7207231774773235
596,1270,3.957063124860797
507,316,3.107256820050133
220,541,4.2618774584559445
313,2020,3.5246755493005386
298,48516,3.1308646401242988
226,2125,3.5364981442516954
83,4022,3.3720080896721405
289,6327,3.50970783355193
182,2976,3.4242837042766445
153,3408,2.1486162096870194
103,59022,3.504729833467026
28,858,3.6030175024835893
201,1240,4.41276738544442
318,109487,4.140415285735253
432,1240,3.8338955380083175
33,249,3.8329185227091864
150,141,3.511818761029555
448,1009,2.695576999540869
91,1148,3.84610016187573
608,3274,2.965557086438254
127,4226,3.823861619926211
483,4025,2.995383203688468
117,62,3.6018464082008044
221,8364,3.6810763815793455
608,2431,2.861599691060246
432,58293,2.9286659630337857
61,293,4.081004639380745
373,300,3.3576230346059783
477,46970,3.6192195714051696
162,50,4.715702618048056
160,1483,2.4950915772377957
603,1415,3.1642551502132714
381,45028,3.745653029240921
494,1204,4.729527747409494
59,2076,4.5206976461143515
599,45,2.60646059386369
202,1278,4.188855695422254
263,1148,4.1503812036470125
434,1393,3.783414489762843
294,3424,3.5291182430157297
21,93510,3.5628905800527813
610,116977,3.447341431320825
66,612,3.572210776439764
534,35836,3.915386226404879
110,4881,3.704268250454187
91,5618,4.025986270839667
606,7099,3.86705961370102
287,1405,2.3590757515064316
68,2616,2.5881760375328215
483,6713,3.646540642424077
381,4447,3.5070178594487045
509,5444,3.476652902801777
483,914,4.239877913291968
109,481,2.9947663236021165
19,1784,3.1967782729113217
448,1240,3.3901077007859732
448,125916,2.8856790526790372
489,6934,2.7281206935599127
138,1019,3.6094141568069
