userId,movieId,predicted_rating
318,7265,4.009264448462859
509,6888,2.114141474655231
414,249,3.8923192742799024
57,227,2.503119242347883
56,173,3.0459966135058423
438,2081,3.5256181714918857
182,474,3.3916631941626134
365,3252,2.6791239863525758
339,5617,4.094787692937536
219,3006,3.5046279559950944
414,5328,3.5239975239660812
268,155,2.8646019517576105
103,1282,4.111967876409226
380,3671,4.403629972924872
274,2502,3.725668863590843
599,1992,2.6310621564840266
555,3388,3.055939164319604
91,6461,3.3629056797976395
6,24,3.42759957291158
445,5618,4.121937551812476
484,3988,3.634222080275987
509,44972,2.118363746885965
19,708,3.083325103083393
510,4322,3.073328932727739
610,5952,4.1967655965314155
445,60069,3.8778383056089623
91,356,3.712552858600904
263,3751,3.722459683808976
560,67665,3.684148020276758
474,4039,3.004352802165144
452,1275,4.639248454431169
599,3388,2.114176364076828
68,46530,2.8571377899939856
530,440,3.793037303855777
486,95,3.8541438955345857
453,4701,3.8147164337047124
597,1077,3.7978935052082843
603,2135,2.954365756537981
599,893,3.3229092610656568
217,2571,3.478450066117335
448,435,2.389026181771616
484,2706,4.152048000558627
465,2819,4.175113830256785
448,136020,2.676308696454006
606,4973,4.3862699976807455
414,8914,3.7869753011684604
78,1200,3.8588003747115662
448,45722,2.9550674199677713
274,40815,3.46658228196608
112,788,2.8533062290306783
68,1089,3.5059311168468352
58,141,3.802348128569016
498,434,3.717511396422609
28,47,3.4859786869717753
316,2006,2.856647381641837
249,34150,3.114427101683921
448,1409,2.272759637367148
581,109487,4.40496379183815
276,466,3.855695962761032
288,8361,2.7664954316982673
387,903,3.880842328895702
57,2232,3.348764028790428
570,33794,3.778782331386965
448,4602,3.008217633310491
282,3254,3.759786542674043
74,858,4.708222673973158
290,912,4.753017490808451
182,2730,3.7468430996173083
490,89492,3.214011765682664
274,2701,2.2537449250339243
470,316,3.3375806096494425
604,610,3.6536372283565113
477,72308,3.824982141714385
414,3041,2.4707078469871515
457,1376,3.6429993574601323
540,2329,4.39529347750277
448,118248,3.1708510221135846
255,2858,3.4113760015616967
552,2431,3.1590751372937778
57,1608,3.0943904536543165
567,104841,2.1905924701801727
331,96079,3.7156832410017513
380,3246,4.365169752544374
182,6932,3.516083246168919
561,112171,3.2738828341556134
561,4121,3.2048297397279804
522,80463,3.9769410323395906
414,6832,3.5461196199212073
89,55269,3.2292006108474087
18,38038,3.808455238990489
58,21,3.6739643973530067
103,5673,3.925932802089435
120,765,3.1976958635336827
274,2846,3.5908692148561694
597,2858,4.464375105397393
354,454,3.6355391844972282
445,1197,3.9398784944239047
331,2959,4.4711567633162375
287,2804,3.275486038684444
17,910,4.2263685941824365
53,1100,4.151169273372824
64,1090,4.132666588868803
216,3977,2.7329838728601183
489,551,3.5986183777146534
434,4896,3.6634680421758326
489,58559,3.7977190807246326
230,616,2.7850270982037313
414,115617,3.6588724249679028
28,42004,3.115946450695431
469,3108,4.005367496208326
135,3623,2.5834275888862273
465,3101,3.781444569021778
292,49272,3.6958587023997986
560,39435,3.3989846356222952
288,1304,3.681138643015305
119,2701,3.2304858215877847
177,105844,3.5742699848202544
462,4979,3.4570280562907523
590,1283,4.025033192233191
36,2794,2.373577028081286
567,118700,2.3023631941579965
66,3100,4.226739541813851
563,58347,4.0011463955174404
140,4349,3.6641720729384533
249,2617,3.489786880084075
184,87483,3.677689160552748
453,4234,3.61520270390126
558,5293,3.6486715132301923
213,2410,3.23523674038437
275,5745,3.8150479123103436
466,63082,3.9236841601413923
140,1304,3.657888050937216
135,2115,3.5835653241930765
208,2916,3.1850176994449533
348,2329,4.861773848701244
524,593,3.952202181747474
349,356,4.394921540876931
387,3397,3.272781004415884
248,1210,3.779121595618893
92,2087,3.631709627246698
307,65088,2.953316039768777
448,1918,2.4516210219862336
160,653,2.5580686271621476
68,44199,3.4999749445055004
434,59315,3.880818449344704
448,8623,3.185090388196064
139,54001,2.600282887752583
104,56775,3.2052861634021044
608,366,2.5942925339847935
483,5628,3.513806372310299
605,1381,2.2031792698564163
3,5746,2.6061311812150647
610,168252,4.326856825499282
599,103245,2.9034594272208674
62,1682,4.067112437236928
249,63113,3.7407064074944314
129,33493,3.832118023462117
513,2174,3.5087867169963203
232,858,4.1103223331749685
6,527,4.128543366057413
414,2021,3.412600373503324
67,2011,3.620642857451786
561,1,3.8410589037198695
483,51255,4.412861428980153
486,318,4.848443097969655
448,3869,3.130181202010659
480,1777,3.4375636408309154
4,593,3.5874907990870213
319,106920,4.373327592292636
432,49530,3.834710102570775
418,7153,4.392353573464468
469,1288,4.238642310259476
555,3649,3.4870284877402287
330,1923,3.519482226952161
405,7371,4.464749442855717
232,54997,3.8694625632676836
448,3578,3.6042102525432735
603,457,3.630585843901263
20,3555,3.5627813143614775
416,608,3.6922665113521838
274,5556,2.604151720729107
387,4697,2.745453732443801
387,4985,2.0521643726148175
287,1090,3.5428126630173264
446,32,3.591896458698809
448,89840,2.8515067850936906
566,356,4.187910877110325
608,1020,2.9162264183838875
198,1617,4.054345959301883
405,1241,4.232324685874932
487,60069,3.311585734413438
477,34405,4.296036155047395
362,1221,4.547333313203794
387,3038,3.8572909311033197
541,413,2.9042581508358665
6,457,4.141525940112387
607,2053,3.014666777164375
562,3275,4.626552828102295
606,1208,4.209432179638616
438,48516,4.195497234223554
573,1291,4.665492837773479
373,466,2.0979802190520047
527,1258,4.391535584688052
477,33166,4.174673148518868
326,48774,3.809906546318256
87,4973,4.296938568539324
610,4011,4.279692454126581
590,5,2.6571746830270317
216,2064,4.167983319032119
298,4994,2.559548756956648
22,48394,2.390320688826736
540,32587,4.1303223501600055
524,208,2.94238794076794
332,356,4.074230760264589
249,6365,3.724596761597953
437,112,3.5716619244354244
307,909,3.635867433692761
307,1639,2.9011895796624376
62,79357,4.426691285744417
368,1527,3.1157083853955
139,5419,2.058714105432861
475,1356,4.631950547211461
480,6711,4.038417677318981
274,805,3.510135638529846
47,140174,3.2206712785767455
89,164200,3.3345120775195856
298,53519,2.1740886496579206
474,4166,3.347683618642753
234,3175,3.639400243451608
260,1251,3.874605988758333
177,32296,2.645933121405471
307,6378,3.0871682276618513
561,105504,3.6264556801082977
540,5378,4.061873489674373
572,1396,3.7273676731246113
135,1515,2.524006079246663
482,1556,2.397568733726695
606,3005,3.1400369866753906
246,85414,4.102701695352768
521,112,3.727353030698767
480,2194,3.922121384743995
474,2106,3.523439737831602
448,1380,2.762609055566944
160,2858,3.6615448853393175
125,112183,3.604844018921659
489,1370,2.770600420830378
161,252,3.6096330360800826
560,72011,3.792623698100343
89,67888,3.2244324088165586
514,187031,3.33133213874853
118,153,3.2146790534569014
600,1552,2.6216114661891887
599,539,2.7132772349137637
282,1732,4.192007388972982
414,2676,2.983573819832629
91,428,3.6726417837581624
42,3316,2.737191462846364
142,292,3.548111627743725
553,44665,4.283262733102465
182,6537,3.1469869051075587
199,6,3.5228784651901592
546,2657,2.894667698454781
91,36,3.347419842975792
469,2278,3.442217894023269
62,109374,4.291578581539674
474,6870,3.5099783026764713
318,6773,3.954874856907512
198,265,3.7896469234344186
466,7438,3.681786952235128
474,5451,3.41040818476008
219,104,2.9141523212246616
438,653,3.0301674699943635
38,21,3.683387860751986
41,296,3.646787445037944
398,2161,3.76537508719738
474,1136,4.023178332323667
380,147376,3.895116082183485
463,6377,4.079781338467234
476,11,3.8031700013902188
330,79702,3.6717533637556756
15,2085,3.2800230306765354
370,3481,3.2346403091696034
96,2058,3.226666075533471
4,553,3.329495097004081
610,6618,3.797714791329322
215,4963,3.8698451928693207
298,41569,2.392967780052651
4,3911,3.339045612820449
52,1210,4.642457365809189
414,67255,3.834867395669045
82,158,3.1128915872611986
217,2002,2.760276555983431
42,1687,3.275199698116147
448,6331,3.7523441232788404
352,103228,3.79822648725634
432,36,4.14589732755159
598,79132,3.241419089641649
474,1244,3.964416973216672
93,2006,4.2774339919386595
275,1674,3.90184446214631
56,315,3.1468571839284256
448,5803,2.117518238267848
217,2354,2.3132975516809973
199,1954,3.704418475714159
354,1584,3.6691672647355587
599,57499,2.9034594272208674
330,1214,3.9827525688951715
140,2590,3.4601560231006223
191,99,3.915705443406819
564,80860,3.8678276630083106
387,26131,3.803693775693972
119,8644,4.219687147705342
431,2006,2.388251847679067
125,99114,4.121774743021431
125,95441,3.3994669792098082
156,3039,3.7013606494244335
232,51255,3.909793574915787
18,1036,3.8948225391658315
610,27426,3.685455504265858
125,104374,4.229984236025165
517,4254,1.9389671431085145
480,4896,3.5503361170959256
432,5378,3.639195449218908
397,2359,3.7917610975287075
480,173,2.155536830376658
182,3997,2.0721702924448753
53,381,4.7506094303599715
561,3300,3.431372757863556
95,1968,4.0135356134686395
280,7445,3.9256103895825767
603,215,3.8592974780494997
339,81834,3.674271295398266
263,8914,3.7074844519258194
564,149352,3.2637080006055332
599,4845,1.9341936751285276
504,2100,3.408727661059467
27,316,3.271194032324899
4,2770,2.9360745839199556
425,1680,3.7303960906611593
148,50872,3.802096563679271
354,6218,3.510378812881061
573,1377,3.200533866266826
415,296,4.372063899635017
380,184471,3.3896368251109736
477,70286,3.879946742643078
599,5628,2.6407007813316574
101,1093,3.6662972207652262
425,1721,3.358729134362168
222,527,3.6870869497919485
483,48385,3.7977796758411055
16,4226,3.8428953014576126
580,1357,3.7245316376002253
66,4581,3.878087958825414
381,780,3.5383867278425956
27,3697,2.6923115395001065
8,231,2.326125257560906
414,5968,3.5239975239660812
305,2353,3.5707068939103688
28,8949,3.4659821295645803
504,852,3.668770327275179
380,4963,4.1955968461252295
274,912,3.6965108380489813
204,91104,2.6623735087761835
541,368,3.711048695818649
125,33615,3.5224652093347832
307,6058,2.6102298778897737
560,1682,3.639119206222075
66,1358,4.089347490848564
339,139385,4.0972520233628185
414,7143,3.739058980124767
610,103075,3.568097235197172
217,2382,2.2892947592652466
603,3244,3.57184984046786
132,48394,3.3297891761206166
60,2739,3.895629809003053
438,2006,3.4662636681209555
522,89745,3.7718063295984434
448,349,3.115997482453742
177,1188,3.132441100064299
463,780,3.7325328653201595
100,2248,4.243389011555019
305,96079,3.9883375466631503
288,1031,3.3762222233063057
375,1027,3.3840079580028646
414,743,2.290250265505089
416,4848,4.046374445800433
419,593,4.131332933837592
45,2628,3.8573476681312635
160,356,3.6228234657289717
95,608,4.506067636541287
448,113350,3.1708510221135846
21,68793,3.7097667602250013
226,56367,3.9117519140527115
386,39,2.668423241497563
462,1259,3.66142185092565
132,5618,3.3770786368697236
298,3616,1.83019356486509
287,1059,3.382335478279851
202,2231,3.954648885364977
119,85020,3.6925877225293733
240,780,4.131051471852071
42,1968,3.821645165688934
89,2791,3.5034828405157894
298,356,3.002650128331671
182,5316,3.1168518718261753
606,4912,3.4533990584967214
198,3996,3.710992403886828
406,33669,2.836200728896515
610,7153,4.240813419513864
104,5500,4.0991830765314985
560,8783,3.0952280430670287
563,32296,2.580857778856976
218,3608,3.442868341940786
380,377,3.766469136723771
382,117545,3.9259422567723377
561,54256,3.8485790200498213
368,353,2.9817797436621585
381,51662,3.6515811735392942
202,1086,4.261713871818737
599,785,2.802737236275765
534,94864,3.594195274787676
141,858,3.9919830313387603
149,2021,3.3558914795589607
455,225,3.47074700589048
226,4734,3.340267146778252
262,48,2.851144989474649
135,267,2.8722529817434594
453,4019,3.9313019672903518
414,4326,3.5289396347971596
599,4720,3.16869113894351
202,1036,3.98670811925238
391,627,3.2432025985923847
603,388,3.3512051906971254
136,170,3.1376384912352835
142,384,3.929800227640263
599,1432,2.578456489721691
177,59784,3.411773147924716
474,1488,3.0111719979964504
599,2580,3.2381011271103772
495,6539,3.9260636291033966
606,194,3.8955532828394315
298,5673,2.8966099704228676
580,6283,4.029559597051637
534,83480,3.8506734111475738
89,1223,4.085739341680357
571,2644,2.936032596947869
140,2401,3.5518177358706438
132,357,3.1945322650607917
298,4027,3.1130344021097875
599,3949,3.3600740801481255
109,347,3.3518386856372224
68,2231,3.8681474556450364
480,2959,3.973060853930035
183,2951,3.999094733304687
28,61132,3.031825756788195
474,556,3.284753888849945
274,5254,3.2864543936550383
386,50,3.763932642403546
275,1234,4.382916021230549
438,4874,3.4690293423807548
93,1784,4.366921931332811
369,1288,3.518628920850224
59,3204,3.9898053195131697
425,2081,3.212000233195994
284,589,4.451340498946668
286,296,4.338772626788669
346,4914,3.5328979145923256
380,5254,3.9031202810798202
315,2085,3.4752709497932845
448,117107,3.1708510221135846
28,2060,2.880858676192731
249,88163,4.179119651210273
517,1617,2.976903325747226
606,3897,3.9536696675544034
520,858,4.392169731311754
510,593,3.4957895930466423
417,1625,4.069173728755629
599,8043,2.9034594272208674
105,32587,4.048906922399573
580,3498,3.8802447971350995
177,2406,3.391174078156804
140,1083,3.21947546067921
156,7285,3.773376286907374
241,53123,4.215712967095038
55,54286,3.5631534975405295
380,26865,3.7514677874586146
414,174055,3.54000693599001
387,6502,3.702622879984706
414,3994,3.461166244411316
22,5673,2.4281612104560106
213,589,4.022061502279643
414,86,3.649734216132715
33,613,3.1586739693919283
307,8947,1.9250722160568423
420,5952,4.094213004092312
572,802,3.41531066408763
274,2159,3.691552109965556
24,5791,3.716121985190816
470,628,3.7700359184726135
387,1722,2.8277394434322005
166,2329,4.341714448524039
292,2987,3.3293533147265126
477,594,3.8435071548374395
534,316,3.7963742581419466
372,417,3.732712153789617
278,318,4.773220902657076
232,8641,3.6065484814947206
555,1440,3.3206147099229026
91,741,4.11939066981292
584,237,4.03653873094556
288,2289,3.5909400062044967
432,5532,3.520918521750647
598,54001,3.6377020248111447
596,5444,3.736937459715356
590,1617,4.100888686970855
45,2598,3.353689133071566
19,3608,2.908518064480668
438,5299,3.355413464249088
474,6331,3.6688695660996564
47,6870,3.209678550363728
484,3203,3.753615594536592
532,1704,4.341723351993835
607,3396,3.0851081513901626
353,318,4.57526113257924
140,4056,3.08529144738617
417,106920,4.507711451744331
586,54648,3.2817116106674273
177,587,3.5408530751711735
610,5418,3.9346023441543196
606,4720,3.873280730810193
334,59118,3.2177307413830367
387,8838,3.7403339589734714
132,6711,3.4726215500871302
111,480,3.5809171114398795
474,31437,3.658153729669179
94,225,3.087923832587337
200,5418,4.188062375684024
474,1025,3.287434567112082
294,592,3.0234019687442713
410,4002,4.157694828046048
483,2150,3.930021706824456
274,3476,3.221735636748407
477,76,3.3603967706988005
555,296,4.231641685191542
448,1036,3.5188248955823656
186,3753,4.19202427451393
105,115877,3.807952444338465
573,53125,3.9684894654411194
403,2871,4.066303710314251
474,3317,3.8525162862883224
489,96079,3.1184883264440706
599,97,2.8182723564760943
381,72733,3.7178909207674335
560,1917,3.1303494663875706
426,3793,3.9384435329932708
599,20,2.0433185747981586
232,49274,3.0897884258540924
434,2395,3.700626106231871
610,122920,3.771677847839572
17,1732,4.081492787748646
393,130842,3.6899493956776848
562,8633,4.0773773348831135
357,3252,3.763990515881515
610,3527,3.9337165050127108
82,7142,2.9428347369305317
18,6934,3.2218287302587196
182,6588,3.512215685466743
68,57368,3.246569140560678
177,3991,2.7403183066930734
469,1215,4.026935074034176
239,1527,3.9628121858450673
345,2944,4.097125802247165
105,5014,4.039238902306757
304,1356,4.059664525970507
276,648,4.384735397357935
307,5582,2.5136322375037796
325,111,4.09486559307758
182,2530,3.3809821380846152
382,109846,3.5457883785494655
217,3107,3.1578672942082333
294,327,2.162847212901714
70,5995,4.3742943158572745
368,2118,3.2914245945615344
607,592,3.2651607457432212
587,205,3.5493892134485447
599,2006,2.646632656237626
89,40339,1.921019894805386
145,292,3.048471074251452
160,3438,2.6805041867544523
597,858,4.767305126035963
226,3100,3.712548498266342
352,63072,3.875463516523539
600,3247,2.6782925392997265
414,46572,4.23229323847008
64,2161,3.79399003198001
387,4239,3.5894777270459635
306,161580,3.8397042201820963
373,6,4.025503826624059
21,3988,3.2319633386353734
479,2454,3.5304395737120124
149,1274,3.1307078295461586
68,1019,3.1943537565478177
306,175199,3.321028860317144
610,1222,4.419851031795305
21,79132,3.597617791271706
105,117851,3.9284399028426913
322,4679,2.617077047993864
381,6218,3.076036316619718
489,17,3.412228052304416
573,1923,4.250861890073691
182,3265,4.205114743475592
313,4643,2.8113362339880665
606,306,4.23666044900534
608,3114,3.3198282549037144
43,367,4.534736119935777
391,2395,3.6186395142451016
322,1136,3.805357143518976
28,5989,3.330890311485463
509,94777,3.0211712484827533
288,3034,3.5002315652471045
68,2657,3.031319580621742
298,133771,3.1474163010677887
555,1663,4.0636686413485394
368,380,2.8999372153374487
517,508,2.41402522099508
156,921,3.490135706487782
561,79592,3.1931795384041917
469,1518,3.3978056339960245
600,1735,2.986926530900082
380,2571,4.5854685267448465
293,151,3.3210746262950157
432,6214,3.9024520482663076
448,5401,1.9789951054297732
608,2097,3.070716274870019
354,480,3.8023847119991054
233,170705,3.8913465135585312
476,474,3.86676769275023
202,2944,4.150263293446122
122,2076,4.742270209574901
599,95497,2.9034594272208674
438,595,3.835190239406568
323,1037,2.674431825616483
59,3462,4.195116425305699
219,3593,1.656940544583125
448,6979,3.057853409998146
606,4615,3.5779324552782845
351,83134,3.989695278814283
570,10,3.2474550337700405
509,46578,3.723003076433514
168,111,4.644464868835922
564,1307,3.72328636453409
112,1196,4.428568659326695
172,3087,3.1119291321632123
35,300,3.7807491183801027
254,7438,4.188210612302222
339,69481,4.215822058397403
326,117466,3.4575421955878416
368,1391,2.5350833414516014
166,54286,4.026582544247419
199,2908,3.517770063464186
140,6,3.6631953397150934
80,80831,3.877657977134593
474,527,4.0224345888998805
599,6157,2.0191341690865836
308,1198,2.875433891451138
89,1485,3.1238813990310765
414,31101,3.4152198998358045
274,4262,3.7359914649999166
6,543,3.6021280886241827
105,53000,3.776770223799195
230,1321,3.224452785461126
268,2915,2.5749658043163417
66,1215,4.311861153777858
298,367,2.2960146838166637
362,81782,3.8647224835211773
395,380,2.9777591936104377
287,1968,3.1012526273680803
298,4223,2.6291084531473716
187,3910,3.9267279757594094
365,113604,2.7738553296405843
240,34,3.561855390821679
198,912,4.102470603224717
608,5668,2.8924611770591984
605,2291,3.515838281914826
116,3,3.1939733289986303
334,597,3.3422772053697023
95,29,4.285861413379364
428,223,3.394424798103494
509,81847,3.6492043261808207
232,4018,3.190802542765785
339,107406,3.6663521948430025
448,160563,3.0524592123113377
318,59784,3.580369171590766
465,288,3.9905055995181873
307,2772,3.2451312112355586
414,5428,1.6462338812063575
605,27706,3.041897855223203
331,48774,4.116822214687297
522,68205,3.1120745054753725
482,1198,4.38619578054109
437,780,3.271100038382026
280,33672,3.1977115908035096
292,73017,3.465969392091125
599,27611,3.6946902325300823
156,7089,3.506261266553701
473,36535,3.626703818561711
601,318,4.661064576739253
365,8376,2.586611937392381
78,20,2.19439303273835
608,3298,3.5856394909751903
438,5481,2.936310813701393
414,5881,3.2098255167831984
265,3196,3.6074214671288596
74,6016,4.41143292961285
10,64969,3.368626887888594
247,4878,3.7397025965316555
318,85510,3.2627297588792237
590,2657,3.158643244462947
479,4718,2.3800641406760588
274,68319,2.957539963434186
29,2951,4.196677873771129
380,41716,3.700121988564468
538,4090,4.4365509440593
111,79428,3.5166744394858385
22,541,2.81438842788784
566,252,3.398421103634184
249,96691,3.703280091829612
369,743,2.2044384543552793
111,4816,3.5770868850244484
288,2379,2.470471949135179
279,4993,4.112195650457805
428,593,3.5128583261544057
112,7153,3.9278039454143028
219,55276,3.657080687678503
552,750,4.072919464151042
374,434,3.0251850686814774
68,41571,3.2982455095702514
44,737,3.2172461959429888
64,2174,3.7365235871017237
462,3246,3.386082020484678
202,1196,4.290703992194177
20,6170,3.4153321947701336
199,4022,3.1854768649783853
217,2087,3.0139422245075997
377,72998,3.966297884509823
307,3186,2.792021501234664
292,88744,3.344769213387817
449,1262,3.834049604035831
41,4262,3.4112180209203182
482,30825,3.562438550121457
586,122890,4.203745067446038
603,1057,3.3800220861042543
590,317,3.072633017162923
292,3593,1.784441532726594
600,1199,3.915542841966128
560,37729,3.517800944815543
404,11,3.5840348946720915
387,3813,3.9393991093620047
318,19,2.9954387604077652
509,1391,2.9547414826589824
339,39183,3.7951125897540936
436,415,2.7000591658671946
354,1682,3.8325689487795174
474,4007,3.385634403262905
325,1197,4.221631218287968
474,329,3.1831747651540057
560,5785,3.4112536957081736
414,18,3.449247448206531
318,3246,3.9386169869224754
414,34520,2.4130775835328886
425,73323,3.9820025148591203
177,1022,3.4175988083534614
497,593,3.859542590731268
357,410,3.4725757756932247
19,610,2.9263198344169217
448,555,3.431112531608534
96,380,3.8287494484303797
489,89864,3.0990491085611596
2,1704,4.039622886246231
414,180031,3.923603112496953
274,3354,2.6478383397792413
89,1270,3.5191235584874585
523,293,4.621191628216809
318,140737,3.61576362331892
69,3827,3.3574434892923883
225,2454,3.5618340533858857
387,922,4.01086225902207
177,364,4.005646059603982
474,6433,3.763662314226892
563,80551,3.6131592596895152
210,58559,4.517269781382724
222,97860,3.3653403471561756
249,3826,2.8729295432190716
437,62,3.5590543183134975
28,527,3.6768727482288295
475,2571,4.761161290881831
274,6537,3.204923867793343
237,6539,3.688628718470663
493,3972,4.091139236194582
28,53953,2.842456999617545
45,466,3.1588947957499314
156,7396,4.011031963308121
326,4226,4.337484919013012
552,2541,2.488736883722301
28,356,3.4410046916252703
596,33649,3.407318703604691
307,3423,2.532140627613804
554,1380,4.089493360378847
387,1223,4.068964399200262
307,2407,2.762858872049175
608,1064,2.995834262360182
474,7057,3.40022017995028
318,150696,3.61576362331892
307,1196,3.5679202164940174
191,148,3.343239252185979
246,68157,4.316547270332566
414,4585,3.68679088512929
51,804,3.4505872306328462
317,2329,4.04523406666493
567,109569,2.5072118957993155
33,800,4.312786568515174
316,1073,3.2899583452839423
477,64839,3.8320788905091545
249,122,3.031072435517986
299,2,3.685671929256144
517,64957,2.550257859453731
520,1301,4.280524399197752
480,432,2.4273821284195773
610,1997,4.031113449725398
597,1955,4.148218839209947
599,42011,1.852743220835349
232,41566,3.4233599282195177
527,1810,3.976813177314823
340,349,3.91179063980556
182,69,3.829374282435804
65,527,4.300196038858825
483,55872,3.7145596823171423
76,593,3.5514793359151025
380,68358,4.169016846533404
323,2289,3.5595833926756657
603,302,2.79699894889482
226,1196,4.264963485406881
606,2702,3.5376440867719587
368,2528,2.497799574186738
555,790,3.660328777296345
480,2424,3.107929512636209
380,2139,3.8983696111512356
285,1968,3.6719742969312867
90,896,3.419656383155415
608,1206,3.7956183546627837
64,4226,4.354163313149178
603,3359,3.8897339970937455
356,541,4.1554443092322755
475,59784,4.215816713558478
380,2656,3.821130646847525
599,4901,2.940971616999464
318,2028,4.087389535531825
40,186,3.235300067115051
160,2717,2.709113119274982
177,4299,3.2084600986455087
98,112852,4.391937494968086
328,8961,3.406269127536253
385,233,3.4036670811906657
605,4896,3.854571162013429
160,1831,2.028405871036702
7,37741,3.7869094815875664
381,47610,3.7844542017015455
414,3107,3.2868549758733354
586,2353,4.3424513910582725
356,223,3.975258647374407
336,356,4.36939026330116
234,4084,2.806323544838434
551,5445,3.8503406575734465
551,112171,3.2731984774432097
298,5502,2.101548600136323
603,2763,3.577013578570967
89,51167,3.2244324088165586
104,3489,3.567669785396267
597,2023,3.4828782764909163
32,719,3.041804909822641
489,1641,3.4159258809983197
490,79132,3.685787062336377
298,1196,3.630292330511355
153,46578,2.8457899720192765
111,2617,3.1741366972531706
149,1200,3.5969134763147075
244,2571,4.5878721215534055
382,67923,3.4282258745823753
66,8961,4.270790810490517
57,1201,4.420466015765866
89,96655,3.636143500533818
19,407,2.5682416707855698
352,3147,4.22014666033573
480,590,3.7366039701356617
436,227,2.824274628468609
409,1304,4.3611073038646095
318,116797,4.053452797320509
135,742,2.9682159082242126
603,2682,3.4156024396546503
469,2802,3.230808800107298
428,5152,2.776825003949795
448,4874,3.149559344080657
534,3793,3.8859470848341067
370,33794,3.530892533950512
474,3801,3.752711091697686
489,5309,2.3476347638323665
477,1258,4.209805181954628
105,170411,3.807952444338465
510,8949,2.9034642463985025
372,1261,3.673747400451463
571,2790,3.150662486128663
603,3552,3.322673753926815
452,1036,4.756668649352921
21,95510,3.3724643827240417
298,38038,2.5970938885723083
247,54286,3.6891758029211537
264,3034,3.4400738428231166
608,223,3.790419287719237
465,1256,4.272051777394704
330,5995,4.0017668517084575
414,54281,3.605011211526263
89,127134,3.2244324088165586
451,762,2.840432375412193
566,527,4.101945005979658
82,1200,3.655971404469661
446,223,3.737616538443531
542,1407,3.4748825064984965
318,3950,3.8085037223699763
414,2404,2.3544280409585405
274,1255,3.527400738261506
275,5810,3.515325130376025
600,551,3.435385690345126
414,3578,3.937886458200276
414,3882,2.507322268372768
217,2474,3.2458733783118823
387,1929,3.258866625266176
601,1527,4.1413629617314145
509,112175,3.3917229983346293
232,3948,3.5346186763865246
29,2420,3.805017237265823
197,2571,4.040911357391727
357,5989,3.9951974925741838
237,31410,3.5852700106290816
438,8985,2.9317920987704267
376,5418,4.110553329920173
210,49278,3.8615796563399405
169,1302,4.060516341489032
43,434,4.012033465483387
279,5152,3.3103937878797334
313,1129,3.345195300938222
606,6070,3.5779324552782845
274,59604,3.4834259275676707
460,60069,4.263343571735824
105,84152,4.079775974843248
27,3654,3.802964937988385
469,1222,4.237664233463518
122,108932,4.6227977632452895
304,1019,3.6650602395108653
57,994,3.9635285723490354
101,2580,4.036485059754144
607,4069,3.160666806491135
385,589,3.8265936454417133
600,2530,2.8803178021100004
307,1704,3.6212575021286986
177,1247,3.8093640873512182
474,7366,2.746034989477414
474,6874,3.8132395740800553
305,71135,3.746393749367129
552,914,3.7811493327724004
166,5673,4.057343364505774
45,3387,3.730260279363898
546,3937,2.806781319517243
21,88405,3.0458846414503786
546,3316,2.6431368795937633
292,3256,3.4730611426197773
372,1352,3.128243697146169
414,55261,2.742885889481296
265,923,3.3903134951849028
567,135137,2.0739310874452803
318,1385,3.193105460536696
213,1367,3.273891934314485
220,58299,3.7067385088716005
59,965,4.434896866609377
249,112138,3.981021049339423
596,59549,3.407318703604691
6,100,3.291796518553733
583,69122,3.368043877647973
104,1408,3.7234957346473436
537,2329,4.1743071062032
90,58,4.37836331170892
184,102125,3.821871299990788
21,59615,2.9524726295474797
68,51255,3.708940686278043
400,6,4.3532248407979965
325,4263,4.018738692697512
94,364,3.5781499216740604
80,1302,4.045983970236419
580,1676,3.531103596782056
84,446,3.7821509085304097
534,2762,4.195937089655916
381,2987,3.4217820489984514
596,1376,3.381738989829943
477,2413,3.7307179322493202
167,39,3.4888313313557715
187,2628,2.4505027805061093
603,1596,3.465461884580715
414,3972,4.026472873415312
19,3424,3.5887772788688053
304,1307,4.103815143388882
354,5218,3.7034412250116917
565,527,4.198089582211521
122,103141,4.37649266429978
68,51084,3.2853845050928356
31,339,3.7413207173023864
169,3791,3.920430748852473
480,4025,2.7632331272781574
480,39449,2.693040512995788
280,1569,3.7154283199266502
597,2001,3.526806748092398
221,1374,3.942486057948242
597,1073,4.176780539115015
555,1037,3.260142067683751
221,25773,3.740603336886522
23,3462,3.4301381201766934
221,141,3.6379716503217594
156,357,3.526398483836213
475,45722,4.545620937092832
308,6863,2.540226640807699
57,671,3.3861123761334717
57,1212,3.8699627950935147
420,7373,3.388619521553139
606,3953,2.4930913908184156
606,26599,3.5779324552782845
68,2167,3.240234508544909
587,2407,3.9737236770914866
417,1221,4.566512785556487
274,2860,2.488076481249581
599,185,2.199584448341339
36,2735,2.0164212179414234
189,527,4.144020290861798
492,833,3.034197540556797
298,2700,3.178428231638387
237,2858,3.700382719606259
319,588,4.054213649397748
474,3448,3.556121183814953
18,106839,3.7687306138340655
298,89864,2.579920091785333
509,7381,2.568876547333555
527,1250,4.308496683312796
474,2005,3.401546342532164
126,329,3.245738479706435
68,2094,3.2783079485575284
234,2053,2.86602353743285
290,2917,4.313404904273465
305,1884,4.138901245832166
466,68954,4.144588590996031
474,2167,3.329623603573163
