userId,movieId,predicted_rating
522,81845,2.581716041708158
367,1582,4.937548765641552
316,3968,3.712738552550955
57,1032,2.497298434161968
323,161,2.888959712962233
599,4125,2.705607318135992
64,1060,3.4578551958025447
462,54648,3.6833802343184843
365,93270,5.0
414,2950,1.5064676405232902
567,87520,3.4669552456954564
475,103042,3.1744116279795405
590,1641,4.489521058738477
284,590,3.872945319068611
249,3307,4.1183793362096095
610,26612,3.8628047665884853
367,2762,2.5321060647188007
199,3062,4.765352853412839
265,1177,4.335261441612861
480,3,4.457199920970965
437,194,4.820353828348194
1,2414,3.938441514358437
68,648,5.0
608,1391,3.896724990371669
249,122906,3.274972916598282
9,2300,3.496348052707147
567,90890,3.4783843350872585
186,4969,2.96202993670608
610,3981,5.0
484,4638,3.8119653374143225
474,6776,3.6019455609569078
222,296,3.9078061981605123
275,1617,5.0
480,3979,2.323986692677849
113,2132,2.622709608431025
369,1663,2.064691386761865
469,780,3.260863726994167
43,631,3.7590564149652645
517,457,3.018368958881564
285,113207,2.940840623140514
480,38038,3.651613348327995
538,81845,2.9800391262557624
230,50872,3.8264286061408193
453,2000,4.664247600135342
608,1589,4.208686588791994
84,904,4.421234214304521
462,164655,4.6347427471971105
298,52458,3.797932676615297
113,3706,3.3379272660238226
385,537,2.6985511340573027
177,48593,3.0956264558901476
600,4409,2.9575554225930683
587,1077,4.265622725151918
592,377,3.8645723615853953
555,3087,4.229242287267732
246,55820,2.2941726484041967
448,8622,4.995094431063338
385,5060,3.0583209998174707
610,7438,2.357025562468262
6,46,3.045569787925649
63,8874,5.0
305,1246,3.099233084538046
305,53322,3.164482758639452
517,1210,3.3030585534375114
292,5400,3.348368651206414
610,53000,2.6889408878676404
182,2396,3.652455499967255
339,5679,4.623985784928904
563,95307,3.8307148098710404
210,40697,2.3454088004807185
517,51255,3.1444250879768947
217,275,2.928544542427913
6,208,3.5583915140263582
600,4718,4.8895433679904245
64,1485,3.3480952205464094
318,41997,3.4113729666244623
483,364,5.0
95,7361,4.416225009569549
225,1333,4.101414813456795
573,592,5.0
167,36529,4.013606491314367
596,87304,1.4332926287001406
182,4770,4.370856626565181
368,227,1.8443761998828392
64,3793,3.974213227289023
56,225,1.7175297194507184
104,8961,3.0167717043890128
132,3176,3.1241702824190396
57,3044,2.7007746976862923
182,412,3.1397297957933294
433,608,4.5791457375124995
10,1088,2.759299175578343
229,288,4.071259273282869
11,493,2.497034310705768
374,457,3.3057730397074256
346,1219,3.840665740080911
288,4000,2.4648590084584647
219,5507,2.13643284098304
610,923,4.015760171059124
357,5502,4.673465077107746
509,59387,3.42084447681978
414,3262,3.026714874911587
414,2054,3.665441066502753
19,1748,3.5610386319363685
42,227,3.756330676918964
368,2202,0.8688292422161683
68,8984,2.389235848299836
274,4369,2.6225099701530565
438,3717,3.660431441134813
590,1373,3.696911692264297
132,2628,4.166121415671651
108,5502,3.771626229914481
226,4878,2.147879452335434
415,1276,5.0
577,924,4.828552325153176
553,16,2.1922032913115217
45,1566,3.849904031222839
27,2032,2.882804428946266
18,1704,3.6479237980128505
493,4085,4.600765478664458
3,2851,5.0
424,2076,4.286051286146365
68,6708,3.8105475774381814
45,457,3.1491398073603394
255,3037,3.6930115195976994
548,2716,4.920094675023567
505,327,3.4566432760063934
481,1465,2.5799108649216715
555,1261,1.815532516031268
200,5524,4.037818753149035
47,5014,3.7609004019494523
489,59615,2.8302009486492046
260,708,4.572323225180341
438,3270,3.0637429896275923
567,95167,3.3629317735275075
275,3421,3.485865425444537
139,68319,3.1375408456420337
140,3359,3.7489977153878993
45,2605,4.703093730004237
610,6957,2.3127772929296437
380,69306,4.012261164139738
477,47610,3.6826164416009157
141,7143,3.6634492466514104
226,2174,4.411680462208959
334,2706,3.5545965504224695
318,2671,4.003622173697109
395,485,4.249151301098286
462,91542,2.9776869689598406
19,1550,3.8149746968681826
599,119828,3.2419116725616894
45,6365,3.364976478376267
222,1831,3.1676452690975028
489,46972,3.994089177454773
332,37386,3.5883020185114427
572,3037,3.9143392304380327
182,1784,3.484976370797531
313,4915,1.8317550675988366
414,6593,3.535914745533038
140,1573,3.5694350058056994
119,79091,3.7560111998186105
287,223,2.8845707975010337
328,1206,2.25756464391326
160,5445,4.154061614146392
590,46965,3.218134610692206
288,5299,3.6816634169149385
135,288,3.209951336868468
89,910,3.496912898244071
149,1544,3.035079491322434
517,40339,2.494498165498797
200,4722,3.9968517539881083
274,5094,2.8747856019895974
117,765,3.6740646528658543
45,4974,3.930923700282755
187,2076,2.891777681786486
377,1942,2.2487953621561605
6,505,5.0
95,2167,2.9532975036442934
114,40815,4.152822184197913
603,1089,5.0
603,1437,4.326303309969498
68,4308,3.1901715690079575
464,379,3.433294802956906
41,8874,2.63566286032155
217,303,4.421945974967063
489,2011,4.093276292276932
213,48304,2.967203930042783
63,4011,2.417296036335146
414,5134,2.1265200955499255
474,8462,4.531164588600465
82,2012,3.628656551224606
119,114662,3.727240462993321
414,5170,2.6457269952173954
256,31696,1.9782771830034556
68,2716,4.506260638239567
387,2600,3.547033400019224
434,8636,4.4485564967682025
107,317,3.101091719445691
316,3751,3.2564679933787612
448,108932,4.246477088989556
215,1247,4.2663268514184605
585,4239,4.334282721504452
380,3754,3.1956332049928218
474,3451,4.143579836698813
599,1968,4.658897117612228
448,4025,3.39405811013775
82,6536,2.9681807459792915
486,112,4.902355576209271
603,36,2.8213049168324873
480,33794,4.159135939694566
422,750,3.4423539232590152
448,104,1.5843407383861385
91,1608,4.679210250848433
530,586,0.6295800056302201
84,302,1.4357924352917872
310,1204,4.052700640794984
448,3327,4.0524308902130475
484,1625,2.83887894987373
327,58559,3.6572580281358915
434,1729,0.8655105685874371
560,106782,4.239888901433559
298,72641,3.763440102292322
298,1466,3.4556699589740374
368,2662,3.5249458110496805
307,145,4.017193972663993
117,610,3.4731142167986455
160,2253,1.5504866803194735
462,2596,5.0
51,1591,4.754448789843549
476,588,2.164332861864543
411,160,3.1436005365865025
610,2273,3.2572845499505476
125,94959,4.627377098477953
226,4367,1.2532978248417725
100,1037,2.9832688297075687
572,912,1.6686679319690128
590,4321,3.206163257757403
168,1221,3.0108891815269487
606,6993,3.586269474146851
50,109374,2.8729576319355963
42,4541,2.720672196495786
606,6810,4.14890382444358
45,1196,3.976992596169535
517,109846,4.077779472313623
288,4226,3.318901547578275
200,2701,2.9074847416021323
610,8369,3.3793864348708205
567,48780,4.025433899895841
380,45447,1.2350518244502435
116,2006,3.9138889834916
182,5673,3.825347398302751
610,6323,3.5679897178955633
232,46976,3.3476465137566396
195,3347,0.8293647068578545
119,148626,3.044907606609857
136,181,5.0
453,1923,3.5166722352315904
155,2948,3.183037048921603
19,1457,3.5208452913284973
483,2269,3.8728981695989395
326,89804,4.189711760328573
419,64614,3.264738957256422
608,5171,3.9459901952238123
429,351,5.0
313,1247,4.551730084588507
53,2616,5.0
91,1201,2.8188826866535694
603,3452,5.0
606,2671,2.6793571298325283
606,33903,3.8716407803750705
108,5812,4.266460694293851
307,4896,2.9710057534048238
103,81834,3.5948869303773137
322,1968,4.451918409682684
119,99112,2.7631357882908074
275,2518,5.0
19,2012,2.0604967539586596
600,53024,5.0
385,673,4.54659864518663
36,4085,3.409736308956151
602,362,3.0836539689531293
284,435,2.974912090993419
318,98585,3.361731874359041
225,231,3.4526971598376215
52,96811,4.811159409232954
64,5690,5.0
599,3113,3.7109806472067857
222,19,2.6220948604797143
322,4226,2.9345894869598026
108,838,3.312450921169943
474,3174,2.4298548019631987
128,1284,2.2747869424632485
232,73017,5.0
1,2502,3.8185487821476762
474,8951,2.6351148645243843
64,1222,4.354120026598621
597,2928,2.275407214019296
252,78499,2.3611982999064036
474,6380,2.6664690342964845
14,593,5.0
509,99114,3.2397313567145782
160,196,0.9590008819123375
301,4022,4.764102923330158
414,293,3.1839836680836413
89,132800,1.576169066010772
434,1291,3.1732489829966277
51,5040,4.046108836785863
51,6880,3.924243460189371
249,77667,5.0
51,1748,2.6146557208110224
108,5450,3.5519110306627386
88,16,2.7742867431791782
288,3703,1.896283397935203
292,2657,4.425937772453948
448,1755,3.985950384418766
19,3032,3.7988186678004103
599,91094,3.947939327679389
33,1095,2.788975043931897
376,2683,2.4553074514050666
96,1291,3.542457339796565
201,1198,4.713197108863866
129,1625,5.0
182,648,4.332060249641836
177,3916,3.5336286358906044
18,53318,3.784340750166693
288,5497,3.5153099028999004
153,586,2.4342090238310616
56,165,3.5289115075025737
414,1391,2.112356275043279
599,82461,3.373942316408794
517,101577,5.0
449,4226,4.36063833875443
177,1939,2.5413505171336004
528,4886,3.4277590541647904
403,1805,2.633819488406471
160,466,3.4380906751805944
543,231,4.588050663604983
534,49272,4.183655409248086
586,3147,5.0
351,1721,4.7457758927575675
239,8644,3.7157951095995
43,520,4.2088111108226505
599,4105,3.2922859715198562
357,1136,2.3283838193387414
307,608,4.863832227170065
233,69134,4.554585836513474
57,2021,3.2520537468160797
600,30793,3.788666882064559
21,63859,4.796272470886302
91,2868,4.385116923035921
380,5065,1.9786959078549675
534,111362,3.7570782829818206
211,74458,3.3285592772300934
534,79702,4.662962154649323
212,103384,4.577562977568383
610,98061,4.877202230240062
232,3809,2.3383972245374474
298,79008,2.6861947626685634
387,3868,4.664089311168834
484,673,2.8867416518670144
477,1302,1.9179149698054325
140,7161,4.058188172680972
230,1573,2.933034425075571
104,56171,5.0
474,32022,3.811849873191343
186,1374,3.6702174322972616
177,1214,3.1184816949936773
547,2919,5.0
325,1380,3.8768385407405885
16,5782,3.0775778195459655
232,745,2.675803882689216
480,168,3.4266712348385058
42,3869,2.484533379821399
199,5450,4.575306764871167
39,610,1.6189592779579411
599,107999,3.357857360152204
517,750,4.13898082384972
608,3979,3.8597134333511214
66,5644,2.7558292935131186
292,164909,4.1912106198900805
86,2628,2.5799872040181566
256,92259,3.4799047112987296
141,40815,4.182440070014585
425,2997,3.9855786140288614
414,550,2.7998469769850263
287,5989,4.751003663311033
318,134853,3.5935639125020242
485,165,4.277421238421346
368,999,5.0
42,1079,4.6676717818504025
448,1839,4.6703901790319975
199,1912,3.7039993399771802
391,1968,4.330499783731634
607,949,3.7257942240638835
91,587,2.2431281652775867
104,2081,3.818684518284512
610,135133,3.770354207450009
68,4621,4.111467992414614
249,6378,3.3698579865043645
599,1249,2.7098020097050903
45,1682,4.187300432763932
600,1212,2.134815828027339
159,166643,5.0
317,4262,3.262094499002557
104,4476,3.7590665521798883
448,2951,4.0852399059601385
599,72011,4.118718854035815
246,5952,2.0350850991781755
438,7380,4.361917230302127
187,34437,3.8191117705712294
387,2799,2.8412947702853213
606,4310,2.7220855905971746
256,6586,3.1551500816163855
230,8360,2.149956533480566
408,7324,5.0
414,34405,5.0
597,349,3.9738952464320763
503,147,3.270450869375833
387,3918,3.2978451693451523
18,7293,4.293124298939563
489,1291,5.0
474,1247,2.9088829249603276
608,3869,2.33871846524252
162,31,5.0
428,3740,1.6410530267207821
116,1562,2.4523526654003693
64,1639,3.2460063864865627
525,47,1.8772769467048591
163,1837,4.662074760165417
74,3735,4.3961138977564564
357,2858,2.9043018394496367
33,1213,4.836571269617157
582,81564,5.0
249,6952,3.3853068350711837
100,1674,3.033638600015233
580,1967,5.0
274,51498,4.254670909925606
131,1200,3.770316351239165
89,125970,4.924027191714373
414,3515,3.817837218263768
182,4874,2.9763788728158116
243,592,3.586754720579936
68,2728,4.58549411663717
122,64957,1.4273966207612157
307,65740,3.203104791199316
551,92259,4.9443578823789816
257,7,2.969868726978558
438,1377,5.0
219,1653,4.977374739403542
480,8528,3.4349487207210476
177,33836,2.9108183488634327
495,3948,3.2038048664890217
503,1968,5.0
249,6548,5.0
232,6296,3.633885081172772
20,2987,2.8695407956294576
438,6708,3.6251845513006717
608,1036,3.757293875555108
141,1580,2.2076648786915447
414,1945,3.5866312541454235
266,2105,4.881158132594134
522,76060,1.6283219248590468
318,86290,4.36451947403988
593,110,4.935751660405109
365,134130,2.91913545186348
155,1911,5.0
416,527,2.78390659775727
280,3948,3.9628319025036447
569,10,3.183575916980046
203,4306,3.183342853013288
373,527,2.8600112792830252
64,587,4.231136222809664
42,356,4.3876739934155635
202,3255,3.4361021133573666
332,80917,2.086159252485687
518,1747,3.923327553208929
534,95720,3.9429629681077425
113,1589,3.2774148943568475
62,7293,5.0
59,2571,1.8736343695358897
432,4022,1.1928471496863526
434,7361,2.7417083541745004
182,7371,4.243482789153994
22,54503,2.4030522428536116
380,61248,2.4810697283051413
202,3421,4.494181669619746
135,3360,3.985198437882442
305,93840,3.896122031587592
594,1923,4.3174684771060114
298,1625,3.060183467424151
314,761,3.1083325458251423
175,43904,4.347009193027035
368,2808,2.1018739183034363
414,5820,1.2705417700201598
83,53318,3.0517525162768377
555,1298,4.473187654691627
317,51540,3.769519278687724
599,5027,4.396516348390754
160,1382,1.4022756087762067
292,952,3.8319730024227803
382,32296,4.184547940731187
560,3825,2.095715102905084
380,115617,4.401482551267179
380,97643,3.3870279399218406
599,32387,5.0
91,4351,1.2345762947388863
599,95163,4.929829417294113
524,912,3.092521402817974
368,1216,1.8181772379387646
166,1245,2.954148528643957
495,127198,3.7923591696587287
104,1206,4.584256633682533
193,924,5.0
379,161,4.98482418929347
293,1917,2.49731316627967
325,3742,4.680846822375785
254,8784,3.910943312465506
480,293,2.8211410253378624
316,1892,3.282421038165145
216,3253,2.763582007873295
483,56174,3.541879005185269
403,2420,2.742934791694865
534,132157,2.432072184967702
414,158238,4.002465427724712
599,2641,4.158358670249706
480,37733,3.307755500589713
307,376,4.928304923044062
91,1207,3.2318638078768434
19,1028,3.187741928736862
483,60161,4.191450564246915
599,904,3.3652434301524643
483,1907,3.591587426210998
318,2395,0.8769636534289735
368,170,3.520638132889054
356,53956,1.599313765500557
266,1036,2.231013910074404
448,101529,2.1118397397422477
147,2302,2.4168705444196075
298,8961,2.931330338401673
182,4642,2.996309980447663
580,2529,4.195395760467967
381,3114,3.734954586542045
304,1198,1.5223332948106423
105,163925,3.590021223552281
380,79553,3.8348472608401907
600,2384,3.1608670150614966
414,27899,3.4397868134734098
391,3347,3.7015300331618333
64,597,4.299932532716172
448,6375,1.8622238525930448
270,52,3.2486539246724955
387,3633,5.0
109,377,4.979372739069078
563,134393,4.389894958736905
42,733,4.062593900770612
177,3081,5.0
555,2505,5.0
234,1012,3.3687295005788536
307,710,2.4930926762383585
380,45431,3.221588006485687
610,112515,5.0
560,2329,1.8679794218266412
407,1291,3.0129333043741555
484,2085,2.0312226048557465
387,2074,3.6332316414547234
288,2470,2.2500401262318457
182,541,3.389912029921652
47,6155,1.4712543015527952
606,1729,4.14678230992439
330,318,4.776897825737746
483,1210,3.1031647583826114
590,6212,3.362425455869305
603,2702,3.3329609399170668
339,7143,3.6917359227884434
235,364,3.4634570097389354
397,3388,4.303597572740345
111,69436,4.7880407127762155
166,597,2.654977139305111
274,223,3.180912796662269
489,3535,4.442705516487577
195,4723,2.0218677491472983
610,3967,1.4497621387082194
307,4149,3.739047658361176
38,509,4.020416043012363
480,434,2.750601417842767
206,786,2.9002820317142026
597,5060,2.711118284914372
195,1249,2.599903909993434
380,91485,4.225843279891734
414,5817,2.2731644793407435
448,96588,3.22655772061813
64,6870,2.5598801997593137
313,1377,1.9868362017689702
66,2261,4.40994409917666
298,5378,2.9615778182070076
599,27769,3.6995814695154636
570,1961,1.9318329033204622
105,26183,2.7301375467220783
534,173,4.2910634293476475
480,6807,5.0
580,4383,1.4440366435211591
194,2406,3.29367741974692
52,733,3.932820509724081
247,2085,2.861260535409535
414,3862,4.3884206080106685
599,8033,2.6001045641713083
393,85414,3.6635365971707046
448,156607,2.9592368031199
287,1101,4.773861293120079
597,1060,2.798465831178638
154,76093,3.136581118655405
414,5415,4.488625480601265
210,71745,2.4320257270390986
307,58559,3.574865950965213
603,2710,1.6041710883446851
374,1333,2.369616089590811
177,7381,3.9014052902781122
49,2571,2.470934741240285
474,1936,2.9357910120250454
318,4256,4.0170191540879285
160,2126,2.899724477676387
332,1097,4.3606204691185555
607,434,3.7279471922737413
608,1991,3.9572056385125656
599,930,4.796299991188954
590,3035,3.8364809056777296
332,1573,5.0
199,1240,4.452753229905625
133,367,2.9577983128606267
606,7082,4.850673483565211
577,1094,3.7781743629910247
287,5505,3.091977889450362
42,2795,3.7933036834546954
21,133419,4.662259985528465
318,96610,3.977380583684532
414,54272,5.0
590,163,4.6353805961371215
226,1198,4.048355504557486
20,5388,2.4340790431304193
222,68954,3.3159501974392485
217,158,3.5779023892559927
352,49530,4.2291106201572575
414,5943,4.167322361158137
367,3341,3.6798882478274058
131,1228,3.628632362964149
214,1356,4.253936384735727
181,356,2.60859305874466
608,839,5.0
89,176805,1.370106769218228
470,34,5.0
140,1234,3.4561464858505757
226,4321,4.547904963630466
599,4886,3.8823464604363496
252,95167,3.863792805156433
177,1938,4.0807555276958825
68,2396,4.346253769249067
583,7293,3.1605916069749167
201,931,4.581477091124912
152,91630,2.373224320717809
29,1772,3.4976748542149263
68,1653,4.374299526920222
448,124859,4.5400252090137725
354,4776,3.9833655040566653
280,81845,3.093319209541663
1,2528,4.437587616752682
6,257,2.8057579352878457
352,87306,5.0
307,2361,3.4150032215349206
104,2701,1.898958388440697
376,32,2.258383905243221
587,2145,3.5487053731735356
387,933,3.6489254420521133
156,762,5.0
391,265,2.4211258299021754
603,1050,3.5443483671374505
590,4447,2.3993252932902154
39,2997,2.989889005309539
166,33166,5.0
159,6373,2.319181009934298
474,911,4.114920162451767
45,594,3.912633835094414
582,77561,3.478042919288123
414,2144,4.044475757348994
448,92420,2.2945024105462277
414,968,5.0
410,3052,5.0
448,3812,3.552311755636834
480,1208,5.0
65,7153,3.0874470951881854
217,1646,3.92047441117196
187,1339,4.995239871204123
182,3969,3.024952296994144
603,1267,2.0636722797328613
603,2925,1.8238400745325185
508,799,5.0
331,34,2.9519921279685772
455,356,3.3096938441059445
380,1193,2.3437428921748005
221,1288,4.491386999684194
288,2046,2.6888535761609296
100,3753,2.991339270253562
380,1047,3.8153258035480837
77,109487,2.3945066006990023
448,1200,3.3171487379222553
284,342,4.964314227521081
232,5942,3.949465010336535
432,4720,3.6392526933004463
288,40815,3.7271156048837413
160,778,3.097755307023763
362,31696,5.0
307,616,2.656971599359635
606,1101,3.7230116872907755
282,2916,3.6230844573787584
160,546,4.554347252826369
605,74282,4.652722792381244
43,589,3.46986604871281
62,111362,3.8061001222727513
195,1270,3.8455583798457225
599,26764,1.1356858517956314
325,2186,1.8475218089357948
453,2329,2.872760392321164
408,1198,2.918050397596537
203,2100,2.2535918523315766
298,6870,4.284284977806282
387,1343,3.5054366138324236
256,68358,3.279520192757847
177,1089,2.1943310461287187
600,5378,3.4568140499718822
596,95510,0.7662563432432874
305,56782,3.333430792880676
318,159976,3.5690658438288834
368,2367,3.755301655422583
603,4799,1.8734546281587459
288,4709,3.737485493688112
492,784,2.4180707929009317
274,4701,2.6566457680101023
462,122882,4.251304835451018
464,55116,5.0
599,473,3.5567444344245622
608,2028,2.6518259227884977
560,4246,3.6998215091621596
483,87483,4.481685968334034
116,231,4.15030099861715
484,80463,5.0
238,1092,2.7578563802441933
365,102686,3.7660513157433635
339,35836,5.0
195,2155,5.0
227,62644,1.4712722586399622
474,4327,3.4997306470424183
483,2125,5.0
599,8119,5.0
73,47099,4.236575817801997
55,1293,3.1199202608837195
577,1097,2.451652091107856
274,7143,5.0
306,72737,4.262568930299034
219,4878,2.6195540374263206
105,172793,3.29154283415426
111,2858,3.8264397446190865
313,32,4.069869026750375
457,1136,2.565837774157078
325,6,2.863250455686368
160,1876,1.780891954681236
330,2699,4.586648641260962
238,4954,3.1472670446786117
68,7046,3.9891306139206697
92,51662,4.985204952262936
474,3079,3.7323312038273686
255,420,3.3855154121651125
217,1021,3.7052930165717384
591,24,3.569076196019782
219,292,4.801717700535214
42,186,3.827118996225086
474,2491,2.9359701424497047
208,380,4.595074952364623
414,8370,4.785378666766469
414,4623,2.108705349327716
474,5963,5.0
40,616,3.883254384767932
599,33162,3.7983930163389914
317,8961,4.552119613061595
367,1246,2.9124468857257932
469,3809,4.497456822082586
339,4896,3.110633884104362
610,1730,1.966348950524376
372,141,2.463579590991019
45,2707,4.094058955038792
167,47122,2.518062974326201
484,88405,5.0
474,2416,4.742447837485637
274,60161,4.892656300135379
600,317,3.633246976177624
219,3039,3.7719178489836436
599,5418,2.2593963147301377
339,83613,4.54082329912814
474,2664,3.8990109894788425
474,266,4.094354663184529
414,2427,5.0
298,36401,2.871823339945996
391,2360,3.371791316667143
480,34542,3.843616289656125
232,53125,2.5285171675412994
563,81784,3.307753602937318
177,2312,4.016876827356514
76,5952,3.1641443211744615
606,961,4.8671799576409045
410,2245,1.928864612029738
587,2239,4.673142937156538
414,52299,4.192176300753154
453,2012,2.910516919915608
28,4019,2.5400069950217126
68,65,1.3356005875649397
419,98809,2.674666755586796
590,1,4.594374317947333
528,2858,3.444788615026732
587,2539,4.715040882948992
414,175661,2.857331286314716
246,3910,4.2400250846634835
113,2791,2.7556046107007814
288,2946,2.4971120777792564
260,4235,3.39160401526087
365,106916,2.810342397026057
542,186,1.8956277221944955
309,1387,3.3132595909517475
215,2918,3.6141336278283536
240,19,4.824843170363976
541,7,4.479369129399847
568,147,4.774394911923255
41,33166,4.253832814626632
104,38038,3.8498076104597567
123,109487,2.222683911771135
64,3108,3.6593942148338297
415,4321,4.125080951476612
68,2080,5.0
480,3052,4.218333384793624
31,733,4.795693383390544
596,3578,2.4279002561700773
372,1131,3.16310613186962
558,3831,3.9506073581468795
85,1694,4.71292753451694
521,880,3.351902799665195
606,3626,3.4173215796707757
120,12,4.219220912588464
280,4018,2.3300858226367107
414,1171,5.0
594,4748,2.587180351985066
201,994,1.5040828877606376
312,5816,3.513718943321144
369,2011,5.0
470,590,4.114306125697522
514,122906,4.285856265521401
68,2411,3.5463526959033405
274,4299,3.3444537852346663
610,1884,1.8934528642906843
305,92259,1.1489768177899125
201,1639,3.707742585125188
447,374,4.870889209006531
573,1198,3.8618122930178522
1,3247,4.153012209859373
200,1073,5.0
177,55872,3.8458002225871915
448,1645,3.375424153830161
68,1032,2.6503365609513727
314,107,5.0
288,3763,4.05188549356749
395,10,2.520007973436232
600,4857,2.2828870770896668
298,5128,4.808906090550019
608,788,2.422227878906793
606,1136,5.0
352,54001,0.6310292357811411
64,2712,4.985555778243143
382,260,4.010567593261047
124,1517,3.6268031617630205
34,6378,3.3204037346562703
606,5975,5.0
474,3447,4.239975796873809
298,54503,2.5621022993623614
610,4776,1.7121464136583502
232,45499,3.687970740169089
376,410,3.5021131375885193
91,2992,1.9195456215421396
28,780,3.4455098796619827
607,1258,2.905196483884166
438,5943,3.5129093812628702
68,2420,4.2596326355280105
450,3404,5.0
448,3791,4.45028033634382
414,8533,2.7514969416963426
465,2427,3.887634229134822
438,5902,3.568986082476321
66,1527,2.1151674147477655
360,1438,3.9181828625289814
217,2699,5.0
105,6350,3.5370173643812786
91,482,1.8421106869222834
474,1089,3.534768824907025
76,3671,2.238556203851708
357,1291,4.403095460873884
274,1792,4.0501320499608395
592,15,3.3251430917752893
217,673,3.158160192229606
480,653,3.28208373830452
231,54286,3.5118511658016067
111,68157,2.698569941455598
610,88327,2.0572077657123913
394,225,4.689739409526929
332,3527,3.101646213157774
201,2717,3.6772860859313607
414,329,3.800489496421269
368,3035,3.83877058695094
606,4840,2.2801254668691326
607,241,1.75702460161238
573,377,2.88981894405601
220,1721,3.915555748962582
599,5303,2.744714521929976
416,2716,3.1334056016705696
28,2542,5.0
111,100507,1.5803204707019252
561,41566,2.7164931963826167
50,190183,5.0
380,57528,3.456757982964019
184,162982,2.7676014686692465
474,6957,4.721071945240606
380,111360,3.560778674493793
594,5066,3.1402962224812088
162,153,3.7036752789086034
274,53322,2.81748803729775
230,587,2.4430161913229567
597,2950,3.3848626572868104
104,1569,2.44978296582077
444,235,3.5143715435562135
483,26,3.8725164883449
282,4979,4.392107648834075
318,1466,4.678513075751772
509,5991,3.080456848457639
108,800,4.02361306605394
599,95519,4.016432561090799
111,70565,3.844812277038147
182,337,3.003638492309697
414,6628,2.4319953495882345
446,780,4.026308980864471
420,1517,1.7246996484519053
517,592,3.2241438822586117
422,3175,0.8423774336349377
573,58998,2.110714513394284
246,4239,2.589266572281817
219,8528,4.646002252589422
50,6807,4.220229263147181
249,1198,2.926036182659617
368,3724,4.263223515926921
232,4310,4.428121352334147
462,6787,3.3358184682825462
217,2926,2.0607244079411844
476,339,3.2865871998361267
479,3189,3.4012265747016697
517,165489,2.2190270726443657
249,157296,3.8856874463255426
339,63113,3.794789723405852
599,5954,3.9669582129660483
610,33794,3.793863649506299
573,2916,4.26371662611567
232,4015,3.316371666971897
161,745,3.7134868219024577
419,64969,3.088788807691615
509,86880,2.894188320041845
569,231,4.897668744655209
480,4299,1.3736476343752786
89,5529,4.416802268067855
288,2863,2.8566333580075804
453,3108,2.721698776987926
140,43396,3.7757897360213413
386,185,1.9510745247216876
74,27773,2.652943336408661
170,318,2.6184362768935365
44,135,3.272535009340971
474,3950,2.665327758741342
585,4571,5.0
313,1590,5.0
119,141004,1.3963371002964737
575,2574,4.07040674535744
21,160872,4.397945887579125
414,4235,4.06901308448983
469,1233,2.817483156931201
202,3362,3.2488847004159034
315,914,2.723536345917369
294,1431,3.065319343068297
560,8917,2.242460708784856
159,4447,3.3836207185378635
292,2096,1.937328521407869
298,8370,3.2946915248487842
76,923,2.2022226280879766
414,6552,3.7187293265392847
361,2889,2.7952824987715914
217,694,3.806010360003822
86,71264,4.630222935220944
468,165,5.0
288,2770,0.8690798519974607
249,32,2.6340093571759646
599,52,3.1874173162750115
599,3868,3.9828851166460506
380,45517,1.7835803433102084
50,1232,2.4799011514481593
323,318,3.639059832056925
42,1213,3.5916817391127185
305,72720,3.8967029363225203
307,924,3.965533844066393
254,30749,3.856040440670686
489,1079,3.705015680893405
298,104069,3.5613093971624994
249,53996,4.195904131067124
62,8950,1.1698828308517069
371,592,5.0
274,410,1.2061863198047469
562,2268,2.378756031356982
599,2078,3.266947310842975
386,153,4.204083526624904
448,88405,0.5
414,6286,3.4739240490861256
226,1259,4.328895037936106
170,150,4.53950477415715
381,5349,2.7766203994958722
489,2080,3.1897626116722266
182,6383,2.861210545374428
387,4974,3.094067132005173
517,2683,2.42807879098622
182,6187,2.5766395333121626
590,5434,3.955844604858765
474,2324,3.64037083021666
307,457,4.015456282686307
68,92420,3.7262295822484433
187,1222,4.237141322590927
68,89774,4.418317327393285
353,319,1.6883821531130667
517,90746,2.6130491970203384
140,8798,3.2621383705507685
222,64969,3.4795995454469293
28,71106,2.8050031875247123
10,40629,4.453546586696449
414,63876,5.0
217,2533,3.6972076917189556
596,92954,3.591111553786752
240,296,4.388352116197648
44,1429,1.5590473872346988
599,5016,3.532893527894563
154,72998,4.523372419624526
483,3752,2.8330707659084373
177,45501,2.225168350452619
387,51662,3.3096221067188685
480,5377,3.4399957775237926
414,3556,2.5564248497275677
500,2700,5.0
153,1028,3.0044335600358294
603,1912,2.3011305253645427
599,3505,3.4056769933886115
62,38061,4.449208757703951
528,2571,3.5213746766716416
217,2424,4.009212080868313
240,355,2.595126027028071
483,8949,5.0
62,122920,4.088525162184898
187,8012,4.5949212716872205
577,1959,3.8837220905506706
22,8798,4.362748170786974
337,135,2.5935193182849674
595,1278,2.9911856927161535
13,2571,4.906245307772842
22,5902,5.0
111,119141,2.3080011327741197
177,7302,3.763451127365192
603,2413,3.0541911560328114
474,914,2.7769311088696496
247,142488,3.800028671356275
414,168252,4.692098454485663
27,1262,3.973855934645714
596,32,3.170301239763948
434,2959,4.03970820228546
200,7149,3.128138542115749
179,380,3.9326472298846307
274,4238,4.958329166451076
425,1729,1.3388546709647042
553,2353,4.333956241634711
184,157699,1.8995531264400274
