userId,movieId,predicted_rating
219,58559,3.8514124060870905
232,8835,3.1353824998724247
292,53972,3.2473077487080078
110,3949,3.8668665139053027
448,5463,2.4879022700745628
219,933,3.803269190376132
604,185,3.1889659108395185
474,3362,3.777647050454235
105,147330,3.8903749756131134
579,3273,3.068648859723854
19,2206,3.0363404280366577
474,2006,3.12038480133551
101,370,3.0995730126270584
525,3949,3.906553235214829
460,7147,4.207190228505781
29,26729,3.807774601199161
555,2016,3.3565655289428693
18,2268,3.8200111318069423
414,27801,3.7573105250578607
51,2490,3.862363408986758
560,8533,3.592543095719759
274,609,3.1756801063724964
222,3752,2.8891752267795336
469,1204,4.295757264014847
125,6502,4.1180940477698496
89,6402,3.4652944677442545
15,1240,3.598815822282417
469,3683,3.9165171144669397
420,2762,3.955582301156577
57,3643,3.311438665768023
469,1254,3.634834437352143
610,61818,3.6050943061747733
312,1255,3.631156361964026
3,3210,2.7368122933469903
552,2005,3.3662314655005874
280,5299,3.662284697283369
531,590,3.7108527222258965
135,1393,3.7744595920492445
141,32587,3.7139191444820105
117,36,3.5370949416656075
15,4306,3.638876125333331
380,6888,3.061290181101213
606,4787,3.514088137456142
391,1617,4.089575655970112
217,849,2.6018199923550807
590,3275,3.991562409990384
136,227,3.1121333822878134
580,5881,3.1057303395367173
520,7812,3.7102522387400745
560,500,3.404005771148477
558,5294,4.044256199915494
178,208,3.2157993550320945
199,2329,3.812485097166256
105,112183,3.8437468293748083
474,6534,2.7871125109939006
562,1784,4.073800665562583
22,51540,2.622095492145206
386,25,2.8674869593380374
509,3081,3.232024062553373
213,393,3.229110682647185
387,8670,3.2178635556458435
160,2997,3.2059959661212933
190,4776,3.888142455749561
596,904,4.064082282310602
525,59784,3.4546541597404756
228,3510,3.8786631658220814
331,4973,4.180016127873612
489,4848,3.461299394310892
506,40629,3.4394418611730684
212,106144,3.348593347628843
492,809,3.484190348697151
177,4700,3.0239162299414297
484,1513,3.303196215188689
438,3865,3.324068171601259
105,88125,4.336072997348017
159,1265,3.5256371005899028
497,1247,3.910424001703676
140,6565,3.570250731029914
64,2018,3.5660480210254755
91,2790,3.335500492072776
186,1148,4.607230037733028
325,1732,3.8796956304306462
42,1466,3.7900904122386962
381,6385,3.6332863241363165
139,7454,1.6026848105457026
312,32,4.0445745896617815
28,6548,2.7205930596161116
201,2028,4.4488588009891465
256,105504,4.370641762600604
199,4027,3.5814793582844615
177,6856,3.4386181357480643
387,3098,3.3825905500273974
387,2890,3.530800520040783
64,2194,4.126253506537395
292,87869,3.0684476709639563
202,260,4.310038177380065
514,1977,3.1489438049369993
57,897,3.2784938432744757
474,2333,3.5025718045048433
195,50,4.027165224850189
288,575,2.562490284539585
352,81229,3.516553607517335
283,788,2.3865114862527386
483,597,3.59500691881477
543,86882,4.467122971142856
177,106916,3.4481108224190407
414,180985,3.1793839040806913
57,1092,3.160286082888114
111,80463,3.7034833192843415
50,175705,2.684545555069263
514,2987,3.4238298641545906
414,2376,3.358132704903262
596,79702,3.5514925663333075
606,236,3.440144537369072
182,442,3.1817255472492074
50,143969,2.8196359464846235
125,36401,3.257314797372466
239,349,3.9003974297144572
414,173,2.7758909248501804
555,435,2.5825702338998364
81,296,3.437205318545134
480,2193,3.311028334654089
288,968,3.380518835620438
388,4306,4.1395090166952775
586,3578,4.53832598563116
607,3107,3.6119205144840314
249,1291,4.173257651570549
318,2628,3.298785795003201
477,4022,3.795154838197768
590,2642,2.590775279453008
220,1704,4.257833934740893
469,899,4.06536453361262
119,134853,4.3282863190302585
6,795,3.6267344253647265
510,1391,2.3131659084488825
603,2000,3.616922430768262
562,2355,4.056055977523876
522,87306,3.6935026285919084
274,1033,3.4310749401524743
387,3551,3.1581799767346936
410,3006,4.015907532857937
74,7419,4.1526894211000505
606,1278,4.113072417764676
564,88405,3.2830026951287423
453,10,3.9734398040068672
356,7438,4.270941125312238
9,5481,2.552466977099853
105,106696,4.138311548889698
288,2852,3.1122806407405337
6,509,3.567020170888761
19,1372,2.7766681531402533
449,32,3.524751824171375
560,4306,3.8639766763200036
510,858,3.5065256652484402
156,4728,3.34604992877342
64,4246,3.7515063858526942
514,89492,3.4893692586803455
19,3578,3.2003092937468542
356,5650,3.8295646124122764
21,5459,2.8604448915163774
474,668,3.350473078911814
44,849,2.990701248175654
431,1278,3.5958132912704164
220,3114,4.099384342654392
599,35836,2.8200512518480076
383,2712,3.7649907007178256
411,527,3.8660028626118073
603,2076,3.686674323072156
438,3175,3.6716507840571806
606,5922,3.5552175003169095
561,5541,3.1802299630200275
89,48649,3.4652944677442545
420,527,4.189075353834777
473,2297,3.5021906758576855
365,2572,2.7156478238857638
577,1615,3.2576948468607987
524,204,2.606533282696089
607,2710,3.0380254753504157
603,2377,3.1709474643707187
403,110,4.01707442349097
352,111759,4.007605750400157
66,953,4.318029959841132
599,3379,2.764501916484919
380,5944,3.534378774645835
70,1253,4.218166279441305
22,30707,3.135668494188195
292,65802,2.837545427088316
117,491,3.15623783635409
68,112852,3.656317606024193
477,2012,3.6293068142584226
517,1247,2.7766434773944053
63,8873,3.7448206343988364
182,4448,3.595797347461708
466,260,4.402480679707588
156,1909,3.581848711952152
581,5816,4.147963749799843
486,592,4.036091681093367
474,2171,3.2004219004610293
434,2916,3.618321721115274
202,2858,4.133671447794144
480,1304,3.550149350569523
605,4306,3.7529766370162676
136,34,3.6098957400994283
599,8425,2.764501916484919
606,2019,4.216567790804367
608,2580,3.5785921613425917
387,1678,3.451779709594815
414,6638,3.2558881018510237
249,4388,2.9963134933353555
232,1608,3.280653171589047
597,442,3.5617415115689086
427,920,3.2602646409367515
414,1600,3.468123394328391
156,2683,3.2663599023542687
529,65,2.914026828167817
414,3735,3.57712068434578
249,71520,3.2307656881787516
351,6377,4.06731519951787
414,996,2.9181171058912647
249,158872,3.771851154624251
6,104,3.3361216483667366
606,7375,3.4183370239808712
219,616,3.3466619992841147
517,3176,2.326808893157339
590,750,4.05903886181206
368,1374,3.318689329528064
307,59022,2.725069035758397
414,2097,3.232861198019847
72,457,4.296036944330705
263,2563,3.6522775618244596
474,7826,3.350473078911814
514,3294,3.2389795745969043
564,79428,3.424711779213349
317,44555,3.8809322328102875
19,2791,3.186506358105173
599,136562,2.8448567017769704
469,296,4.083626907149131
587,1948,3.904345334595512
352,30707,4.158920954535284
199,46578,3.715790164366735
122,103772,4.324291352342825
294,345,2.936369084257849
83,4993,3.5621864838242145
409,2881,3.4495068653741368
215,6378,3.7210985118727673
304,364,4.204113525651357
361,49822,3.238753767144556
418,63082,3.9364245890785816
170,344,2.9624217435853857
462,923,3.7159341677013407
16,48394,3.606064894940291
288,4953,3.1122806407405337
199,2707,3.1419452499013385
275,4037,3.9255461659736044
132,1399,2.879269541283506
74,923,4.456424522365556
21,57640,3.5419667984701313
212,122904,3.469357990363558
448,4709,2.826747492127333
539,1297,3.7375501778595366
608,32,3.6318419831680018
62,64957,3.9647673379728845
603,3531,3.3713828400606314
28,1089,3.7153966991096494
256,109487,4.457340412366466
199,11,3.337215507291754
599,27604,2.6826011750150167
89,81229,3.3903577419199533
318,91976,3.4636951727482033
414,53996,3.4606947453237304
318,2161,3.843168202176328
22,3911,2.6826104263908754
596,1968,3.6311231778662525
595,780,3.7508338953848877
221,4605,3.7772946253496573
237,1371,2.90538200346102
173,589,3.835562367174432
483,2807,3.4692167562475817
474,4776,3.62902571512965
606,8748,3.6336205149119514
462,509,3.309456886199253
306,76093,3.6893327866643078
365,4022,2.856886710640458
66,5747,4.231464822660755
305,33794,4.1584665009043045
138,3972,3.9300203427343496
7,45730,3.0259349550145425
121,555,3.510022675610222
140,919,3.7971856827217954
184,97304,4.132007422354059
368,1262,3.540996799757606
483,2858,4.103726274810907
272,2167,3.2219659522860873
270,36,3.4164763794993847
256,4874,3.9654453103726226
438,4369,3.193649272601832
416,4995,3.441232904470827
91,543,3.352348877921076
208,2628,2.7985556446620796
564,70641,3.4227351587537256
477,2657,3.57043104157526
136,442,3.2075579738076643
294,2381,2.374690347661389
288,2064,3.405774412426355
368,260,3.591590669164565
219,2700,3.4893046994642916
68,48342,3.258127748781914
599,1476,2.959721619715864
599,1805,2.5027391263289256
290,1304,4.190656971578886
462,364,3.709082666274707
234,1198,4.264815630153609
492,810,3.2399934162868655
515,122918,4.4525276219959835
168,805,4.116166328560048
160,185,2.4349780791242948
599,164909,2.8656449053273074
215,1198,4.330575216216813
567,134130,2.604109150052499
223,6377,3.5096843141435725
608,1265,3.5157017473714545
475,1676,4.0911188639116896
42,3578,3.969902105482943
328,1197,3.698092822945288
160,2411,2.390294149670229
288,45722,3.1107494302458227
606,2181,3.533639903515556
610,61289,3.5260203755339847
448,79946,2.9315877705854385
249,31427,3.3853474133703423
571,1270,3.2175455537536424
428,169,2.3289703855690735
606,1610,3.899487641228143
202,1183,3.8309643998431575
122,86347,4.058784794647853
217,2373,2.5098732122265375
182,3972,3.9190766086130044
177,1994,3.317746788369034
603,3183,3.3713828400606314
356,33166,4.290086525552474
599,3943,2.63784061644748
483,87869,3.5367314736462445
249,48877,3.567481492894027
555,737,2.9637453934506186
345,1321,3.797656663914078
249,4254,3.0554011790577973
489,1676,2.826186243464578
84,319,3.787501253725533
304,2701,2.7174497550975736
249,92507,3.6602275240145183
319,293,4.380298151431867
45,5582,3.561826665636682
242,380,3.4889399269604935
414,44788,3.4435135436141127
448,1620,2.7516489129430832
357,1285,3.9311079025022426
577,2023,3.2599995096850614
279,61132,3.410350531416845
599,6979,2.739542794583742
379,208,2.812830604046174
141,5459,2.984792822968988
68,6534,2.7117946230087346
381,2788,4.068238502715029
217,2109,2.843184703015899
95,5952,4.297503729168012
236,2572,3.895755320461269
217,204,2.2109175624181505
528,6157,2.5033466817680763
325,3044,3.751394930093694
474,4871,3.350473078911814
602,292,3.4224195377441244
323,173,2.4319732201452626
609,1,3.624084714413981
610,163981,3.6050943061747733
587,50,4.470053963000992
19,2605,2.391871756346792
228,3555,3.6809632810667807
307,2700,3.094078190219568
356,34523,3.657625859643449
368,367,2.6517256686139157
91,464,3.015618164983336
503,1203,3.9000554988120126
606,45730,3.3775233815276313
571,1623,2.7850357838139574
469,928,4.091190801404498
4,1080,3.5297666823349143
438,5900,3.0491874181510563
590,7036,3.147832735734018
200,50442,3.6488768404118406
274,3593,2.312294224463607
432,45447,3.2711433596325903
288,364,3.5514720500538055
481,1483,3.142981458072391
247,32587,3.61405174791059
599,551,2.8697952884385574
237,1372,3.3233687995627483
328,914,3.544226554865555
137,4993,4.070127283901817
28,1584,3.2143089923127484
68,2133,3.2263682511782714
429,289,3.885181819920657
343,1089,4.356182998836796
59,1212,4.352278083708931
281,8368,3.792571523404286
447,410,3.5327396604392085
448,75816,2.9315877705854385
80,78349,3.9902625371451395
555,3840,3.2864859452460182
10,69406,3.2259541179566873
356,5666,3.6392230148785965
600,2279,2.5215900359200445
440,3174,3.7947374913803937
217,1551,2.7500846763223055
305,54995,3.9831407625861703
438,4963,3.7875325644882794
10,40819,3.574961108471948
369,4214,2.9898170108869695
553,50,4.6248682232541505
73,8376,3.674898617382326
68,27705,3.2294430348382184
359,2384,2.7891745903743845
111,32298,3.2286140116149706
590,6365,3.2247266306489486
6,343,3.3969764415579387
483,5464,3.659154177301094
140,912,4.0610813601229525
387,5465,3.2178635556458435
250,783,3.8723850794638675
570,410,2.9725888991675733
76,1250,3.5356785899753405
381,36401,2.8964944623370172
382,6687,3.6088696136869305
438,6266,3.3879220599901827
587,1375,3.807192497312333
144,2329,4.105319303802463
563,8643,3.3476227021112037
448,3398,2.9931833851927885
365,108190,2.383533094162209
510,1208,3.5723079410094276
365,41566,2.8970647695435616
453,3243,3.235042818269583
66,7153,4.369432794140078
122,94677,4.426055098488047
483,72554,3.5663334369714628
469,2100,3.1217241721957336
563,92259,3.9625049061148316
610,53161,3.622025002461567
464,849,3.2399849832451273
177,72378,2.8283127497729574
559,255,2.823353161067977
156,6957,3.601669949628549
64,2302,3.481886766805058
318,6807,4.002349011591099
264,780,3.4647768277597355
265,1198,3.8980825845313625
606,30890,3.5552175003169095
100,1407,3.5781187234708307
509,6541,2.6299982962043873
514,4893,3.3301209716672258
1,1265,4.564656466162645
82,6503,2.7300114382282996
211,49530,3.903755191470657
305,62081,3.6303899829817605
28,64839,3.3522451778932107
312,3701,3.504736171475173
73,151739,3.615337718929918
477,671,3.638366419247963
610,5989,3.9854680925177357
91,4850,3.318362666362289
417,55247,4.231000405304578
64,3247,3.2991309939796447
411,237,3.0862152394124895
95,5151,3.5944273551052315
448,6708,3.056733968174917
477,2011,3.764612896192381
10,119145,3.670559995405481
111,5620,3.113592322688073
474,5625,3.433714428857047
422,4133,2.9981078961198744
322,1,3.5743247940520115
387,1388,2.644335183364018
298,92535,2.587211523714359
34,5378,3.093310693237593
12,8533,4.515947002255984
342,2908,3.4834099373810257
469,1225,4.0470984653194595
222,2706,3.1442833738814797
474,3470,3.6528507823871084
388,2346,3.5584561523554967
534,2858,4.218329920620244
69,260,4.679589054642384
137,910,4.11416239084142
42,3987,3.35138591462504
111,318,4.124614262543396
422,4220,3.2099675673167667
177,1321,3.328673109276249
585,2542,4.492403075755822
306,109487,3.7365957116836808
596,3977,2.6470613741704976
381,500,3.436446089224077
417,1193,4.571260242288403
555,2451,3.5159259633104747
430,3259,3.5149708311514214
355,2628,3.40987779934854
182,2427,3.458444841749637
266,2683,3.227607084254824
599,6333,3.0370071611478044
127,903,3.794845195397356
21,53121,2.8921689828849018
57,1653,3.677408847823142
249,162478,3.8563941566510502
202,1663,3.9625196641363454
156,19,2.897685754453698
116,8360,3.6525956783680282
292,4005,3.035726109611338
89,2324,4.0297815095648835
610,156726,3.4459057378839977
122,2355,4.414516956923709
538,588,4.428094326063841
586,98809,4.382728738883332
288,8949,3.4722760094321283
602,805,3.45820996470333
56,329,3.659865910705865
561,4509,3.2117531908824493
606,2321,3.5427677113920817
419,90943,3.656597406381741
489,4018,2.6835738968664757
63,86504,3.6714950597104115
434,1263,3.9542448518613047
307,58315,2.5340142313607603
115,2916,3.834118863953506
408,98809,4.146758485876982
117,1022,3.414607018948751
387,5991,3.5552041693188725
487,4306,3.2840119542221267
229,110,4.105001007361435
390,27695,3.6232476625172874
43,595,4.7354311102806586
286,165,3.6167325213784323
601,7361,4.579633643287609
323,588,3.316154392836678
594,186,3.5119733382216527
249,1220,3.980410870539651
380,3267,3.8725531225873344
438,4816,3.5634365907769223
385,1272,3.9070763741388803
561,2003,3.316540335286247
85,1183,3.625892333401617
113,3476,3.6349708514725023
362,1625,4.145321082501419
280,1028,4.177021179942629
222,30707,3.6036401904817104
474,6181,3.350473078911814
599,1028,3.1505174520101433
372,1285,3.3907762444207448
318,61024,3.825615873830909
156,1221,4.097291725209751
479,1025,3.407705689186941
428,1127,2.718369883314184
279,588,3.5211748554538307
590,1385,2.8718084972000675
385,707,2.8005306352179917
64,5903,4.003091938601881
230,33679,2.7048931344839415
387,1255,3.2788040562537577
414,32019,3.051864487878869
102,552,3.1260201168589754
608,1409,2.6143545598497693
68,34150,2.6645769129594963
160,1975,2.4414641464476574
307,1031,2.8420669189708816
606,6031,3.5902243657060287
232,1923,3.4774216443094277
265,2028,3.7792667853806763
585,5325,4.002248171660323
288,370,2.680168243342257
28,3555,3.009205175266046
599,5298,2.9111116706444755
497,2028,3.792027028282706
385,1234,3.7264682800479036
314,1372,3.0483583088945347
594,2671,4.288151444842242
111,63992,2.558714450684839
255,2706,2.7471294987718062
382,1569,3.5840860580604996
368,1673,3.5427760552617102
41,58998,3.1188876021665717
599,1779,2.3090585802846593
18,1924,3.6586663243564197
232,2028,3.8470499446000965
190,2571,4.218002000118007
201,733,4.105835450977928
434,1213,4.089234039903297
332,4306,3.7982340985611946
202,1953,4.042568009102712
200,47,4.2195078719981165
608,7346,3.063208843667517
448,4370,2.8863923086961125
332,77561,3.289721834106691
274,7445,3.288101683262089
82,1047,3.3656199769003545
66,172,3.1953200462128994
226,1982,3.710923827078326
573,74458,4.39875001308765
483,2340,3.169833317687631
387,3248,2.554986223342898
560,1208,4.123498365587013
244,3256,3.9107245601127745
119,4299,3.850145271983294
376,161,3.988834986565835
387,4489,3.3419166940983995
274,783,3.0952669155323354
523,58559,4.964840848719523
489,33836,2.509561165384058
45,1356,4.16439602238859
422,2722,2.8118494821634594
5,588,3.8468912463118645
182,32,3.8970165465383717
534,1,4.152673519335941
64,1228,4.331452541041129
155,3286,3.116182321228722
600,2723,2.75722355746233
288,3070,3.289817425470112
47,3255,3.161786461894471
380,5528,3.9817904864090616
351,81562,3.8724009760459404
91,3994,3.44320352026818
480,3285,2.792247222291733
448,1831,2.341159449454116
590,35957,3.3474822761384218
68,531,3.174432551712986
219,780,3.140687179399535
295,362,3.45436337766599
452,3256,4.585666163998415
415,4226,4.3435945992331595
213,72641,4.048825393472136
387,2313,3.538856791783895
34,589,3.62035180877151
339,105844,3.8644786487459757
409,3016,3.591096992502598
361,370,2.807144655544435
226,1032,3.5423882214547033
365,54259,3.02872446553996
480,6853,3.211890898179751
466,4369,3.4166491223727755
480,158,2.699945168471384
18,2683,3.343182329366192
570,349,3.388513792943405
64,16,4.032518550110669
573,6754,4.035989695712236
564,55245,3.454669087480935
402,588,4.059171331536093
182,892,3.616119783294753
35,231,3.192713982501409
17,296,4.298058683323686
274,32029,3.005011905088912
390,235,3.8942086507911506
382,60937,3.2993949097030786
474,4333,3.227048619197602
610,6095,3.6050943061747733
414,4958,3.2275439913690085
197,1784,3.824798926673726
219,6188,3.426881755362042
68,55052,3.3916122252919125
217,292,2.8907814755952606
474,968,3.6221295829473226
64,500,3.6118727178397343
608,1127,3.2548092772393002
387,7044,3.245379778519619
239,1653,4.203649965199869
351,381,3.571441823533751
64,1208,4.350960391124474
153,2080,2.1345045461347265
357,80549,4.1085881244210185
288,3671,3.5747400452038183
318,71057,3.7390211444522388
33,1841,3.5819592564837257
573,1213,4.594631373996217
43,502,4.076078209783388
244,2791,4.005603315051987
606,563,3.5552175003169095
556,56171,3.7005881914555654
484,1242,4.468800832939525
117,357,3.523240715107756
561,3740,3.6966806687263736
177,1029,3.3101597904404123
122,3968,3.9567328151823267
414,564,3.2328898513812265
382,5501,2.9515507525134215
391,500,3.3406276207194288
191,468,3.3731739532542173
168,2997,4.458223906792359
50,106782,3.0965969511907065
342,3219,2.7650034934312617
19,648,2.7543255045112156
552,3396,3.2295688047258455
382,36519,3.41558528682456
105,3462,4.053560244125405
561,6156,3.068057820234303
313,1754,3.556943342336763
32,736,3.4630246741621593
284,637,3.45414826914254
89,173253,3.4652944677442545
260,1223,4.084084834307731
187,390,3.6132465451053397
102,588,3.616211633265875
438,5026,3.7820339098321347
596,66097,3.624282649571674
599,2819,2.946443714003854
156,2081,3.629308719421073
179,364,4.256401614267992
604,173,2.9712362491390927
489,1227,3.390246550813793
79,3425,3.876461130813768
599,5377,3.031931968887396
45,39,3.676587593708496
348,608,4.783908454184664
20,317,3.4080533674271742
553,296,4.552978543571091
177,8636,3.611867117661717
596,1466,3.6276250675557242
590,3977,2.548964862722764
420,2617,3.3611533789782193
239,32,4.2260134299278835
608,4873,3.24049593766485
160,2002,2.3993051256627695
479,1958,3.600145382120332
380,4343,3.3065683089014977
381,2953,2.6970696215515906
182,3113,3.1444567123667855
590,68358,3.6843683505382576
600,2750,2.942474680860573
561,2005,3.4563651856500863
561,3793,3.512376336210424
592,316,3.5447526470087563
28,61210,2.992495305970988
503,3095,3.4697956874298646
418,1552,3.1689683072990755
434,349,3.5180267438040267
474,232,3.7701205175322654
448,155812,2.9609345948537045
593,34,3.319147486611996
58,7,3.5639455957492947
558,1097,4.208285821187951
382,111360,3.213821696530888
174,282,3.494740411493745
345,2971,3.6130987642270753
572,1704,4.3268625690817215
19,3793,3.0493908542750496
580,2827,2.7098677569580363
318,4612,3.6339561652961643
380,30793,3.351061701059644
474,5470,3.480654167498798
368,924,3.3755427036324623
408,7143,4.330191769664576
462,3468,3.6195774143505135
563,56949,3.3790016161079497
68,8879,3.337153470225449
100,368,3.8697038953060034
425,500,3.3828375175612067
17,111,4.323986161112614
398,38304,3.9829445493597215
307,5927,2.783844967323081
448,3977,2.233559712421463
239,163,3.9427360151252553
63,2716,3.6108715731969867
486,39,3.9630021517327108
599,27124,2.764501916484919
160,1090,3.2412395875250577
381,3948,3.4267177463559473
483,97752,3.5530672915527073
266,1265,3.8384174537363003
52,40583,4.134245072453268
588,593,3.7139548900989388
606,6287,3.201982900871471
148,1197,4.124622031406876
239,16,4.19588882886522
590,2640,3.398007263061292
409,1276,4.342530064478334
462,27846,3.4543124576057322
117,21,3.4199132873189733
525,134130,3.791902806070198
610,1036,3.986613843132357
199,48516,3.9081023518091182
462,34319,3.2825635176700096
523,152081,4.422492878974641
387,2420,3.3938953983742466
28,63033,2.992495305970988
83,4310,2.6831602949675832
354,45720,3.8031461246240883
514,1240,3.57137602468381
105,118166,3.8903749756131134
103,48,3.4244085811023965
220,2640,3.8522738190438592
298,2011,2.4927300560124626
73,112290,4.061039646035003
294,1276,3.4282880635168587
606,8636,3.821335879019103
464,2986,2.9755381433744863
561,122922,3.4351930678806486
424,112556,3.820331577780125
599,54995,2.9746085866729204
272,134853,3.6050353749431427
318,1394,4.035977919632259
91,5464,3.4546788092359453
103,586,3.3960902933443657
474,2847,3.3024479720729887
428,2687,2.8862265886521263
246,4270,3.7854732001655607
177,1961,3.7218624993006015
63,7132,3.774499714636657
8,480,3.6885380047147813
307,3363,3.048141626092905
600,589,3.4212646715497312
525,140359,3.532020603411649
375,500,3.6500952644685896
286,8961,3.975676253565874
599,71550,2.764501916484919
83,4306,3.4140884984032382
119,4718,3.6225008089719526
593,5952,3.523039664536681
448,4010,2.8845595908759343
187,319,3.808833965628298
387,4552,3.236239288361423
274,1476,3.4932181774510784
51,4270,3.6019029377925116
177,597,3.397381645988524
474,1248,4.038163407025551
222,616,3.31447000283667
458,10,4.127448048469824
492,141,4.054892095357209
17,7482,4.1455697616478195
438,6373,3.385563602363347
202,303,3.403183088806042
514,2662,3.177214037330282
509,36401,2.6557937147438673
239,5903,4.20649773536282
610,6383,2.907485466649728
582,76093,4.071853239530511
469,2915,3.608508033582204
186,1909,3.977719043554828
404,339,3.4309179463338992
160,1219,3.5054124918661307
123,2959,4.379189864100466
86,588,3.932965553007288
610,36519,3.5215794071963233
82,2115,3.6145997292811582
480,1704,3.7373686565116535
605,4886,3.651119663060459
307,1617,3.441297031186778
492,52,3.951509846023822
359,26472,3.293724189394261
503,3897,3.6158046215129493
465,593,4.546813506001979
81,32,3.2851630028960397
328,1247,3.600333368849437
89,133879,3.4652944677442545
532,1213,4.442144049978016
381,46948,3.2297331044114417
448,82527,2.9315877705854385
113,2969,3.504698693271758
605,2683,3.0678586795929306
352,130490,3.64971412403736
57,1220,3.595932206425589
381,317,3.226777898791727
483,4975,3.673508726877735
554,2863,3.8117621592552586
59,111,4.594454539001679
30,1200,4.695349733743456
414,8836,3.498512377835042
474,2178,3.431911639045417
4,1266,3.857081450846556
318,2009,3.7075449935992024
212,81834,3.741419370338097
195,1120,3.4554771196245633
85,1414,3.3137636906266765
307,1230,3.2012324296447634
354,380,3.5348899436989734
223,8784,3.6140703049071528
212,152077,3.5298454921256055
474,1090,3.8040532594279615
489,4017,3.2631185880441604
275,2539,3.6381384186932837
608,3269,2.772366438391265
361,1214,3.5600525304166446
198,1619,3.2421292291338917
92,1015,3.5280188633568415
249,53464,2.950422706048814
169,585,3.3988912757928307
391,1216,3.530100324220731
446,357,3.27493774395027
50,66335,2.684545555069263
342,2395,3.19343632268928
608,3082,3.194037451597286
597,2471,3.1648049225801222
274,1644,2.2600299353933346
517,62293,2.823496314623097
577,2288,3.737518953642775
561,3081,3.3043835823174916
573,50,4.636518450663371
427,5952,3.560303229331244
1,940,4.340007131416533
548,733,4.054957342890892
101,1719,4.042427191445249
493,1170,3.3470218164570036
597,1845,4.184144856595614
49,47099,4.1452989375281835
279,48516,4.016868278694422
425,6539,3.7639987949149494
166,588,3.957710342626033
453,1485,3.538307660264188
534,87520,3.2549508156074816
305,31685,3.579482728438189
325,235,3.663926931703691
122,76251,4.342481710354998
414,91658,3.4090068195788263
318,159,3.193289784732618
387,575,2.652036350868062
590,1148,3.926757221343299
261,4963,3.949650294311242
280,59369,3.919593760126881
116,2605,3.023983025672662
134,186,3.1865614063018164
414,7318,2.7825039368719175
131,296,3.754033780812903
182,1695,3.501645736375531
91,4105,3.6888214706374747
91,7153,3.8621330218847882
4,1466,3.5667110478694393
100,920,3.9433252139690413
524,235,3.6131066781391037
603,4428,3.2694828434383747
156,2764,3.7118261566703614
599,6851,2.7822339142230446
368,1996,2.551230570918885
121,344,3.0288583077363063
68,1590,3.0225336068537674
421,2313,4.166823885823339
19,2003,2.8163689879361087
497,112552,3.7562913916920317
239,7153,4.345984553100305
341,2502,4.212577358030993
57,153,2.750730690746844
562,6502,4.163059824389981
520,81845,4.277648149670337
266,1261,3.928051803613515
274,2455,3.314248970450149
308,3450,2.3332636991292115
438,47044,3.1288362415340316
368,2347,2.7612483542063138
68,4343,2.8893047046744647
514,4638,2.829339848550095
57,866,3.936603472841095
72,1198,4.476622214867651
304,1,4.124408872163692
111,104241,3.4896043157140677
561,5952,3.771587279434458
105,44555,4.4385968417669
19,984,2.7721756118579353
380,104141,3.6934467034238128
182,1224,3.6950684288067013
317,1213,3.9921072558172686
59,924,4.4321771335215345
387,2140,3.3927677718573777
292,26322,3.287586221086342
91,2146,3.1862500866863384
307,3617,2.5500391679139605
480,2291,3.487432931814069
103,89470,3.8590519095634432
534,2174,3.8022742201713573
599,931,2.8958880928380344
343,2598,3.306583401181055
562,2232,3.8598178387432625
217,367,2.6460257878679743
177,111362,3.628830489535552
474,2745,3.3321593202186808
481,1584,3.2620917875552418
603,4811,3.3713828400606314
212,94959,3.5674484215561666
590,3360,3.4888431931549877
448,69951,3.249336849439444
580,1225,3.8973448265248716
603,2629,3.4118806846573073
552,1136,3.7243046191740516
41,56367,3.3970878812101795
160,4246,2.9874002172909924
217,2616,2.6659516738398192
88,4226,4.352903094061977
275,2073,3.7704130687591753
404,350,3.4135797870650637
328,1394,3.425734994572422
177,2125,3.3748053202771358
64,8014,3.883418931128125
403,2641,3.418942250334578
474,2652,3.350473078911814
530,457,4.041533844777714
305,1729,4.037672577054259
277,260,4.312203129539246
51,1287,4.219472781252224
50,2732,2.9238734163059776
166,5254,3.6253499759365173
325,4954,3.531090396745155
379,165,3.560570337136868
452,1222,4.999080038824926
249,99750,3.688943194587921
596,176101,3.285083535516049
115,2427,3.703000148973958
402,527,4.589951132041419
318,64957,3.7094207226397296
135,1754,3.575007478235533
452,1573,4.328546427487683
45,832,3.7523429455996413
19,2836,2.906827215821797
573,102445,4.138827639631514
599,95,2.4299032831552845
365,7451,2.901268374830868
553,231,3.483512839260391
232,1258,3.8491537366623665
567,103772,2.363812400965709
111,6188,3.6547974682774416
517,96520,2.4011158246014777
474,3441,3.5049627466266458
169,2501,4.358813500056925
125,161580,3.8570170104983466
182,718,3.5298369261852915
316,3882,2.3883318798927164
166,8961,4.1620173998909396
517,2987,2.587671994741655
328,1333,3.215424814574154
380,1223,4.314383768034522
599,5268,2.764501916484919
287,2791,2.9746142089029486
317,97304,3.8011919245565045
36,2269,2.4804451202526163
448,32587,3.3411264966605874
590,2420,3.4821766726465517
352,102123,3.6184294337803604
380,84944,3.920523777200055
408,87785,3.794354555368072
525,2947,3.7758648547408944
474,8293,3.350473078911814
83,1537,3.346719388584133
226,2514,3.1892334108190017
132,4306,3.360503042880276
600,6807,3.3137969073751568
510,2699,2.4223597437956745
474,2070,3.5010808226498873
405,1222,4.3871928001597364
414,8376,3.3860192952685995
187,296,4.057696351944699
462,5902,3.7873685921061826
514,2161,3.41940990847749
